r,A_true,A_nn,A_equation,abs_diff_nn_eq
323,327760,327773.642106878,327773.642106878,0
381,456092,456055.507994639,456055.507994639,0
333,348372,348383.18952615,348383.18952615,0
306,294168,294179.451473604,294179.451473604,0
400,502652,502675.183932837,502675.183932837,0
447,627768,627743.09143494,627743.09143494,0
253,201100,201100.326261596,201100.326261596,0
259,210764,210751.626516475,210751.626516475,0
483,732920,732927.184056469,732927.184056469,0
237,176488,176469.403736125,176469.403736125,0
263,217288,217311.494658463,217311.494658463,0
329,340076,340063.9697752,340063.9697752,0
270,229020,229033.174753174,229033.174753174,0
393,485200,485235.611108999,485235.611108999,0
294,271520,271559.216501233,271559.216501233,0
267,223996,223971.897178106,223971.897178106,0
455,650384,650413.59359614,650413.59359614,0
359,404936,404908.643362665,404908.643362665,0
337,356792,356802.943654755,356802.943654755,0
307,296092,296105.313145558,296105.313145558,0
365,418576,418556.18512933,418556.18512933,0
415,541060,541082.457896343,541082.457896343,0
443,616532,616558.641920823,616558.641920823,0
437,599964,599970.469607751,599970.469607751,0
353,391496,391487.303945725,391487.303945725,0
278,242820,242806.384491907,242806.384491907,0
361,409404,409432.69035714,409432.69035714,0
475,708832,708849.2006081,708849.2006081,0
431,583644,583608.499644402,583608.499644402,0
338,358916,358923.590683415,358923.590683415,0
457,656172,656144.053122474,656144.053122474,0
395,490172,490186.929208507,490186.929208507,0
255,204296,204292.292752142,204292.292752142,0
256,205892,205897.70109532,205897.70109532,0
216,146604,146582.418278879,146582.418278879,0
315,311756,311738.408870908,311738.408870908,0
296,275260,275266.42167726,275266.42167726,0
299,280908,280874.354930827,280874.354930827,0
482,729924,729895.444230311,729895.444230311,0
446,624948,624937.553958506,624937.553958506,0
250,196364,196359.502015304,196359.502015304,0
251,197916,197933.493365464,197933.493365464,0
469,691096,691054.615763167,691054.615763167,0
336,354680,354688.580024699,354688.580024699,0
213,142556,142539.051277567,142539.051277567,0
342,367480,367469.012784089,367469.012784089,0
110,38024,38017.8572087016,38017.8572087016,0
153,73568,73547.3346118338,73547.3346118338,0
67,14108,14106.3838233237,14106.3838233237,0
149,69748,69752.1618553581,69752.1618553581,0
50,7860,7857.54391220602,7857.54391220602,0
120,45244,45243.7656026537,45243.7656026537,0
198,123160,123170.475082474,123170.475082474,0
195,119488,119466.411605748,119466.411605748,0
145,66076,66057.5234765374,66057.5234765374,0
109,37340,37329.8250616253,37329.8250616253,0
126,49884,49880.9137719899,49880.9137719899,0
182,104076,104068.943328027,104068.943328027,0
92,26612,26594.6385476539,26594.6385476539,0
136,58128,58112.1659424918,58112.1659424918,0
151,71636,71637.1814363891,71637.1814363891,0
175,96224,96217.836773033,96217.836773033,0
52,8492,8498.45056975655,8498.45056975655,0
59,10960,10939.5509271917,10939.5509271917,0
65,13264,13276.9752076701,13276.9752076701,0
158,78456,78432.6770260057,78432.6770260057,0
164,84504,84502.4400769255,84502.4400769255,0
138,59848,59833.8171598335,59833.8171598335,0
77,18624,18630.430817798,18630.430817798,0
