r,A,r_scaled,A_scaled
396,492672,0.792,1.970688
423,562164,0.846,2.248656
250,196364,0.5,0.785456
418,548920,0.836,2.19568
314,309784,0.628,1.239136
345,373896,0.69,1.495584
359,404936,0.718,1.619744
472,699928,0.944,2.799712
455,650384,0.91,2.601536
229,164744,0.458,0.658976
332,346292,0.664,1.385168
494,766700,0.988,3.0668
311,303848,0.622,1.215392
235,173512,0.47,0.694048
451,638988,0.902,2.555952
325,331864,0.65,1.327456
410,528112,0.82,2.112448
266,222304,0.532,0.889216
260,212376,0.52,0.849504
351,387064,0.702,1.548256
327,335956,0.654,1.343824
301,284644,0.602,1.138576
470,694032,0.94,2.776128
499,782268,0.998,3.129072
205,132020,0.41,0.52808
221,153456,0.442,0.613824
452,641896,0.904,2.567584
238,177968,0.476,0.711872
352,389284,0.704,1.557136
202,128196,0.404,0.512784
385,465696,0.77,1.862784
453,644680,0.906,2.57872
290,264220,0.58,1.05688
292,267888,0.584,1.071552
414,538468,0.828,2.153872
437,599964,0.874,2.399856
358,402684,0.716,1.610736
223,156264,0.446,0.625056
485,738956,0.97,2.955824
354,393712,0.708,1.574848
322,325784,0.644,1.303136
461,667648,0.922,2.670592
255,204296,0.51,0.817184
394,487692,0.788,1.950768
441,611000,0.882,2.444
382,458464,0.764,1.833856
194,118276,0.388,0.473104
188,111044,0.376,0.444176
117,43020,0.234,0.17208
147,67896,0.294,0.271584
64,12892,0.128,0.051568
89,24884,0.178,0.099536
165,85564,0.33,0.342256
196,120692,0.392,0.482768
160,80452,0.32,0.321808
182,104076,0.364,0.416304
163,83492,0.326,0.333968
51,8184,0.102,0.032736
91,26008,0.182,0.104032
129,52276,0.258,0.209104
136,58128,0.272,0.232512
150,70688,0.3,0.282752
197,121900,0.394,0.4876
96,28968,0.192,0.115872
118,43748,0.236,0.174992
151,71636,0.302,0.286544
83,21652,0.166,0.086608
172,92952,0.344,0.371808
143,64284,0.286,0.257136
