r,A,r_scaled,A_scaled
365,444083.333333333,0.73,1.77633333333333
225,157275,0.45,0.6291
450,621000,0.9,2.484
295,263395.666666667,0.59,1.05358266666667
320,303104,0.64,1.212416
385,456533,0.77,1.826132
420,533904,0.84,2.135616
335,339667.666666667,0.67,1.35867066666667
230,164342.666666667,0.46,0.657370666666667
275,229900,0.55,0.9196
60,10992,0.12,0.043968
75,17475,0.15,0.0699
65,13238.3333333333,0.13,0.0529533333333333
55,9397.66666666667,0.11,0.0375906666666667
145,70083.3333333333,0.29,0.280333333333333
