x,y,t
0.66635589425748,0.668919595269915,1
0.639016917738606,0.647411847322905,1
0.353041580111273,0.446213062129083,1
0.41227639765119,0.700546142505736,1
0.631011244669096,0.43768247935813,1
0.535762868605444,0.387132571724771,1
0.560941543691299,0.319417305905101,1
0.447125677227567,0.452064649412439,1
0.502676445293555,0.573397441568504,1
0.624226670537249,0.291394236633272,1
0.463786070451041,0.467445556292052,1
0.551650341391401,0.707346998484501,1
0.525430887250896,0.407245719994998,1
0.564488841949258,0.717749471179093,1
0.49059377447264,0.265253264114844,1
0.392386557717056,0.704419618334817,1
0.413587531733135,0.725451592693781,1
0.571842594804169,0.315531045811032,1
0.469920841264502,0.302304897132472,1
0.694751097212895,0.433268977996553,1
0.414003561443651,0.51556577417793,1
0.399448478314769,0.498867155750686,1
0.739560530399699,0.490387865570554,1
0.253981423682525,0.536017845634379,1
0.578331960634483,0.325653243961583,1
0.459316228730286,0.299899634113489,1
0.566689214933053,0.306530714643435,1
0.49475687346177,0.538580631156722,1
0.344444488801269,0.311634252924302,1
0.338710648631077,0.603253149708385,1
0.692960107090399,0.420394860869457,1
0.495895270023446,0.446504419411767,1
0.547447455836203,0.346095199392222,1
0.553247677419916,0.271015667482752,1
0.56159076679572,0.635696349030219,1
0.620441223317963,0.675519130041599,1
0.448004752606156,0.715754262504985,1
0.26021636475819,0.506004851081411,1
0.584730879210276,0.410330990986121,1
0.67752110291157,0.487356350984125,1
0.492912720187061,0.531828516410584,1
0.635241387242098,0.294778646107194,1
0.295365706223699,0.489219967038007,1
0.444445517586752,0.418427184418974,1
0.532258151812599,0.699221081891666,1
0.532862006934761,0.675268908345731,1
0.448404471133093,0.525592495932054,1
0.716164701020422,0.458943099928528,1
0.581192135150168,0.602072601952624,1
0.644354575613679,0.615833414539617,1
0.717529943546993,0.504056072097298,1
0.318294838684748,0.498603898798397,1
0.560473209973645,0.312537117541086,1
0.515802498681379,0.574083204182835,1
0.406371626260863,0.277490512131476,1
0.425175789475989,0.638943946286544,1
0.389557275171185,0.617781223551268,1
0.580929686585874,0.635751786937822,1
0.546019595370637,0.736584210180018,1
0.584402798947134,0.83480108288806,0
0.219916885355449,0.58369617750109,0
0.0187904513528526,0.765654320719491,0
0.518053251559871,0.0386869698011721,0
0.304499087997013,0.0299263289337635,0
0.949812782439316,0.0946073532545042,0
0.0738428575330613,0.426543658797882,0
0.100026710936812,0.695998248968273,0
0.181012605866889,0.28925543571322,0
0.206573556739173,0.735061387873749,0
0.804146931881153,0.253802876572033,0
0.976452717080923,0.376972775616205,0
0.256658915549824,0.410682095405963,0
0.68771577658491,0.733314041855426,0
0.17593383052197,0.143216518286251,0
0.665525594104792,0.893588491665939,0
0.282992808280044,0.846740165188322,0
0.854475611753052,0.0429305010675129,0
0.146076598738356,0.77882661939544,0
0.160072496701066,0.269980618855907,0
0.303685034300985,0.235277708729393,0
0.889862832562003,0.130707196020851,0
0.840565190110619,0.593578770567467,0
0.938377515849833,0.312563630897814,0
0.980497188391395,0.374263686767902,0
0.54063292571373,0.78380264052367,0
0.831576563805145,0.246637836213521,0
0.702474543220585,0.252506347025049,0
0.984838158350828,0.300280071003493,0
0.272418338000969,0.750348109635687,0
0.298579751652935,0.0869515398922151,0
0.239492420218649,0.130996213821227,0
0.0820157025391309,0.996891322078598,0
0.855405578322432,0.136249870590982,0
0.36818600183734,0.0107062393849279,0
0.85384672174875,0.970314066377615,0
0.758794492929613,0.197930651343395,0
0.065427675873706,0.657025665350736,0
0.918008080645468,0.106166620322581,0
0.492555630157029,0.0208315942533461,0
0.772585316920926,0.852990671458184,0
0.476903346589256,0.874587225669337,0
0.942396761357038,0.562239160557389,0
0.25493190635691,0.16378356523988,0
0.669648878122516,0.760864143614128,0
0.24774819717172,0.228390651395726,0
0.273969761223518,0.37738352798735,0
0.0327844484861868,0.76272133587055,0
0.482279282287825,0.237120687140674,0
0.620798069807141,0.766347743462002,0
0.252805452911558,0.770778849148554,0
0.363641726488081,0.032311382252868,0
0.990452510765964,0.79700787728513,0
0.791200159951672,0.361127495468188,0
0.370428456166027,0.0308403726810777,0
0.720135521013353,0.251771177748112,0
0.402769438644298,0.785061987016845,0
0.350676541379968,0.288941496186397,0
0.0468637314843311,0.548526706429444,0
0.203058323917472,0.697971385297352,0
0.953806699232108,0.542877954683675,0
0.880314550772456,0.274982265324789,0
0.734658316119881,0.744041261144002,0
0.148338315611863,0.694093450295782,0
0.257782731325264,0.913680792280324,0
0.684341069163913,0.88065170630843,0
0.763660998439258,0.631427838761093,0
0.0852469825582798,0.435532319562292,0
0.563422005420282,0.760743807889868,0
0.476954115311128,0.804948078843275,0
0.851114409440716,0.198878585453554,0
0.939782583126697,0.185814789117228,0
0.228161079449654,0.593231053833492,0
0.466370670342059,0.1649313448765,0
0.6053255850474,0.0705435187884343,0
0.757555179650688,0.753195193015596,0
0.158123900721839,0.291305669253369,0
0.768864160295978,0.782571155942311,0
0.271490174937756,0.219434032784511,0
0.913255260285575,0.542913547038526,0
0.173051094716904,0.185304441109907,0
0.706200177644473,0.178249376908992,0
0.240760631505754,0.888530332543203,0
0.686345072317098,0.210546193742448,0
0.280358249917793,0.811390473419517,0
0.923151669988014,0.7635027313435,0
0.333374176329642,0.98618515859646,0
0.164888432326209,0.885995417780241,0
0.803696259299152,0.493549996751151,0
0.803079100234005,0.353215308558762,0
0.858844398920817,0.816254227802276,0
0.492926080940723,0.00938837323774974,0
0.797496544102904,0.268233576914404,0
0.80088915759739,0.41854709871977,0
0.22001813595184,0.301529878425193,0
0.467043039606439,0.147118349162451,0
0.0721919797697067,0.859458487415434,0
0.598287661838479,0.128199701722804,0
0.768495403122388,0.0568356984559613,0
0.92773184735688,0.141835420924162,0
0.386283136618455,0.829900884921616,0
0.256277056064586,0.961831376404423,0
0.907849207943235,0.748619674587911,0
0.170123076145595,0.947002828562168,0
0.0404239744136222,0.320475453660113,0
0.859227709872288,0.0663391077268585,0
0.617635534898208,0.768469201758722,0
0.885484308416715,0.259709490118413,0
0.894130006848895,0.237012623919646,0
0.883809253053651,0.82617283883792,0
0.718456338959959,0.660998068126383,0
0.914719057229682,0.575889477774449,0
0.757246319557189,0.551772702742262,0
0.785882335522157,0.0510495086438253,0
0.369533596266775,0.852680676548127,0
0.752549859579909,0.511308672144687,0
0.901664385991946,0.297977105853137,0
0.703426135100157,0.754194246024915,0
0.925541177822995,0.259195666415242,0
0.00511595793306639,0.579882250437458,0
0.14616223338347,0.662209354183734,0
0.294779563925592,0.0159159228279795,0
0.957552932648711,0.499067332827983,0
0.277974366805504,0.341388162850117,0
0.781831179178241,0.707851494992083,0
0.774765135149828,0.511139268759237,0
0.753286316875967,0.848368164546959,0
0.405020516088708,0.924140173440864,0
0.785472437173814,0.312264812324319,0
