x,y,t
0.592626116048836,0.405406492485388,1
0.336024089407187,0.393727784694046,1
0.48066788096012,0.460531383035952,1
0.704932331435816,0.37653133896018,1
0.554835170765796,0.400479821209088,1
0.645099014809867,0.508309693312417,1
0.653945478915211,0.64338061569416,1
0.476349651104002,0.282364361585288,1
0.311651467025118,0.643715681342276,1
0.602273345274047,0.28689260514774,1
0.670684013362361,0.36689020058461,1
0.584503523346271,0.637179774528919,1
0.469649278311827,0.472301043324313,1
0.538548209489578,0.70340506159859,1
0.715897042171982,0.560377912391153,1
0.437669218255984,0.603365225067067,1
0.596910558918915,0.65328190459557,1
0.414176013047889,0.593201299474203,1
0.34310432539466,0.551713728602842,1
0.701766074496212,0.475855725107647,1
0.349922292097435,0.682769861390241,1
0.44795790335534,0.486460426583169,1
0.630187908480963,0.43269677247512,1
0.581293878881863,0.720067236907811,1
0.327923534125054,0.463053487922556,1
0.390342606413338,0.639974515717465,1
0.449951085005864,0.40135595360834,1
0.581091376292096,0.528165313661175,1
0.270947837396966,0.589597370750083,1
0.589772722027159,0.309656224357735,1
0.530813378063409,0.703174946225795,1
0.503258401762349,0.584307714171851,1
0.619651682963433,0.436194866167472,1
0.464403282601574,0.717346631790207,1
0.582140425956873,0.71450374448416,1
0.551054714504189,0.640421835538196,1
0.29288076110784,0.374182993720371,1
0.462493782147064,0.468655339660428,1
0.405223160239506,0.624492455099007,1
0.497289923716937,0.701533089718564,1
0.633320020806659,0.525504129717827,1
0.430102739217739,0.6677270423005,1
0.615113967850392,0.465456808202647,1
0.561499993578298,0.318487430605333,1
0.400328146945838,0.402078400553241,1
0.384803814992683,0.466782844377115,1
0.404217098562148,0.714708170255045,1
0.517537586631969,0.485390965121515,1
0.562346128077407,0.453033479607214,1
0.458810889375774,0.744152468975704,1
0.617582495146237,0.296354877434836,1
0.3291130458606,0.536082286171653,1
0.744487279907096,0.482964950838576,1
0.412872674601559,0.359964502211644,1
0.391000364623498,0.610264272713225,1
0.583327467824951,0.363294068893089,1
0.435695165505491,0.639109359886083,1
0.497062833279866,0.372540262701241,1
0.666078532424792,0.0688187550142495,0
0.207217681783818,0.309698510127933,0
0.865258423083117,0.408877176423034,0
0.196553972641264,0.537342274346083,0
0.870627570837097,0.489427539282212,0
0.838777741342214,0.071216670829438,0
0.582453647899653,0.903224132444348,0
0.242592945342228,0.422317669923565,0
0.217198166166059,0.0157484854644856,0
0.0156562714910397,0.784590511016823,0
0.327417201980677,0.108007275549698,0
0.865719117627348,0.598154102730637,0
0.605618434774512,0.234078225788697,0
0.860520396316666,0.612070780066806,0
0.78469662078875,0.91163902353106,0
0.141617972469711,0.254328675686535,0
0.426980662824111,0.0613907375658819,0
0.0948116593504379,0.418076055319084,0
0.29604525505381,0.303953121092149,0
0.108313364027214,0.725925329945015,0
0.4741011441099,0.770907511827958,0
