r,C,r_scaled,C_scaled
499,3303.80144085169,0.998,6.60760288170337
412,2727.30187412762,0.824,5.45460374825524
126,832.950360212946,0.252,1.66590072042589
291,1925.66522241371,0.582,3.85133044482742
82,539.529003975636,0.164,1.07905800795127
221,1461.73419818452,0.442,2.92346839636904
321,2123.48859890457,0.642,4.24697719780915
379,2507.82164338728,0.758,5.01564328677455
338,2238.40028715,0.676,4.47680057429999
107,706.72496346853,0.214,1.41344992693706
357,2362.28253814389,0.714,4.72456507628778
259,1714.18499167336,0.518,3.42836998334671
374,2474.8510806388,0.748,4.9497021612776
87,574.842712474621,0.174,1.14968542494924
366,2422.56680939134,0.732,4.84513361878269
96,632.783837971575,0.192,1.26556767594315
223,1475.39105243401,0.446,2.95078210486803
179,1184.31284194721,0.358,2.36862568389442
186,1230.94025894518,0.372,2.46188051789036
162,1071.74429945229,0.324,2.14348859890457
424,2806.89985387406,0.848,5.61379970774813
469,3105.97806436085,0.938,6.21195612872169
73,481.587878478681,0.146,0.963175756957363
390,2581.76276888422,0.78,5.16352553776845
100,660.09754647056,0.2,1.32019509294112
122,805.636651713961,0.244,1.61127330342792
334,2211.08657865101,0.668,4.42217315730203
434,2872.84097937102,0.868,5.74568195874203
315,2084.86118190661,0.63,4.16972236381321
255,1686.87128317437,0.51,3.37374256634874
344,2277.02770414796,0.688,4.55405540829593
394,2609.07647738321,0.788,5.21815295476642
322,2131.48859890457,0.644,4.26297719780915
95,627.126983722083,0.19,1.25425396744417
231,1527.67532368148,0.462,3.05535064736295
129,852.264068711931,0.258,1.70452813742386
265,1752.81240867133,0.53,3.50562481734265
285,1887.03780541574,0.57,3.77407561083148
109,720.381817718022,0.218,1.44076363543604
271,1793.7829714198,0.542,3.58756594283961
370,2449.88051789033,0.74,4.89976103578065
323,2137.14545315407,0.646,4.27429090630813
395,2614.7333316327,0.79,5.2294666632654
336,2224.74343290051,0.672,4.44948686580101
256,1694.87128317437,0.512,3.38974256634874
404,2675.01760288016,0.808,5.35003520576032
197,1302.53823869163,0.394,2.60507647738326
398,2634.04704013168,0.796,5.26809408026337
429,2839.87041662254,0.858,5.67974083324508
228,1508.36161518249,0.456,3.01672323036498
436,2886.49783362051,0.872,5.77299566724101
464,3073.00750161237,0.928,6.14601500322474
147,970.489465456348,0.294,1.9409789309127
61,401.989898732234,0.122,0.803979797464469
304,2010.92005640965,0.608,4.0218401128193
326,2158.80230740356,0.652,4.31760461480711
108,712.381817718022,0.216,1.42476363543604
363,2403.25310089236,0.726,4.80650620178472
131,865.920922961424,0.262,1.73184184592285
148,978.489465456348,0.296,1.9569789309127
478,3163.91918985779,0.956,6.32783837971559
252,1667.55757467539,0.504,3.33511514935077
268,1774.46926292082,0.536,3.54893852584164
295,1952.9789309127,0.59,3.90595786182539
415,2746.6155826266,0.83,5.49323116525321
169,1118.37171645026,0.338,2.23674343290051
211,1395.79307268757,0.422,2.79158614537514
124,819.293505963454,0.248,1.63858701192691
458,3032.0369388639,0.916,6.0640738777278
