r,C_true,C_nn
499,3303.80144085169,3304.67295836944
412,2727.30187412762,2728.0254875298
126,832.950360212946,832.379778792571
291,1925.66522241371,1926.02153383328
82,539.529003975636,540.741977448382
221,1461.73419818452,1462.05230442207
321,2123.48859890457,2124.86548929523
379,2507.82164338728,2509.29713652166
338,2238.40028715,2237.54373072366
107,706.72496346853,706.445273666671
357,2362.28253814389,2363.47823584956
259,1714.18499167336,1713.92131467387
374,2474.8510806388,2476.156477278
87,574.842712474621,573.88263669204
366,2422.56680939134,2423.13142248815
96,632.783837971575,633.535823330624
223,1475.39105243401,1475.30856811953
179,1184.31284194721,1183.67076677534
186,1230.94025894518,1230.06768971646
162,1071.74429945229,1070.99252534691
424,2806.89985387406,2807.56306971458
469,3105.97806436085,3105.8290029075
73,481.587878478681,481.088790809798
390,2581.76276888422,2582.2065868577
100,660.09754647056,660.04835072555
122,805.636651713961,805.867251397645
334,2211.08657865101,2211.03120332874
434,2872.84097937102,2873.84438820189
315,2084.86118190661,2085.09669820284
255,1686.87128317437,1687.40878727894
344,2277.02770414796,2277.31252181605
394,2609.07647738321,2608.71911425263
322,2131.48859890457,2131.49362114396
95,627.126983722083,626.907691481892
231,1527.67532368148,1528.33362290939
129,852.264068711931,852.264174338766
265,1752.81240867133,1753.69010576626
285,1887.03780541574,1886.25274274089
109,720.381817718022,719.701537364134
271,1793.7829714198,1793.45889685865
370,2449.88051789033,2449.64394988307
323,2137.14545315407,2138.12175299269
395,2614.7333316327,2615.34724610136
336,2224.74343290051,2224.2874670262
256,1694.87128317437,1694.03691912767
404,2675.01760288016,2675.00043273995
197,1302.53823869163,1302.97714005251
398,2634.04704013168,2635.23164164756
429,2839.87041662254,2840.70372895823
228,1508.36161518249,1508.44922736319
436,2886.49783362051,2887.10065189936
464,3073.00750161237,3072.68834366384
147,970.489465456348,971.570547615934
61,401.989898732234,401.551208625019
304,2010.92005640965,2012.18724786679
326,2158.80230740356,2158.00614853888
108,712.381817718022,713.073405515403
363,2403.25310089236,2403.24702694195
131,865.920922961424,865.520438036229
148,978.489465456348,978.198679464665
478,3163.91918985779,3165.48218954608
252,1667.55757467539,1667.52439173275
268,1774.46926292082,1773.57450131245
295,1952.9789309127,1952.53406122821
415,2746.6155826266,2747.90988307599
169,1118.37171645026,1117.38944828803
211,1395.79307268757,1395.77098593475
124,819.293505963454,819.123515095108
458,3032.0369388639,3032.91955257145
