r,C,r_scaled,C_scaled
207,1368.47936418858,0.414,2.73695872837717
50,328.04877323528,0.1,0.656097546470559
114,753.352380466499,0.228,1.506704760933
72,473.587878478681,0.144,0.947175756957363
325,2150.80230740356,0.65,4.30160461480711
275,1818.75353416828,0.55,3.63750706833656
360,2383.93939239338,0.72,4.76787878478676
254,1681.21442892488,0.508,3.36242885784976
494,3270.83087810321,0.988,6.54166175620643
160,1058.08744520279,0.32,2.11617489040559
467,3092.32121011135,0.934,6.18464242022271
470,3111.63491861034,0.94,6.22326983722068
330,2183.77287015203,0.66,4.36754574030406
466,3086.66435586186,0.932,6.17332871172373
418,2768.2724368761,0.836,5.53654487375219
214,1415.10678118655,0.428,2.83021356237311
138,912.548339959393,0.276,1.82509667991879
136,898.891485709901,0.272,1.7977829714198
123,811.293505963454,0.246,1.62258701192691
93,613.47012947259,0.186,1.22694025894518
220,1456.07734393503,0.44,2.91215468787006
229,1514.01846943198,0.458,3.02803693886397
414,2740.95872837711,0.828,5.48191745675422
331,2191.77287015203,0.662,4.38354574030406
272,1799.4398256693,0.544,3.59887965133859
384,2543.13535188626,0.768,5.08627070377251
342,2263.37084989847,0.684,4.52674169979694
170,1124.02857069975,0.34,2.2480571413995
63,415.646752981727,0.126,0.831293505963454
78,514.558441227158,0.156,1.02911688245432
377,2496.50793488829,0.754,4.99301586977658
365,2416.90995514185,0.73,4.83381991028371
208,1376.47936418858,0.416,2.75295872837717
185,1222.94025894518,0.37,2.44588051789036
90,594.156420973605,0.18,1.18831284194721
274,1813.09667991879,0.548,3.62619335983758
417,2760.2724368761,0.834,5.52054487375219
83,547.529003975636,0.166,1.09505800795127
139,918.205194208886,0.278,1.83641038841777
419,2773.92929112559,0.838,5.54785858225118
335,2216.74343290051,0.67,4.43348686580101
483,3199.23289835678,0.966,6.39846579671355
493,3265.17402385372,0.986,6.53034804770744
68,448.617315730204,0.136,0.897234631460408
94,619.126983722083,0.188,1.23825396744417
154,1017.11688245432,0.308,2.03423376490864
173,1143.34227919873,0.346,2.28668455839747
192,1269.56767594315,0.384,2.5391353518863
194,1283.22453019264,0.388,2.56644906038529
447,2960.43895911746,0.894,5.92087791823491
348,2304.34141264694,0.696,4.60868282529389
117,772.666088965484,0.234,1.54533217793097
225,1489.04790668351,0.45,2.97809581336701
314,2079.20432765711,0.628,4.15840865531423
134,885.234631460408,0.268,1.77046926292082
277,1832.41038841777,0.554,3.66482077683555
289,1912.00836816422,0.578,3.82401673632844
311,2057.54747340762,0.622,4.11509494681524
111,731.695526217007,0.222,1.46339105243401
92,607.813275223098,0.184,1.2156265504462
403,2667.01760288016,0.806,5.33403520576032
440,2913.81154211949,0.88,5.82762308423898
198,1310.53823869163,0.396,2.62107647738326
141,931.862048458378,0.282,1.86372409691676
199,1316.19509294112,0.398,2.63239018588224
190,1255.91082169366,0.38,2.51182164338732
230,1522.01846943198,0.46,3.04403693886397
