x1,x2,y
0.800139693450248,0.693699731348874,1.90966208670812
-0.599349426850374,-0.721706208643367,1.47265293533908
0.937484954454696,0.289090371359647,1.44390612023901
0.51251052669832,0.930399377797916,1.68387635425381
-0.965412109142827,-0.330491055422691,1.58706767718237
-0.214575895673864,-0.911915085237434,1.02166769517275
0.724253957031413,0.437216798512832,1.23333875911221
-0.119655810817916,-0.801847910416242,0.708308205879978
0.586688744643092,0.420077657057009,0.937411599568923
-0.606875625255925,-0.594830605012751,1.25745673159937
-0.25976387376886,-0.691875852500962,0.772148334226332
-0.924463892320387,-0.0926108160487427,1.08906025569169
0.935329872153387,-0.4247922550071,0.505174563330974
-0.116153883336184,-0.941765399622622,0.898421734699256
-0.848576342616499,-0.262306998140322,1.2021265518267
0.2668481987281,0.912535404745739,1.11937521015259
-0.872141788654095,-0.316831293197736,1.3453814634879
0.90137097048637,-0.361685162112902,0.515022177604047
0.558462674523919,0.310136276907351,0.739009018017031
0.799242960195636,0.595908310076179,1.70177729186047
-0.616990516715213,-0.593471269865274,1.27647221960007
-0.617653921068485,-0.250803476781958,0.757892661265395
-0.838641894906127,-0.0368593293413796,0.850638921709122
0.634209321641461,0.295971355073141,0.845102482262964
0.967138583756582,0.112584905285661,1.20755760159493
0.952986781463486,-0.130587786031229,0.833448373683996
0.77234976169297,0.779068637536405,2.02395792859773
-0.719454445745542,-0.0574270417249887,0.68189741580051
-0.909504334400177,-0.277334451338898,1.35939354117916
0.38587469858391,0.927260044928296,1.38747640216993
-0.861770828190153,-0.850526650366619,2.4484644522346
-0.230134307979669,-0.986430546262502,1.17461072223029
0.91839720770642,0.876695434505444,2.68920180912898
-0.866893856724209,0.00635546678973142,0.843268960521905
-0.758016307725579,-0.72521062834431,1.86732226583375
-0.319971616063254,-0.686096897202589,0.861189401192689
-0.471407538033746,-0.485036873018852,0.829882661894677
0.720328646581773,0.144619931999883,0.78977462622782
0.940918757552709,0.889879765869062,2.79560515221598
-0.857339278728394,-0.510616748365861,1.67419895557467
-0.773934632434479,0.126829164627394,0.562998536819739
0.511838874552324,0.530101137016947,0.965673638384144
0.717513432594721,0.484735972008079,1.30101065651137
0.149583521834381,0.955224325859558,0.975421417109987
0.842086451054591,0.0799385630897891,0.914555484099944
-0.318058406616588,-0.901389572723484,1.19995516015158
-0.848880192194544,-0.834646611397456,2.37101452068872
0.0975770871609343,0.931350657684426,0.853028847690662
0.576490545448144,0.980781939803056,1.95381187156592
-0.859728597970553,-0.775510541058849,2.26021776693765
-0.905002337836196,0.350638734805695,0.529099185028657
0.758369859195487,0.330895290398456,1.12818055076359
0.641384167429704,0.714433428698421,1.55600367183327
-0.464670843195483,0.496601390417945,0.142413770965193
-0.112010405916726,0.381280496428386,0.150247628143692
0.386080247995481,0.0458144280341521,0.277059299769315
-0.115770165396747,-0.061249635676504,0.126665114384482
0.382852054845007,-0.195989882199089,0.160911425953005
0.392069494068655,-0.433877543282638,0.130328070650873
0.835582349372833,-0.470750766559854,0.363295714298389
-0.707120286164396,0.1408070135586,0.464546486070055
-0.626315518108344,0.51640806417745,0.193793653940634
0.292722928008401,0.0735959071077388,0.221792976988937
-0.0779132587266682,-0.284214378932591,0.195831047779257
-0.424684688181004,0.9323669531999,0.294929825983923
0.290005058650861,-0.366421100388477,0.118692070946411
0.300834199088083,-0.749476596596407,0.245499546024468
0.0176896746352733,-0.378177402251483,0.190390875089915
0.14035732538456,-0.410137495682639,0.151100411643581
0.0918635731059423,-0.187278643803335,0.107184091281848
0.222914448577405,0.239537463169329,0.269950131041719
0.892177359150805,-0.781978200088245,0.277528505768235
