x1,x2,y
-0.834434580912085,-0.416647959228907,1.43929613304323
0.724902421107936,0.254296777422678,0.947260840283907
0.335161622304079,0.987239418545384,1.39090962941969
-0.874505163111959,-0.231663602046512,1.20621342161087
0.327409075259887,0.476322146820054,0.599942944272658
0.0544917113401422,0.819097799164754,0.639565251069506
-0.0149662620457663,-0.829692880543737,0.600723283818684
0.349645795929081,0.463110178459021,0.615268699210767
-0.409340835832684,-0.363795181440094,0.583577109171408
0.272432944398575,0.904404746324012,1.1163677427687
-0.216344231374722,-0.905801925764327,1.01508634866281
0.486052929184424,0.515760612448566,0.89848419117395
-0.814316430042645,-0.284507487567378,1.16729108796913
-0.691023214576311,-0.631663509473048,1.51155345879317
-0.803261870426713,-0.97206369879286,2.57789767393841
0.719501706640935,0.828507351609183,1.9923484881996
-0.484153098186549,-0.801800699812267,1.36671471545062
-0.700307641038814,-0.643963524905948,1.55717197264674
-0.94079594870135,0.303363682377787,0.621412698696723
0.533255039496932,0.464396760549581,0.906788852328807
0.90244603245633,-0.0745589132767911,0.817372070374139
-0.0889966567461363,0.972580837073075,0.64022517978893
0.53414201714757,0.194963207093516,0.568122212026342
-0.474388700665156,-0.503981864780179,0.861467996325696
0.594989470017603,0.769456983436577,1.55518550814776
-0.364793816285578,-0.382334507714181,0.544610197702613
-0.880965093095305,0.0659709270419417,0.791968883678129
0.826672111557178,0.291094379169445,1.20366134397088
-0.923548079991503,0.173308922524242,0.733877559930561
0.651750122966128,0.499190163565423,1.18723267209756
0.0912701855838625,0.799067497159851,0.664683010428347
0.948714146366676,-0.0904531605031589,0.877064484058373
-0.967578108407361,-0.625818394881589,2.21865372831877
-0.745381387763369,0.0073696537908956,0.647391627326954
-0.358023217580292,-0.905111157291155,1.2877151824654
-0.525360530952625,-0.866315620889103,1.58404766782463
-0.374829261272601,-0.806101752354811,1.14858278622936
0.372233279688392,0.708706271699027,0.985848909964845
0.294607116512306,0.82318357090614,1.02490879436399
0.87385203124669,-0.259070000266223,0.571016189088945
-0.70525385891332,-0.137349260569247,0.755887523130401
0.805998687542043,0.230450736000412,1.06542364966483
0.718858102205609,0.765425082186901,1.8522178935574
-0.202405345254767,-0.903012958310085,0.985932580195274
0.846086690130684,-0.171873598905221,0.618411114388888
0.152940433077952,0.826217996806939,0.790779308216118
-0.467561636803468,-0.79566906941853,1.31981287050771
0.910543112973935,0.984435226761007,2.95202373541012
-0.863864139590349,-0.852749207919812,2.46027729097468
0.132925721412956,0.77389285609773,0.691211753606211
0.510430269646659,0.213363902277017,0.555767059786156
0.669257737542157,0.314311916620616,0.932593829210933
0.0309012369396637,0.668487771259848,0.444753665187625
-0.381127414005402,-0.0558824786245276,0.279391618548067
-0.283613093795075,-0.20127380229592,0.29442001606904
-0.0409015449885752,0.626886877057556,0.338302983314259
-0.325580528623229,0.868121032541674,0.309581612591644
0.461478646593857,-0.243221923356513,0.186009788044189
-0.832742104228932,0.281334384941186,0.49744525589898
-0.396841088029016,0.555194991433618,0.14276560740397
0.0249213143367886,0.647907380782025,0.418689909004941
0.000959340017735677,-0.298818749980451,0.162075768893826
-0.219224297077965,0.293715884580145,0.111863119521043
0.373517974919415,-0.481422821749664,0.132023114708999
0.834971618761761,-0.854196553050632,0.238089012046038
0.948290728939833,-0.909373444462835,0.284601739846897
-0.747350292162667,0.854073487154242,0.211703418987823
0.806445480234197,-0.780532903867091,0.232630593657068
0.0195200736725332,0.675405897048957,0.439478180618024
0.65669989104229,-0.678076965584456,0.185167002647914
-0.588639278704598,0.94484820586855,0.237150743345287
0.0858707954575637,-0.210970042837304,0.111355396700623
-0.210807185252573,0.557732334154533,0.18582444371594
0.26714544243512,0.118483334369251,0.228671921952028
-0.44176085639827,0.959852161798557,0.304036305484495
-0.777522591770404,0.710682806424183,0.229232510289841
-0.784569818426189,0.283238665798325,0.438375936352552
-0.518172276913269,0.13721737784204,0.275029173046056
0.473243140370233,-0.503884875915891,0.143998956035969
-0.459383615972187,0.12055161181863,0.238137037379354
-0.0932721193382853,-0.121039330550022,0.135889444249385
-0.99081783741285,0.865967855726354,0.319625618821643
0.401146323141244,-0.36951901548054,0.134152592944748
0.521098413281654,-0.893888425963879,0.232163358344265
-0.612495894363381,0.255409676234894,0.286159025400258
0.347730829076716,-0.661682307562643,0.182262156698148
0.222265457372305,0.0255821128494955,0.158389074708975
0.304763643678633,-0.483170445767776,0.135419275917654
-0.0688546826452271,0.773925267054665,0.444080622630861
-0.479384123105269,0.563534457033283,0.146884689183309
0.357307948804138,-0.931100401995285,0.335498179144202
0.692063862314477,-0.927578734200252,0.218318423132911
0.19047094843838,-0.586269431554838,0.209376532658939
0.571658231118535,-0.149149173474474,0.314471437347441
-0.163942656090456,-0.506849872650043,0.431346421411785
0.997826412319125,-0.706109388594567,0.38780898029538
0.812298291275417,-0.645910808651667,0.264860685645989
-0.920258016288401,0.802410186176379,0.289941682088369
-0.533787577195926,-0.0559686054736229,0.431934936399959
-0.60337313246139,0.701351327682543,0.17361989505606
-0.569437189758493,0.24354644643308,0.257752517130396
0.212208673922442,-0.886500792525011,0.412966343471762
0.539952928917461,-0.83677532236873,0.203955294295976
-0.266372297548862,-0.202855874413092,0.280812332958238
0.592240433018767,-0.914181238000366,0.22363522726412
0.366930969695994,-0.540352174798191,0.141616746274378
-0.0272039813116212,0.741300371355051,0.455158942826038
-0.163540846278677,-0.508853761250551,0.432825675759233
-0.910947332117216,0.90123765445372,0.266915503362853
-0.400400005933084,-0.18098259492823,0.391946602642655
0.366563184823172,-0.954093012937388,0.34697094244307
-0.0257430807807217,-0.611226077010495,0.385783091674077
-0.0454030162866241,-0.14564867743554,0.126830243865625
-0.596880828774013,0.0899605011055062,0.38138820030419
0.942774416852172,-0.752165237326252,0.321167167545293
0.869215913056031,-0.943716267097609,0.248516783302466
-0.136588058032369,-0.0391395758088396,0.127747630051111
-0.510794150415246,-0.0224370430328125,0.378454124229136
0.0443158210461567,0.0820369250523099,0.112128232480114
