x,y
0.474147989169763,2.38536997292441
0.851308417437276,3.32827104359319
0.874559081101119,3.3863977027528
0.387367828929502,2.16841957232376
0.920182454362597,3.50045613590649
0.225309228163822,1.76327307040956
0.312266994413113,1.98066748603278
0.993196462743541,3.68299115685885
0.811992727598172,3.22998181899543
0.815037175926863,3.23759293981716
0.164129571134285,1.61032392783571
0.275849950628285,1.88962487657071
0.831523589711414,3.27880897427854
0.540479015810638,2.5511975395266
0.655934326656132,2.83983581664033
0.122578510606,1.506446276515
0.741422629329107,3.05355657332277
0.716590259092203,2.99147564773051
0.678119853920359,2.8952996348009
0.36020968545238,2.10052421363095
0.781125176596048,3.15281294149012
0.587725768139458,2.66931442034865
0.913297748618432,3.48324437154608
0.601538504288317,2.70384626072079
0.858364395731298,3.34591098932825
0.832513864539803,3.28128466134951
0.859686160394776,3.34921540098694
0.123653901798489,1.50913475449622
0.522880707179606,2.50720176794902
0.852995350422801,3.332488376057
0.132935018806222,1.53233754701556
0.986201244865638,3.6655031121641
0.710379126812508,2.97594781703127
0.0294788140009524,1.27369703500238
0.956723946126515,3.59180986531629
0.11830493580471,1.49576233951178
0.470776135321137,2.37694033830284
0.784593947597125,3.16148486899281
0.648945483215594,2.82236370803898
0.985561109606904,3.66390277401726
0.558865493423709,2.59716373355927
0.057483253561651,1.34370813390413
0.983344935338639,3.6583623383466
0.990004132497126,3.67501033124282
0.52042797371765,2.50106993429413
0.000994860195086738,1.20248715048772
0.465500398755772,2.36375099688943
0.986702021205193,3.66675505301298
0.098667155997207,1.44666788999302
0.427898210672614,2.26974552668154
0.269780249460498,1.87445062365124
0.675796776393334,2.88949194098333
0.682549018730665,2.90637254682666
0.919802288487461,3.49950572121865
0.551170048094899,2.57792512023725
0.556384908760146,2.59096227190036
0.00807738863307861,1.2201934715827
0.497520345029198,2.44380086257299
0.302394857305286,1.95598714326321
0.658132237223039,2.8453305930576
0.652974555572949,2.83243638893237
0.338516043191085,2.04629010797771
0.354336009060189,2.08584002265047
0.405372310152916,2.21343077538229
0.548110712109185,2.57027678027296
0.607643123999072,2.71910780999768
0.476479471417367,2.39119867854342
0.837820214609532,3.29455053652383
0.0956276180667931,1.43906904516698
0.29151588412538,1.92878971031345
0.295301279656264,1.93825319914066
0.376704378228963,2.14176094557241
0.86249694827129,3.35624237067823
0.661869169521085,2.85467292380271
0.0290672616237156,1.27266815405929
0.561218497604699,2.60304624401175
0.660028728963821,2.85007182240955
0.835558631380814,3.28889657845204
0.821067697750902,3.25266924437725
0.433371499382598,2.2834287484565
0.0398158985375501,1.29953974634388
0.978583144479703,3.64645786119926
0.617935192593343,2.74483798148336
0.576966908563379,2.64241727140845
0.843708047104863,3.30927011776216
0.152945842199468,1.58236460549867
0.307262350016861,1.96815587504215
0.758966276775564,3.09741569193891
0.678048342782095,2.89512085695524
0.017585604925447,1.24396401231362
