x,y,t
0.615113967850392,0.465456808202647,1
0.419744871752218,0.644714914562514,1
0.496729398377579,0.46744883221921,1
0.530813378063409,0.703174946225795,1
0.437669218255984,0.603365225067067,1
0.568018855325886,0.278242701328473,1
0.353041580111273,0.446213062129083,1
0.366086749064776,0.557847846559178,1
0.561499993578298,0.318487430605333,1
0.724406811280365,0.401066901349028,1
0.477670717741209,0.599775074794784,1
0.448004752606156,0.715754262504985,1
0.364811688365793,0.576413676411106,1
0.581192135150168,0.602072601952624,1
0.273925662633928,0.397310804295033,1
0.447125677227567,0.452064649412439,1
0.707124791437352,0.466808382639107,1
0.716164701020422,0.458943099928528,1
0.443433236071576,0.463569245517053,1
0.566093029717958,0.288094824779823,1
0.534147368061425,0.300787808047974,1
0.459674537395907,0.545311664019391,1
0.653945478915211,0.64338061569416,1
0.617582495146237,0.296354877434836,1
0.629563283468393,0.547627100044688,1
0.463786070451041,0.467445556292052,1
0.694596135380955,0.37066718580698,1
0.289935735189326,0.414320191095732,1
0.370229165707822,0.330651501813276,1
0.5717934186439,0.496493427314094,1
0.56691651352072,0.59104599505246,1
0.41227639765119,0.700546142505736,1
0.589772722027159,0.309656224357735,1
0.399448478314769,0.498867155750686,1
0.720992272589818,0.485161429962684,1
0.592626116048836,0.405406492485388,1
0.692960107090399,0.420394860869457,1
0.678536929506127,0.538051865779819,1
0.488779916189974,0.359936402346909,1
0.453790181527748,0.335226731065301,1
0.744487279907096,0.482964950838576,1
0.348965117870348,0.420947647849539,1
0.581091376292096,0.528165313661175,1
0.647287673152651,0.652454534383702,1
0.579070604210287,0.321737117749516,1
0.518546320739457,0.310194068267101,1
0.38804395514915,0.37694414769157,1
0.551650341391401,0.707346998484501,1
0.449951085005864,0.40135595360834,1
0.581293878881863,0.720067236907811,1
0.704932331435816,0.37653133896018,1
0.642411499583354,0.57024016490683,1
0.278508349451473,0.454156785949206,1
0.421186167942912,0.412010033341129,1
0.491561658443679,0.653727815325245,1
0.640475414060278,0.312974237051315,1
0.463912293065298,0.645597834906354,1
0.610954901488011,0.388121086819154,1
0.49475687346177,0.538580631156722,1
0.357505726328821,0.25783247047003,0
0.919006010945424,0.890054663592044,0
0.923560219781268,0.86604544374442,0
0.546304397073716,0.128245205212499,0
0.803079100234005,0.353215308558762,0
0.218524231677188,0.58553792936054,0
0.228684848746604,0.152402226418444,0
0.0816079466983713,0.604231039343509,0
0.339879562770892,0.0149591248552125,0
0.0158539959303355,0.074785804410831,0
0.0165200345295109,0.719610596410749,0
0.351847701869834,0.190378411761661,0
0.251348078367928,0.611411814862588,0
0.0258452012323985,0.158911255262285,0
0.426980662824111,0.0613907375658819,0
0.177497400519204,0.682203657777144,0
0.862994477554688,0.173921715083496,0
0.185923196461947,0.19763527586946,0
0.880314550772456,0.274982265324789,0
0.88056671334457,0.0699819238250991,0
0.86123302851861,0.86485510592575,0
0.666440434598569,0.904997345015871,0
0.109074610801914,0.393220577106448,0
0.505028294634553,0.242235310954151,0
0.800852025300661,0.817810540934005,0
0.323533686959899,0.2027154835885,0
0.908002525059508,0.0102341780486676,0
0.405091840031134,0.892896048209116,0
0.350676541379968,0.288941496186397,0
0.541192319496159,0.212499853788176,0
0.971869942719056,0.894518945782687,0
0.339369708830197,0.757261341324663,0
0.893759905776829,0.702144709742695,0
0.816539326597256,0.0589144593379062,0
0.040013381764299,0.858299919338105,0
0.110543692070313,0.261376447631687,0
