x,y,t
0.464469670068691,0.723391604480982,1
0.412384089740172,0.415675496876089,1
0.654568836397756,0.584225420646474,1
0.560941543691299,0.319417305905101,1
0.503258401762349,0.584307714171851,1
0.505203819603288,0.266835486640611,1
0.462493782147064,0.468655339660428,1
0.725690544920829,0.588270727353297,1
0.564488841949258,0.717749471179093,1
0.455287430181768,0.715641569679436,1
0.400328146945838,0.402078400553241,1
0.645680070224069,0.670742010078738,1
0.445419336876562,0.501864308259387,1
0.569356845956928,0.529898295425763,1
0.709777196268447,0.516691604404101,1
0.575953822851159,0.48695652116414,1
0.370342048988837,0.381270189481448,1
0.554835170765796,0.400479821209088,1
0.446306777860181,0.500341134844507,1
0.382606173112339,0.289542157803449,1
0.401559770759921,0.550068754958952,1
0.651453486015766,0.650737782311969,1
0.392386557717056,0.704419618334817,1
0.58050942960219,0.513313130714611,1
0.425175789475989,0.638943946286544,1
0.482475057468971,0.68281092526522,1
0.364687692078151,0.653399744840991,1
0.617738363155042,0.644479352349639,1
0.566328218004819,0.544574036050855,1
0.50267895334525,0.492692460535417,1
0.536978094157287,0.641403876078038,1
0.579132349500029,0.600458718184595,1
0.46294758490424,0.579590411661002,1
0.288875331771036,0.584162598282175,1
0.73700623853924,0.496719971530475,1
0.612754260009506,0.320233297683407,1
0.547447455836203,0.346095199392222,1
0.465082770895717,0.460453431802082,1
0.647569932345101,0.302582528583045,1
0.43316183911318,0.537691274908228,1
0.504759760342892,0.502329841490057,1
0.540341187520112,0.741979581649406,1
0.578331960634483,0.325653243961583,1
0.384803814992683,0.466782844377115,1
0.365889534990252,0.530117852860185,1
0.336733366985216,0.540857060598609,1
0.479174746889237,0.467164956716432,1
0.542896009768777,0.690704035894342,1
0.551054714504189,0.640421835538196,1
0.435695165505491,0.639109359886083,1
0.444757612163554,0.292564174296597,1
0.583327467824951,0.363294068893089,1
0.589478950290698,0.611015361086938,1
0.388639171323105,0.673846946877356,1
0.576392109774236,0.513799491577688,1
0.479237561337295,0.574504702153851,1
0.48904228233222,0.4599580711033,1
0.596910558918915,0.65328190459557,1
0.269952356941044,0.283040513881967,0
0.582453647899653,0.903224132444348,0
0.280219394844128,0.230782105694889,0
0.269748597997124,0.912370897788727,0
0.785167546842791,0.324131508508758,0
