x,y
0.875890534313345,1.70421318776952
0.935723649773618,1.88848387286762
0.314231846627887,0.567860810839793
0.496192104414195,0.818551227621078
0.310560298762545,0.563961088584718
0.340613766266319,0.597230154209215
0.648929277271465,1.11588565173011
0.787690546730389,1.45477587559431
0.687119833979346,1.20262723262127
0.922257769816675,1.84595096977829
0.472233975060393,0.779108376242278
0.358091592489784,0.617990300640179
0.59869953039973,1.00934991709146
0.986134036903332,2.05318257585675
0.592429480791292,0.996653572508087
0.441268132273698,0.731019859752541
0.77641068109144,1.42478302771189
0.803057563399457,1.49633246522622
0.67575824618142,1.17630365237972
0.245772720429009,0.502687191182029
0.511249790671863,0.844339792385441
0.248884248663152,0.505303727695457
0.587238320422935,0.986243036454355
0.653575113813195,1.12617272997308
0.664532843820999,1.1507266308786
0.951007406204477,1.9375056473148
0.606730707272296,1.02580765695014
0.860097406366885,1.65760483234637
0.683354634644163,1.19385504637242
0.374086632567498,0.637899374731674
0.307739157838625,0.560995761754285
0.947397495595458,1.92585542492293
0.36960744409338,0.63223642663971
0.92177759805777,1.84444569847796
0.676539213711647,1.17809902307227
0.252979698243076,0.508797837129368
0.633333559908594,1.08188937678104
0.533870631611846,0.884530347205973
0.637903137895234,1.0917647026722
0.573431907954361,0.959001060202304
0.706393733949584,1.2482865825175
0.986863129766129,2.05562802271606
0.463662281382672,0.765470609000872
0.658977631786362,1.1382275826311
0.375220689165974,0.639343961482921
0.674291601718539,1.17293757905186
0.994016396810308,2.07971661511717
0.785075228561217,1.44778329465076
0.58548314337874,0.982743869007105
0.969117812332286,1.99662186810552
0.946523730618192,1.92304219345974
0.622298165979934,1.05833351254938
0.515673540307057,0.852062640293784
0.63125605444948,1.07742315067451
0.883100417388184,1.72577279022501
0.279549314770638,0.532851292960846
0.999831191729676,2.09942610032449
0.352162978775875,0.610831898154506
0.99019278166359,2.06681896625975
0.832287666309759,1.57759469113529
0.385117676754071,0.652136562412371
0.363792375365176,0.624986317035523
0.95911025114316,1.96381720554142
0.598144010919213,1.00821963825749
0.940743865883324,1.90449833603507
0.324168527184133,0.578644897828441
0.627917365463412,1.07027637034587
0.284572412392391,0.537668478421203
0.104121167726871,0.418430069866972
0.0873556784760932,0.412972724755432
0.214760155051369,0.47840727113607
0.210565448371025,0.475374273681075
0.178513496265986,0.45417401619348
0.18408595918868,0.457608988629708
0.120786373559752,0.424801891664117
0.0860665729670164,0.412592673469888
0.204914864248091,0.471383172702683
0.224950509250607,0.486024643740582
0.149818916874853,0.438157703351042
0.00185646955010317,0.400005859014624
0.210978939296202,0.475670591805136
0.229086554250255,0.489217103875033
0.143049890707736,0.434787561093542
0.195040357855633,0.464669260027171
0.15139843763383,0.43896652776054
0.102034651256183,0.41769881909685
0.120259895976754,0.424586152386577
0.0152019802551726,0.400392870346254
0.0296897934887976,0.401498522523593
