x1,x2,y
0.334421564980606,0.475236175337451,1
0.710521142794993,0.536577000532568,1
0.541437285738735,0.496419796951311,1
0.278112500104174,0.502490665531946,1
0.48699668119056,0.648098457906441,1
0.302736828710296,0.384224221289262,1
0.473267339856023,0.669864308400948,1
0.443285781165252,0.507778754694284,1
0.629273936911148,0.328331551201796,1
0.430489130984288,0.289949231450422,1
0.425586722989374,0.555756891870758,1
0.595416159646314,0.41849062378448,1
0.620663609644707,0.561427702923039,1
0.333008302530743,0.507638683778997,1
0.517795074040906,0.320303815100484,1
0.331937085060373,0.342140952750175,1
0.58323893024737,0.491424576608196,1
0.674811455735383,0.495502700328595,1
0.548010667109867,0.853538448388473,0
0.658153610144813,0.241043634359279,0
0.0439484147559611,0.836959799210057,0
0.872670001756712,0.493909041627268,0
0.114585044847142,0.310325430384989,0
0.893523352171072,0.821875989354158,0
0.901266357815483,0.387118663353435,0
0.054499215937452,0.724916011898274,0
0.977074968152249,0.756890332213086,0
0.2609646889665,0.628779545719167,0
0.297311950147763,0.775764914125095,0
0.100093663716732,0.166897613632911,0
0.617360024534799,0.124103543406401,0
0.728591743730284,0.639014295599896,0
0.0337923816562595,0.00152375921677973,0
0.188871023798767,0.63703698322039,0
0.0309319580117855,0.409113853894693,0
0.0667876932149696,0.778652801075323,0
0.842353273575359,0.548236235300189,0
0.013271315029483,0.51718575252089,0
0.11199059528857,0.657747260601142,0
0.97178005053279,0.830972256991534,0
0.0386354765103364,0.669679291858189,0
0.478941060825689,0.165272729082626,0
0.903189765244345,0.451979809185481,0
0.170195126519629,0.49139558639908,0
0.404643526023553,0.905199584972672,0
0.788374367537151,0.465282891627999,0
0.901134153316326,0.509821621938526,0
0.573347613948094,0.88644109474795,0
0.146350293022744,0.347385420625743,0
0.681290518809711,0.155373733097396,0
0.8129485565298,0.437343900761262,0
0.0118367313462481,0.178799853277765,0
0.430674229483434,0.75887881208159,0
0.78688171868533,0.414616191487115,0
0.675612164044572,0.02054153849396,0
0.752091960400386,0.267249714241945,0
0.868675090777071,0.368749477140954,0
0.783574151705752,0.699399487441126,0
0.223225767828164,0.652649983601947,0
0.701807044307611,0.714651213360322,0
0.57416190932233,0.150520108710285,0
0.388594003109538,0.11131194704739,0
0.848948017158056,0.694464080359071,0
0.887158244795705,0.262822553172159,0
0.788294255634907,0.844514294920729,0
0.423972428973751,0.809347743545355,0
0.250129381311186,0.835113891323616,0
0.993765412826913,0.444661314806278,0
0.0913981604815452,0.622870014339159,0
0.809121023774669,0.537959596858341,0
0.439279042388908,0.00373667152772503,0
0.546206153717919,0.930045733195751,0
0.354534282048482,0.0866620713317125,0
0.252942624154008,0.15943322524402,0
0.879226535502461,0.182785774200589,0
0.684308816531817,0.669011155920574,0
0.044834799154119,0.44740955459299,0
0.116129161378429,0.262130974914008,0
0.716112533452042,0.103329859722094,0
0.828178343748757,0.11858933284813,0
0.998093898872889,0.285977726935399,0
0.772744509751324,0.259633015962147,0
0.703334935336995,0.934614560070734,0
0.231096704598096,0.682426722106723,0
0.233361455254891,0.923866835387362,0
0.0696050529692346,0.762392789014798,0
0.103116517468876,0.901797280601131,0
0.892547457894565,0.226535590936679,0
0.360060214232681,0.230550334430556,0
0.641616187357165,0.108567348266285,0
0.491150520039327,0.780713646104892,0
0.23248282411717,0.439618210512967,0
