x1,x2,y
0.479000393058639,0.279813322834584,1
0.386434814606996,0.72131471835138,1
0.309798570028412,0.477270635532807,1
0.274588529148413,0.500081768957936,1
0.46865281950154,0.415652660380887,1
0.327953287087359,0.645358608870468,1
0.33541895930442,0.579710039580106,1
0.621473912904725,0.532822701862465,1
0.550338857132168,0.650977066089854,1
0.315893616208757,0.367875191554369,1
0.594081417934076,0.304219560373677,1
0.440983627196859,0.563986794354388,1
0.465498812713427,0.595395397672148,1
0.276774842886615,0.454313401344378,1
0.655166333380698,0.563489072287217,1
0.630595086436064,0.487292018480269,1
0.632342117201696,0.818417309698843,0
0.866356505484486,0.0883926549406688,0
0.54822923734236,0.876002555189655,0
0.65323032655438,0.717334279193233,0
0.750008465605792,0.596538172846911,0
0.860894482518031,0.870390844936665,0
0.787930810259623,0.0296504497666147,0
0.672309877663995,0.257055293888345,0
0.950941841095193,0.726525977592229,0
0.38323146029526,0.811594777187144,0
0.782866020120152,0.73780686023543,0
0.0630378453354527,0.0403443626316005,0
0.815289941996005,0.125428028928781,0
0.0248989625949873,0.490599958454538,0
0.931768097417321,0.615930225055632,0
0.408093068007423,0.0953295757506646,0
0.50016949395657,0.16559809780009,0
0.40424997890566,0.0845234357214176,0
0.664359146572817,0.0861230134433708,0
0.770589015805437,0.438058306201388,0
0.605525977260212,0.0577272069909271,0
0.415608078434881,0.839522972628252,0
0.30726398774761,0.257766037368107,0
0.598250180761446,0.926305105409727,0
0.899514965200571,0.402151995991427,0
0.986400023562089,0.446039551611077,0
0.282030092217973,0.0191544131465044,0
0.932640798358545,0.941925252760726,0
0.787083763530051,0.620748141603893,0
0.709069496816522,0.716766951473787,0
0.0425612377201026,0.212387298798369,0
0.743162482857314,0.678692459444838,0
0.423731675568843,0.0348988049826114,0
0.890664149024833,0.206050070564286,0
0.98713460470882,0.125577819592123,0
0.0621679458125345,0.241295510549702,0
0.425897647359361,0.868202297421266,0
0.911932400386749,0.29577876454954,0
0.178806189065243,0.757050264513609,0
0.95886683136172,0.478018038197429,0
0.855317454717735,0.657047163535397,0
0.176564131014312,0.157443313467057,0
0.13766184362474,0.607591557599414,0
0.974275552655699,0.457587261431658,0
0.654383818458013,0.88819169806698,0
0.0136545421619222,0.767777534093604,0
0.654190431187949,0.967461665611463,0
0.583689947418724,0.861363597615326,0
0.0755218374894568,0.0036040521243606,0
0.188394344033857,0.629182138773232,0
0.756485461609664,0.0309743564720146,0
0.114785924141661,0.400119801238235,0
0.701495132735695,0.940554406000559,0
0.863384679827553,0.24336004827328,0
0.1735516107518,0.914960076527186,0
0.845583304225273,0.519228281695036,0
0.149293336621157,0.0273755444341225,0
0.10608786954828,0.708521009287108,0
0.172091269014446,0.0637147664389176,0
0.926563270821498,0.333529550271821,0
0.548036278480681,0.85190272883135,0
0.975186948652932,0.275327383203119,0
0.141495667463865,0.768958249021768,0
0.972772211755054,0.219426631098346,0
0.885426050930017,0.0539044849825578,0
0.253500482185511,0.882445139290041,0
0.222414915087826,0.363857151178577,0
0.0805574967901024,0.510133647131796,0
0.755933475566997,0.233857909326375,0
0.714777837840271,0.31483717417104,0
0.258013596412732,0.94755723604353,0
0.825631841470316,0.815407882824264,0
0.206405897720906,0.0702111991449311,0
