x,y
0.908277655908967,2.40711881581621
0.855197546004875,2.21370178282596
0.765307919012992,1.70745551803386
0.884056177401941,2.35290207631382
0.498026697662671,0.668826741894599
0.701322050626074,1.41893543594308
0.563784684782747,0.851506366300792
0.803324254603742,1.92190472568966
0.713721956924406,1.45229282461913
0.830335622108698,2.03671809901971
0.505583476044975,0.661070187200936
0.821813153485681,2.00974967015713
0.644892038612111,1.28431863085464
0.650806161878075,1.24478015369882
0.52494971711419,0.674888758780645
0.904900231354358,2.46769040708746
0.609695801795319,1.02091332211875
0.480228527672695,0.502691504180422
0.688054055761571,1.34953356591048
0.862660332518937,2.19221590824859
0.606907298139719,1.06075719986659
0.991700783833722,2.89749375046415
0.648847836837567,1.16511946665118
0.584902892627242,0.963301403440621
0.561489201412298,0.88046681474735
0.534656254357964,0.726468481136724
0.861948663304536,2.12387234467406
0.502649167786655,0.649288799852518
0.873624246042978,2.35670618008784
0.567130533311111,0.852426138424439
0.928314071115253,2.51307220027691
0.882566672229472,2.34229018657345
0.562099435628438,0.738351010639815
0.498521013883185,0.526726737767001
0.873812741541216,2.3191476718411
0.561068524867794,0.845028957230888
0.655155544474328,1.1605787407148
0.551895942330312,0.873152683307588
0.666747595028369,1.2876437094306
0.707070158192455,1.4334026485482
0.584921141893101,0.903030392649827
0.577357141569889,0.913716867216416
0.518371185529219,0.659081980273872
0.895944376893316,2.42199224087152
0.974212291638466,2.88649181497674
0.939832571400252,2.7183965366976
0.0125917531608565,-0.665814069740426
0.217654594787236,-0.342236196322202
0.155902117563366,-0.310874103518287
0.30524872397317,-0.0185020288996697
0.0359709845092012,-0.698845699172119
0.46479528977759,0.455220006450193
0.202623853088647,-0.295064092395958
0.182214967060003,-0.306449949446374
0.199489630851657,-0.229028504203252
0.234332446583702,-0.221208912746088
0.161256252863098,-0.47371291862588
0.268229741262379,-0.166199680402465
0.408864977494285,0.420762068458486
0.373430795210149,0.169493514283761
0.369450348601421,0.255410309549068
0.0842801742648148,-0.571082209264588
0.302667315724617,0.000762109649259747
0.13202707335913,-0.460744780035127
0.278087400960777,-0.0627528498508772
0.206728690400128,-0.317985231680077
0.334398394606262,0.0937904914629182
0.292304468942948,-0.0652024130852181
0.173294622997425,-0.363029240043966
0.150162435672322,-0.463643602506964
0.206628170891957,-0.332428099846939
0.0217199539866857,-0.628884210732618
0.232504874110457,-0.290751633047326
0.0146536915631283,-0.707313857298257
0.34548582525248,0.0760682423683163
0.221340992591037,-0.29820845988335
0.187919235410131,-0.290692596963814
0.237401801737678,-0.150637229205116
0.00904024998147052,-0.689982655470985
0.279314028229245,-0.14369470926065
0.11735006427269,-0.484306539315734
0.0162179912516,-0.677749365657536
0.371604089798221,0.117481726067923
0.325040594360344,0.061506502751883
0.396301016861713,0.256279813921595
0.402024483029742,0.242768509194054
0.0456561236854904,-0.591258617128691
0.18196279051805,-0.384335549716187
0.162637849879748,-0.385422628014944
