x,y
0.510272118034899,0.564697020078325
0.530399965369329,0.751200776978164
0.861651949054399,2.1519147074007
0.869305649711427,2.29318314903755
0.749853484216078,1.64005704086602
0.985334709745522,2.99700159899068
0.59297409262181,0.903414784113994
0.91297659041033,2.43740216474074
0.677288496250887,1.33291803263387
0.580480328565687,0.911322610929044
0.847867384947775,2.15551085867605
0.807696075089134,1.97745249550437
0.673486863110907,1.24471567535622
0.654573605700663,1.22479001316164
0.941200600909628,2.55880088256206
0.590880939546451,0.940856999585782
0.548549939668062,0.825458394344519
0.930839890581947,2.62401603651455
0.626997111657167,1.06094236515106
0.869342164075627,2.29640547088617
0.778406118405241,1.86681388237291
0.801419487130558,1.98338212349753
0.49724005744664,0.674407538191143
0.563492721674728,0.80072123299527
0.637782423122685,1.1582548971078
0.889543006610844,2.40465568644021
0.477613351064554,0.572424344928089
0.823988560505206,2.06727706365469
0.806463739278942,1.99493463214659
0.631090009878897,1.17776206028636
0.571674572104437,0.819691035491409
0.661788271116926,1.20865882043881
0.710457655932036,1.45169740742622
0.952216809593242,2.65371294865284
0.56132493427085,0.931931137734067
0.88867310522528,2.35765264524374
0.756915449517274,1.76752977901434
0.929571948447065,2.5832494480467
0.863449670776469,2.36891276244797
0.838531646336676,2.11886421884664
0.557905430233993,0.798534232502422
0.656982503205995,1.18505953106583
0.716746911274617,1.51717996860978
0.782198022949602,1.8967376416327
0.489269096632148,0.50644087418635
0.879319586734902,2.31380879970601
0.490235413652954,0.567467212575012
0.337272390414622,0.0486626628294692
0.0735376631252177,-0.481944850442025
0.397690262830672,0.242957109741377
0.0576704442769617,-0.55773619272537
0.0815463518172253,-0.52182831903947
0.294574388440035,-0.0781312408691904
0.347469639194882,0.0835811051702101
0.115598565952665,-0.565369989121424
0.465081905697045,0.464917914896051
0.45038867390267,0.477334234729103
0.0659450674736616,-0.556845568537114
0.123771559504686,-0.40217539546524
0.308777975062271,0.00890353391535908
0.333263800168998,0.0123542546884636
0.00410023285266954,-0.6284119264535
0.193696563687966,-0.362227915515062
0.277390492743529,-0.111453265939554
0.394495572612852,0.214656149524877
0.108786370190227,-0.525278978852575
0.0394535372217435,-0.616832021088999
0.15797424882556,-0.395182533817943
0.387966694025307,0.214752226793214
0.0464859456040365,-0.591051855532287
0.275508455129111,-0.119077215468974
0.439164598211257,0.295988943217786
0.23655382694516,-0.20795496586123
0.058373390724125,-0.624975664108772
0.33696194893539,0.0480075332033294
0.362780764867915,0.25069109932526
0.10543838660486,-0.463482001786432
0.11321439459604,-0.517800151646698
0.291109272414404,-0.027743960525935
0.319034146759209,0.0603485447078346
0.14060094400337,-0.464649246266176
0.281170932706991,-0.0997382741375274
0.133398097536246,-0.437374504448311
0.213380539889159,-0.218134718113237
0.265095880378548,-0.178375775577231
0.197235930802876,-0.337605409215889
0.0862516048765982,-0.571247561803857
0.446488303805929,0.471491247323028
0.155272279938344,-0.407363686613254
0.253097229289402,-0.119705149650309
0.424867730319904,0.27291400668307
0.182660920164856,-0.403925611323156
