r,C_true,C_nn
286,1892.69465966523,1892.14354669189
123,811.293505963454,812.116240463412
346,2290.68455839745,2289.69961033427
442,2927.46839636898,2925.78931216209
78,514.558441227158,513.949192731624
364,2408.90995514185,2408.96642942699
131,865.920922961424,865.12371561573
211,1395.79307268757,1395.19846713891
58,382.676190233249,381.430504850829
444,2938.78210486797,2939.04118095017
85,561.185858225128,560.330733489903
256,1694.87128317437,1693.3655148707
172,1137.68542494924,1136.78702577136
302,1999.60634791067,1998.15849699653
368,2436.22366364084,2435.47016700315
126,832.950360212946,831.994043645532
488,3232.20346110525,3230.58229428792
185,1222.94025894518,1222.92417289388
315,2084.86118190661,2084.29564411904
420,2779.58614537508,2780.01875549321
405,2680.67445712965,2680.62973958262
411,2721.64501987813,2720.38534594686
399,2642.04704013168,2640.87413321838
233,1541.33217793097,1540.96902380778
322,2131.48859890457,2130.67718487732
230,1522.01846943198,1521.09122062566
106,698.72496346853,699.475355764737
252,1667.55757467539,1666.86177729454
50,328.04877323528,328.423029698512
402,2661.36074863067,2660.7519364005
107,706.72496346853,706.101290158777
241,1593.61644917843,1593.9764989601
143,945.518902707871,944.634928344207
456,3018.38008461441,3018.55239367865
225,1489.04790668351,1487.96154865547
338,2238.40028715,2236.69213518196
283,1873.38095116625,1872.26574350977
477,3158.2623356083,3157.69701595348
270,1785.7829714198,1786.12859638725
316,2090.5180361561,2090.92157851308
168,1110.37171645026,1110.2832881952
65,426.960461480712,427.812045609108
53,347.362481734265,348.300832880631
278,1840.41038841777,1839.13607153957
239,1579.95959492894,1580.72463017202
398,2634.04704013168,2634.24819882434
360,2383.93939239338,2382.46269185083
358,2370.28253814389,2369.21082306275
281,1859.72409691676,1859.01387472169
117,772.666088965484,772.360634099174
238,1574.30274067945,1574.09869577798
204,1349.1656556896,1348.81692638063
325,2150.80230740356,2150.55498805944
275,1818.75353416828,1819.25826835745
304,2010.92005640965,2011.4103657846
66,434.960461480712,434.437980003148
436,2886.49783362051,2886.03370579785
194,1283.22453019264,1282.55758244023
455,3012.72323036491,3011.92645928461
314,2079.20432765711,2077.669709725
245,1620.93015767742,1620.48023653626
267,1766.46926292082,1766.25079320514
250,1653.90072042589,1653.60990850646
62,407.646752981727,407.934242426988
428,2834.21356237305,2833.02623064553
289,1912.00836816422,1912.02134987401
202,1335.50880144011,1335.56505759255
64,421.303607231219,421.186111215068
209,1382.13621843808,1381.94659835083
