r,C,r_scaled,C_scaled
286,1892.69465966523,0.572,3.78538931933047
123,811.293505963454,0.246,1.62258701192691
346,2290.68455839745,0.692,4.58136911679491
442,2927.46839636898,0.884,5.85493679273796
78,514.558441227158,0.156,1.02911688245432
364,2408.90995514185,0.728,4.81781991028371
131,865.920922961424,0.262,1.73184184592285
211,1395.79307268757,0.422,2.79158614537514
58,382.676190233249,0.116,0.765352380466499
444,2938.78210486797,0.888,5.87756420973593
85,561.185858225128,0.17,1.12237171645026
256,1694.87128317437,0.512,3.38974256634874
172,1137.68542494924,0.344,2.27537084989848
302,1999.60634791067,0.604,3.99921269582133
368,2436.22366364084,0.736,4.87244732728167
126,832.950360212946,0.252,1.66590072042589
488,3232.20346110525,0.976,6.4644069222105
185,1222.94025894518,0.37,2.44588051789036
315,2084.86118190661,0.63,4.16972236381321
420,2779.58614537508,0.84,5.55917229075016
405,2680.67445712965,0.81,5.3613489142593
411,2721.64501987813,0.822,5.44329003975626
399,2642.04704013168,0.798,5.28409408026337
233,1541.33217793097,0.466,3.08266435586194
322,2131.48859890457,0.644,4.26297719780915
230,1522.01846943198,0.46,3.04403693886397
106,698.72496346853,0.212,1.39744992693706
252,1667.55757467539,0.504,3.33511514935077
50,328.04877323528,0.1,0.656097546470559
402,2661.36074863067,0.804,5.32272149726133
107,706.72496346853,0.214,1.41344992693706
241,1593.61644917843,0.482,3.18723289835686
143,945.518902707871,0.286,1.89103780541574
456,3018.38008461441,0.912,6.03676016922881
225,1489.04790668351,0.45,2.97809581336701
338,2238.40028715,0.676,4.47680057429999
283,1873.38095116625,0.566,3.7467619023325
477,3158.2623356083,0.954,6.3165246712166
270,1785.7829714198,0.54,3.57156594283961
316,2090.5180361561,0.632,4.1810360723122
168,1110.37171645026,0.336,2.22074343290051
65,426.960461480712,0.13,0.853920922961423
53,347.362481734265,0.106,0.694724963468529
278,1840.41038841777,0.556,3.68082077683555
239,1579.95959492894,0.478,3.15991918985788
398,2634.04704013168,0.796,5.26809408026337
360,2383.93939239338,0.72,4.76787878478676
358,2370.28253814389,0.716,4.74056507628778
281,1859.72409691676,0.562,3.71944819383351
117,772.666088965484,0.234,1.54533217793097
238,1574.30274067945,0.476,3.14860548135889
204,1349.1656556896,0.408,2.6983313113792
325,2150.80230740356,0.65,4.30160461480711
275,1818.75353416828,0.55,3.63750706833656
304,2010.92005640965,0.608,4.0218401128193
66,434.960461480712,0.132,0.869920922961423
436,2886.49783362051,0.872,5.77299566724101
194,1283.22453019264,0.388,2.56644906038529
455,3012.72323036491,0.91,6.02544646072983
314,2079.20432765711,0.628,4.15840865531423
245,1620.93015767742,0.49,3.24186031535483
267,1766.46926292082,0.534,3.53293852584164
250,1653.90072042589,0.5,3.30780144085179
62,407.646752981727,0.124,0.815293505963454
428,2834.21356237305,0.856,5.6684271247461
289,1912.00836816422,0.578,3.82401673632844
202,1335.50880144011,0.404,2.67101760288021
64,421.303607231219,0.128,0.842607214462438
209,1382.13621843808,0.418,2.76427243687615
