r,C,r_scaled,C_scaled
365,2416.90995514185,0.73,4.83381991028371
148,978.489465456348,0.296,1.9569789309127
457,3026.38008461441,0.914,6.05276016922881
341,2257.71399564898,0.682,4.51542799129796
129,852.264068711931,0.258,1.70452813742386
292,1931.3220766632,0.584,3.86264415332641
490,3243.51716960423,0.98,6.48703433920846
410,2713.64501987813,0.82,5.42729003975625
176,1162.65598769772,0.352,2.32531197539544
391,2587.41962313372,0.782,5.17483924626743
243,1607.27330342792,0.486,3.21454660685585
356,2356.6256838944,0.712,4.7132513677888
323,2137.14545315407,0.646,4.27429090630813
149,984.14631970584,0.298,1.96829263941168
393,2601.07647738321,0.786,5.20215295476642
447,2960.43895911746,0.894,5.92087791823491
407,2694.33131137914,0.814,5.38866262275829
330,2183.77287015203,0.66,4.36754574030406
453,2999.06637611542,0.906,5.99813275223085
137,904.548339959393,0.274,1.80909667991879
355,2350.96882964491,0.71,4.70193765928981
265,1752.81240867133,0.53,3.50562481734265
83,547.529003975636,0.166,1.09505800795127
461,3051.35064736288,0.922,6.10270129472576
59,388.333044482742,0.118,0.776666088965484
69,454.274169979696,0.138,0.908548339959393
309,2043.89061915813,0.618,4.08778123831626
495,3278.83087810321,0.99,6.55766175620642
184,1217.28340469569,0.368,2.43456680939138
419,2773.92929112559,0.838,5.54785858225118
220,1456.07734393503,0.44,2.91215468787006
427,2826.21356237305,0.854,5.6524271247461
146,964.832611206856,0.292,1.92966522241371
147,970.489465456348,0.294,1.9409789309127
285,1887.03780541574,0.57,3.77407561083148
497,3290.1445866022,0.994,6.58028917320439
253,1673.21442892488,0.506,3.34642885784976
179,1184.31284194721,0.358,2.36862568389442
166,1096.71486220076,0.332,2.19342972440153
151,997.803173955333,0.302,1.99560634791067
258,1706.18499167336,0.516,3.41236998334671
348,2304.34141264694,0.696,4.60868282529389
345,2282.68455839745,0.69,4.56536911679491
183,1209.28340469569,0.366,2.41856680939138
301,1991.60634791067,0.602,3.98321269582133
290,1920.00836816422,0.58,3.84001673632844
333,2203.08657865102,0.666,4.40617315730203
372,2463.53737213982,0.744,4.92707474427963
417,2760.2724368761,0.834,5.52054487375219
363,2403.25310089236,0.726,4.80650620178472
481,3185.57604410728,0.962,6.37115208821457
452,2993.40952186593,0.904,5.98681904373186
182,1203.6265504462,0.364,2.40725310089239
458,3032.0369388639,0.916,6.0640738777278
91,599.813275223098,0.182,1.1996265504462
299,1977.94949366117,0.598,3.95589898732235
418,2768.2724368761,0.836,5.53654487375219
103,679.411254969545,0.206,1.35882250993909
155,1025.11688245432,0.31,2.05023376490864
266,1760.81240867133,0.532,3.52162481734265
473,3130.94862710932,0.946,6.26189725421864
108,712.381817718022,0.216,1.42476363543604
268,1774.46926292082,0.536,3.54893852584164
132,871.577777210916,0.264,1.74315555442183
114,753.352380466499,0.228,1.506704760933
161,1063.74429945229,0.322,2.12748859890457
480,3177.57604410728,0.96,6.35515208821457
