x,y
0.965890489037098,2.79251042464911
0.986541514278642,2.89411028688837
0.961979286261825,2.77260318951173
0.677239623701777,1.33187912330359
0.724190774245276,1.55407982833793
0.935247552085318,2.64392869490564
0.638908154628662,1.18426752558049
0.847328348945514,2.13056891895942
0.512144488520988,0.653706756958298
0.600262800045434,0.996556099039641
0.543132467913969,0.794537806351845
0.753845637083913,1.65882621575075
0.733731421983676,1.59990724250312
0.936845902324117,2.64194289884671
0.678058571963598,1.3588130348261
0.904895789876997,2.45368768218765
0.911712598945812,2.47357777187326
0.918821976016658,2.53254431082908
0.570289962724918,0.823993518119037
0.638066862075621,1.12079984734546
0.614906993980942,1.03730470429082
0.968998175099957,2.82816232392295
0.835352274978232,2.0647045673265
0.791747504282625,1.87234177341156
0.689239596337657,1.37057981946124
0.754210775137977,1.67932366734717
0.746776380458277,1.63008480449617
0.773649209073581,1.77500330629671
0.718672138507791,1.54318310435109
0.541019724002583,0.717817177608176
0.699901181133418,1.43389805085169
0.880213566068659,2.30961017681363
0.935443770576009,2.61531057792629
0.729618032336989,1.56286692612105
0.956196214983331,2.77280639137145
0.730189430401749,1.55933433265125
0.903472337361179,2.44440478483772
0.519317921958546,0.658775757297856
0.858494504289001,2.21300865282397
0.631854228038273,1.1391550503143
0.992775512855861,2.97563675349568
0.77024970379204,1.76705687304814
0.67802567858157,1.34479659505647
0.914174337365746,2.54891261265321
0.683402322085296,1.38105737367767
0.526503443963129,0.706435566502409
0.830595242711993,2.08947794988026
0.849325601407013,2.15533104065744
0.575699419982591,0.90382407788177
0.42808175758835,0.365513228699359
0.0427203015623243,-0.665928285547453
0.0685268822445194,-0.59633295825374
0.097892852545666,-0.532314000033529
0.199185827374079,-0.332004572343621
0.209748038654098,-0.302822978465088
0.447999506931752,0.38962561309631
0.062668705853945,-0.596081574645999
0.235109943540352,-0.243256673823192
0.44759128729235,0.429051459517219
0.0531611107537342,-0.612894674116768
0.0860288874646783,-0.508484549815512
0.1423590123385,-0.446760984395768
0.304673655100481,-0.0350261213666289
0.215133124131306,-0.288831739699181
0.333770370266293,0.0624820224584006
0.307354666435791,-0.0673044800248576
0.0873452481289139,-0.54500114027505
0.431898197825951,0.315484298509047
0.193968743176185,-0.317545670108906
0.354120133143906,0.0893541380894806
0.338825477910612,0.0654113102781562
0.379177218479653,0.214683714176268
0.197405440824761,-0.309965775457775
0.221952995854408,-0.265218002055344
0.124553583620374,-0.482183990516135
0.207889558378556,-0.291715079696729
0.287416843831268,-0.0678517998720441
0.255111642300669,-0.208252053691122
0.398427166695905,0.279906018961571
0.421177054485854,0.320349771609336
0.419083087434565,0.319216384058692
0.230798753085918,-0.258405363355552
0.235176556853194,-0.206025542051426
0.0356770046221451,-0.670049704096408
0.137607525166873,-0.485689158251249
0.383758503656722,0.215521604530364
0.341377437273682,0.0597262131805896
0.137241954979134,-0.472830539409188
0.0332966218857545,-0.630976598405955
0.13304510718819,-0.454662262496312
0.348276895633096,0.106397879986302
0.393282829501332,0.236482598614968
