x1,x2,y
0.718958034514896,0.462213031231525,1
0.472233975060393,0.36293134156751,1
0.692481242442728,0.533226725428005,1
0.59219844061518,0.299777493020416,1
0.399830178078185,0.68766874106958,1
0.557857313453153,0.58548314337874,1
0.331100071934564,0.611577585158673,1
0.618418526658052,0.433501238670899,1
0.47147490432089,0.369527864441987,1
0.477977880964977,0.280474875252915,1
0.57212607728882,0.32874739557912,1
0.664532843820999,0.587382430018569,1
0.398178406245158,0.353325396475068,1
0.413154922618137,0.455012276980566,1
0.489172409050713,0.374538238800381,1
0.609161295746063,0.511343164141915,1
0.379462025770667,0.317728810160295,1
0.582412677156931,0.614992466110267,1
0.986850926180766,0.81446451452303,0
0.751637690584938,0.0881728954092473,0
0.926325206144864,0.149503553821474,0
0.974469156458261,0.0324978078866833,0
0.837162346037646,0.0773160392778535,0
0.318627010247962,0.901803557715287,0
0.342225194602378,0.723414477297764,0
0.42358035101722,0.935209317568321,0
0.167750313956174,0.864668173652453,0
0.691183604156218,0.770571637326186,0
0.77641068109144,0.361623475030821,0
0.0414843908704279,0.502175707603887,0
0.283730501906821,0.878761212750693,0
0.801068736147633,0.477923710587399,0
0.0645008376168557,0.442279069890398,0
0.473100773279136,0.899265178432346,0
0.960414843149676,0.583451438035561,0
0.327774522978707,0.0175383263349246,0
0.150547828129748,0.507228499980284,0
0.713216087647349,0.705390486263386,0
0.802207386960372,0.0704367943436079,0
0.276092683093665,0.681813628264616,0
0.239744119923443,0.861865023086716,0
0.305385016512771,0.218434868947805,0
0.053731743736999,0.27893145721356,0
0.837137125356652,0.877587011026958,0
0.192905015401964,0.00265119178344085,0
0.928807928659398,0.657501555819764,0
0.497247671008691,0.953889668897674,0
0.449066409584631,0.0403605778889547,0
0.496192104414195,0.770700493255025,0
0.784124656479864,0.629077927036713,0
0.759108363072904,0.901084738737477,0
0.0387219409638652,0.307739157838625,0
0.228422000644925,0.206623471438244,0
0.375220689165974,0.890750826751232,0
0.699674011999589,0.947397495595458,0
0.205849443192524,0.375476936053241,0
0.953446553998369,0.0873556784760932,0
0.572784727240347,0.91615440878838,0
0.938794297603329,0.557101258801809,0
0.214797557897306,0.329086533900856,0
0.104846710853673,0.281116940212025,0
0.547261496794997,0.956450052073435,0
0.419112371941615,0.102563091601507,0
0.187389948492586,0.787582664651602,0
0.393634895977394,0.981802482615133,0
0.23786938993161,0.0713771153573772,0
0.557119390255362,0.122808197104748,0
0.12527046637855,0.437507008406104,0
0.0302004516265357,0.717249879016192,0
0.933365526578094,0.694509704455039,0
0.39406273392684,0.0369100417182362,0
0.830489213033807,0.4130252066129,0
0.837708195130205,0.599153274483584,0
0.196967326196361,0.586539911379358,0
0.830854244917098,0.597424288558506,0
0.051262675342738,0.431448104992252,0
0.5626534449694,0.997761570847482,0
0.922257769816675,0.357010383790829,0
0.927487874835491,0.86436596320214,0
0.810487258625444,0.453469699925496,0
0.0551381134684841,0.271786615379055,0
0.998341537545594,0.717954235020072,0
0.440633917432574,0.171380797480876,0
0.0974297360970777,0.787690546730389,0
0.695710468895599,0.303762570630648,0
0.349368930491325,0.983650673173205,0
0.710677331644426,0.339101276518359,0
0.169812395782123,0.387191016407307,0
0.215939188010962,0.796839222683031,0
0.933338917295141,0.871711816578969,0
0.731866713022751,0.939522738074662,0
0.554486107339378,0.0814223783469863,0
