x1,x2,y
0.715027708893189,0.505618108671912,1
0.525044346007074,0.653575113813195,1
0.488861003186955,0.358091592489784,1
0.640385018028498,0.663243680569922,1
0.546830224593557,0.404343606161114,1
0.401097777486359,0.440925105680211,1
0.312366428464822,0.499000347451773,1
0.379920683978089,0.284695265015911,1
0.601290397160356,0.404593463244193,1
0.484233499264453,0.520691488180631,1
0.700262979464728,0.452447037423238,1
0.60181955695237,0.5899177312804,1
0.329497469742548,0.420766441347434,1
0.388058772025657,0.544871837620098,1
0.528764943838476,0.444423148149822,1
0.358222623988158,0.348274227393919,1
0.141388272932446,0.792282123487574,0
0.48430023737452,0.107249316343688,0
0.658977631786362,0.0140059161996496,0
0.959882558770423,0.486738465021708,0
0.656712528623972,0.8006769035946,0
0.95911025114316,0.0135325291257037,0
0.168751346491627,0.633474677164794,0
0.0420374940345238,0.91018392374282,0
0.844400530608557,0.951928229514476,0
0.934902483567084,0.245690753797857,0
0.773851244139416,0.0136030050989254,0
0.704538764294488,0.990256091575258,0
0.882474617046525,0.602413692792139,0
0.0298261423734138,0.528142202425814,0
0.858425186415401,0.435388312877802,0
0.0710187410335144,0.41694175378277,0
0.977848906991002,0.54034932821074,0
0.000530095771201931,0.27122250677609,0
0.587549790547951,0.0253429729609485,0
0.312972683139598,0.822156797080374,0
0.521234416179934,0.228041318817083,0
0.0175461759872484,0.312115314096266,0
0.787855583144285,0.555753815712293,0
0.310641736868136,0.860097406366885,0
0.656239770192765,0.0604150807766314,0
0.477168876434289,0.991463495880116,0
0.946080877886191,0.432511604126781,0
0.793378252439843,0.869837031173444,0
0.0978605724395535,0.0188331101177414,0
0.238555091078652,0.214902996651317,0
0.143948526188707,0.0367544237695422,0
0.499218567506978,0.891415965227138,0
0.825601329480112,0.916811617983883,0
0.185897628863294,0.938943099202096,0
0.95684265576156,0.616625748396211,0
0.0230772374305302,0.471520043197796,0
0.137914294441191,0.771947929529449,0
0.497836793539038,0.803057563399457,0
0.863678491610884,0.348057406185222,0
0.385117676754071,0.840091072414113,0
0.731284650383184,0.674291601718539,0
0.297655974187728,0.112314845021961,0
0.298495473944813,0.99960012128558,0
0.735784342389453,0.260672287205547,0
0.891963938666491,0.681063407417882,0
0.752548743389802,0.805106777607047,0
0.747311257173918,0.276279662864413,0
0.107848489707265,0.647543305367019,0
0.102034651256183,0.937881588441265,0
0.360975730866648,0.0885120416472256,0
0.953169666674533,0.614930474951365,0
0.00998421200084696,0.881458666586065,0
0.751969169244156,0.632761076387372,0
0.563819124625912,0.80952545991611,0
0.967061771995882,0.53119224381223,0
0.152431402892075,0.71049173768167,0
0.145217446677954,0.65658231855211,0
0.807552685405851,0.745150613479852,0
0.0273702065587836,0.139905210183889,0
0.276108699047989,0.954836425816098,0
0.615264561313793,0.261226710053732,0
0.230792477834407,0.311749769054237,0
0.832157507926299,0.452598340554441,0
0.259607907039862,0.279878651387933,0
0.852113877354243,0.847126865222644,0
0.235350663883309,0.397315473946424,0
0.881963007562777,0.606730707272296,0
0.06233093517941,0.867447800406929,0
0.0324361152166669,0.374086632567498,0
0.680600674674195,0.123220174630741,0
0.132193324683324,0.0429986124127165,0
0.54173443351953,0.121866605766987,0
0.160666379686755,0.0664356341894882,0
