x,y
0.856134310763392,2.19672657389097
0.625838066277019,1.10043832685852
0.972772211755054,2.84098702475078
0.76680689946134,1.74379455552734
0.728591743730284,1.56074865946569
0.941925252760726,2.66477887907547
0.977074968152249,2.86589853768575
0.658173231714486,1.24028225405181
0.770589015805437,1.76225987252414
0.517795074040906,0.66653843620362
0.650977066089854,1.20876210839968
0.826586139773292,2.04301743188362
0.982033812898227,2.89470962063329
0.839522972628252,2.10984186639765
0.77348378709214,1.77643545220589
0.876203355787417,2.30331613920601
0.939609693800849,2.65172056940723
0.788294255634907,1.84953861707974
0.640000091232359,1.16112039375888
0.745327926122271,1.6401220675904
0.848776268702362,2.15809094254061
0.639680410101861,1.15974087470258
0.550338857132168,0.791828572571242
0.591171174585433,0.955620148731736
0.491138986540557,0.567386988831025
0.879226535502461,2.31952626486334
0.946590665237322,2.69116055038774
0.97178005053279,2.83525430234891
0.844111350758053,2.13371976558997
0.559656240772296,0.828557598396275
0.562300818302809,0.839052090035032
0.760561373904609,1.71343998850338
0.937645255558959,2.64066085893733
0.623751074831817,1.09157049962619
0.555238281635213,0.811094431117912
0.657994389374738,1.2394961402491
0.811266705771567,1.96483812802294
0.836959799210057,2.09654345090131
0.543367180294994,0.764596134210302
0.799901348445519,1.90750479060719
0.51718575252089,0.664237054524653
0.91802905822081,2.53115376115435
0.606343808866266,1.01835190531039
0.932640798358545,2.61256268681612
0.724916011898274,1.54348111132171
0.887158244795705,2.36224682007335
0.977650129225873,2.86923469922462
0.789550923178695,1.85578583741117
0.893523352171072,2.39672978618168
0.650118074216935,1.20501483425718
0.0443087252994574,-0.629217733147956
0.335939244523616,0.0521902540098399
0.309798570028412,-0.0241568061757531
0.423972428973751,0.331414408626413
0.39912848239724,0.249160523609452
0.33541895930442,0.0506413711305218
0.038729563839142,-0.638605700187913
0.223599668696336,-0.254607510905051
0.39590671770084,0.238692760616697
0.0913981604815452,-0.544524787050979
0.315893616208757,-0.0066242668116841
0.44559054795913,0.405197882085833
0.167739005837468,-0.386491468269245
0.0284381918741568,-0.655563504523208
0.0461061564488831,-0.6261640544692
0.218597330720442,-0.266977459323512
0.354534282048482,0.108329448797514
0.421876576459909,0.324370525374038
0.189433110966083,-0.336903545784241
0.0159441321231165,-0.675524528047175
0.094569905705084,-0.538469513899223
0.0624456466466401,-0.597752720702782
0.437391168641574,0.376971028654774
0.0445712381250091,-0.628772633222895
0.420416964879454,0.319476380907774
0.00056238751884661,-0.699155722906343
0.0539044849825578,-0.612750746823447
0.352918496985416,0.103390969609904
0.0699520628293753,-0.58430666534895
0.281132037416628,-0.104424454458605
0.253685307807143,-0.177888320415436
0.344834495496393,0.0788555676699449
0.367628630887544,0.148774728877466
0.222414915087826,-0.257547159570506
0.161780605633641,-0.399748569959326
0.367314503699222,0.147795633730005
0.163613442873402,-0.395687246574343
0.221426237943315,-0.259995569615622
0.215937886953325,-0.273508993321905
