r,C,r_scaled,C_scaled
190,1258.73924881839,0.38,2.51747849763678
282,1868.20937829092,0.564,3.73641875658185
272,1802.26825279397,0.544,3.60453650558794
88,583.32799384886,0.176,1.16665598769772
82,542.357431100383,0.164,1.08471486220077
345,2285.51298552214,0.69,4.57102597104428
488,3235.03188823014,0.976,6.47006377646029
313,2074.03275478178,0.626,4.14806550956355
344,2279.85613127265,0.688,4.55971226254529
424,2809.72828099887,0.848,5.61945656199774
402,2664.18917575544,0.804,5.32837835151088
397,2631.21861300696,0.794,5.26243722601391
423,2804.07142674938,0.846,5.60814285349875
197,1305.36666581636,0.394,2.61073333163271
445,2949.6105319928,0.89,5.8992210639856
177,1173.48441482246,0.354,2.34696882964492
114,756.180807591246,0.228,1.51236161518249
360,2386.76781951809,0.72,4.77353563903617
232,1538.50375080618,0.464,3.07700750161235
215,1425.93520831126,0.43,2.85187041662253
60,396.818325856981,0.12,0.793636651713962
291,1928.49364953838,0.582,3.85698729907676
211,1398.62149981228,0.422,2.79724299962457
342,2266.19927702315,0.684,4.53239855404631
315,2087.68960903127,0.63,4.17537921806254
169,1121.200143575,0.338,2.24240028715
159,1052.91587232754,0.318,2.10583174465508
138,915.37676708414,0.276,1.83075353416828
220,1458.90577105974,0.44,2.91781154211947
77,509.386868351905,0.154,1.01877373670381
415,2749.4440097514,0.83,5.49888801950279
263,1741.98398154651,0.526,3.48396796309303
251,1662.38600180007,0.502,3.32477200360015
113,748.180807591246,0.226,1.49636161518249
377,2499.33636201303,0.754,4.99867272402605
139,921.033621333633,0.278,1.84206724266727
433,2870.01255224634,0.866,5.74002510449268
396,2625.56175875746,0.792,5.25112351751492
497,3292.9730137271,0.994,6.58594602745421
188,1245.0823945689,0.376,2.4901647891378
63,418.475180106473,0.126,0.836950360212947
161,1066.57272657703,0.322,2.13314545315407
335,2219.57186002518,0.67,4.43914372005036
184,1220.11183182043,0.368,2.44022366364085
298,1975.12106653635,0.596,3.9502421330727
125,827.778787337693,0.25,1.65555757467539
270,1788.61139854448,0.54,3.57722279708896
74,490.07315985292,0.148,0.980146319705841
55,363.847763108504,0.11,0.727695526217007
395,2617.56175875746,0.79,5.23512351751492
448,2968.92424049179,0.896,5.93784848098358
299,1980.77792078584,0.598,3.96155584157168
330,2186.6012972767,0.66,4.3732025945534
333,2205.91500577569,0.666,4.41183001155137
173,1146.17070632348,0.346,2.29234141264695
116,769.837661840739,0.232,1.53967532368148
409,2710.81659275342,0.818,5.42163318550683
267,1769.2976900455,0.534,3.53859538009099
456,3021.20851173926,0.912,6.04241702347852
311,2060.37590053228,0.622,4.12075180106457
90,596.984848098352,0.18,1.1939696961967
475,3147.43390848369,0.95,6.29486781696738
467,3095.14963723622,0.934,6.19029927447244
239,1582.78802205363,0.478,3.16557604410727
170,1126.85699782449,0.34,2.25371399564899
264,1749.98398154651,0.528,3.49996796309303
76,503.730014102413,0.152,1.00746002820483
256,1697.69971029906,0.512,3.39539942059811
243,1610.10173055262,0.486,3.22020346110523
