r,C,r_scaled,C_scaled
435,2883.66940649584,0.87,5.76733881299167
385,2551.6206332605,0.77,5.10324126652099
358,2373.11096526859,0.716,4.74622193053719
53,350.190908859011,0.106,0.700381817718022
494,3273.65930522812,0.988,6.54731861045623
454,3009.89480324027,0.908,6.01978960648054
257,1703.35656454855,0.514,3.40671312909709
223,1478.21947955872,0.446,2.95643895911744
420,2782.41457249988,0.84,5.56482914499976
216,1431.59206256076,0.432,2.86318412512151
233,1544.16060505567,0.466,3.08832121011134
351,2326.48354827062,0.702,4.65296709654124
443,2935.95367774331,0.886,5.87190735548661
447,2963.2673862423,0.894,5.92653477248459
374,2477.67950776353,0.748,4.95535901552706
194,1286.05295731737,0.388,2.57210591463475
165,1093.88643507602,0.33,2.18777287015204
441,2922.29682349381,0.882,5.84459364698762
151,1000.63160108008,0.302,2.00126320216016
196,1299.70981156686,0.392,2.59941962313373
277,1835.23881554245,0.554,3.67047763108489
472,3128.1201999847,0.944,6.2562403999694
62,410.475180106473,0.124,0.820950360212947
171,1132.51385207399,0.342,2.26502770414797
296,1961.46421228686,0.592,3.92292842457371
249,1651.07229330109,0.498,3.30214458660218
118,781.151370339723,0.236,1.56230274067945
371,2458.36579926454,0.742,4.91673159852909
155,1027.94530957906,0.31,2.05589061915813
79,523.043722601398,0.158,1.0460874452028
406,2691.50288425443,0.812,5.38300576850886
135,893.719912834648,0.27,1.7874398256693
362,2398.08152801707,0.724,4.79616305603415
130,860.74935008617,0.26,1.72149870017234
327,2167.28758877772,0.654,4.33457517755543
100,662.925973595307,0.2,1.32585194719061
244,1618.10173055262,0.488,3.23620346110523
123,814.121933088201,0.246,1.6282438661764
229,1516.84689655669,0.458,3.03369379311337
153,1014.28845532957,0.306,2.02857691065914
439,2908.63996924432,0.878,5.81727993848863
162,1074.57272657703,0.324,2.14914545315407
382,2532.30692476151,0.764,5.06461384952302
271,1796.61139854448,0.542,3.59322279708896
489,3240.68874247964,0.978,6.48137748495927
477,3161.09076273318,0.954,6.32218152546637
199,1319.02352006585,0.398,2.63804704013169
128,849.435641587186,0.256,1.69887128317437
266,1763.64083579601,0.532,3.52728167159201
292,1934.15050378787,0.584,3.86830100757575
318,2107.00331753025,0.636,4.21400663506051
421,2790.41457249988,0.842,5.58082914499976
278,1843.23881554245,0.556,3.68647763108489
137,907.37676708414,0.274,1.81475353416828
461,3054.17907448774,0.922,6.10835814897548
389,2578.93434175949,0.778,5.15786868351897
370,2452.70894501505,0.74,4.9054178900301
245,1623.75858480211,0.49,3.24751716960421
132,874.406204335663,0.264,1.74881240867133
437,2897.32626074533,0.874,5.79465252149066
349,2312.82669402113,0.698,4.62565338804225
195,1291.70981156686,0.39,2.58341962313373
372,2466.36579926454,0.744,4.93273159852909
491,3254.34559672913,0.982,6.50869119345826
431,2856.35569799685,0.862,5.71271139599369
465,3081.49278298673,0.93,6.16298556597345
99,657.269119345814,0.198,1.31453823869163
