r,C_true,C_nn
245,1623.75858480211,1624.31749565005
162,1074.57272657703,1074.24592513043
313,2074.03275478178,2074.97854137698
454,3009.89480324027,3009.43747442839
82,542.357431100383,544.056459569347
115,761.837661840739,762.759614113294
494,3273.65930522812,3274.53220720893
257,1703.35656454855,1703.84591548422
316,2093.34646328076,2094.86064633552
407,2697.15973850392,2697.95116341125
175,1159.82756057297,1160.40171328411
102,676.582827844799,676.603825959618
471,3122.46334573521,3122.10273586012
440,2916.63996924432,2916.6543179552
445,2949.6105319928,2949.79115955276
170,1126.85699782449,1127.26487168654
453,3001.89480324027,3002.81010610887
258,1709.01341879804,1710.47328380373
400,2650.53232150594,2651.55958517465
351,2326.48354827062,2326.81853751849
266,1763.64083579601,1763.49223035984
260,1722.67027304753,1723.72802044276
332,2200.25815152619,2200.89853944773
178,1179.14126907195,1180.28381824265
56,371.847763108504,371.744883261995
346,2293.51298552214,2293.68169592092
216,1431.59206256076,1432.12381438416
389,2578.93434175949,2578.65853366001
484,3207.71817973116,3208.25852401379
144,954.00418408211,954.953295379186
61,404.818325856981,404.881724859562
94,621.95541084683,623.584879403509
192,1272.39610306788,1273.06697471584
439,2908.63996924432,2910.02694963568
66,437.788888605458,438.01856645713
87,577.671139599367,577.193301166914
429,2842.69884374735,2843.75326644055
262,1736.32712729702,1736.98275708178
329,2180.94444302721,2181.01643448919
177,1173.48441482246,1173.65644992313
325,2153.63073452822,2154.50696121114
120,794.808224589216,795.896455710862
208,1379.3077913133,1379.10486782805
92,610.641702347845,610.330142764482
89,588.984848098352,590.448037805942
497,3292.9730137271,3294.41431216747
336,2227.57186002518,2227.40801272579
406,2691.50288425443,2691.32379509174
200,1324.68037431534,1326.08592127195
422,2796.07142674937,2797.36168820395
390,2584.59119600898,2585.28590197952
256,1697.69971029906,1697.2185471647
286,1895.52308678991,1896.03959675011
280,1854.55252404143,1856.27538683303
391,2590.24805025847,2591.91327029903
291,1928.49364953838,1929.17643834768
217,1437.24891681025,1438.75118270368
309,2046.71904628279,2048.46906809892
155,1027.94530957906,1027.85434689384
380,2518.65007051201,2519.01221878438
259,1717.01341879804,1717.10065212324
249,1651.07229330109,1650.82696892811
360,2386.76781951809,2386.46485239411
74,490.07315985292,491.037513013238
55,363.847763108504,365.117514942481
234,1549.81745930516,1551.41644413541
303,2008.09162928482,2008.70485818184
495,3281.65930522812,3281.15957552844
417,2763.10086400089,2764.22484660638
