r,C,r_scaled,C_scaled
245,1623.75858480211,0.49,3.24751716960421
162,1074.57272657703,0.324,2.14914545315407
313,2074.03275478178,0.626,4.14806550956355
454,3009.89480324027,0.908,6.01978960648054
82,542.357431100383,0.164,1.08471486220077
115,761.837661840739,0.23,1.52367532368148
494,3273.65930522812,0.988,6.54731861045623
257,1703.35656454855,0.514,3.40671312909709
316,2093.34646328076,0.632,4.18669292656152
407,2697.15973850392,0.814,5.39431947700784
175,1159.82756057297,0.35,2.31965512114594
102,676.582827844799,0.204,1.3531656556896
471,3122.46334573521,0.942,6.24492669147042
440,2916.63996924432,0.88,5.83327993848864
445,2949.6105319928,0.89,5.8992210639856
170,1126.85699782449,0.34,2.25371399564899
453,3001.89480324027,0.906,6.00378960648054
258,1709.01341879804,0.516,3.41802683759608
400,2650.53232150594,0.8,5.30106464301189
351,2326.48354827062,0.702,4.65296709654124
266,1763.64083579601,0.532,3.52728167159201
260,1722.67027304753,0.52,3.44534054609506
332,2200.25815152619,0.664,4.40051630305239
178,1179.14126907195,0.356,2.3582825381439
56,371.847763108504,0.112,0.743695526217007
346,2293.51298552214,0.692,4.58702597104428
216,1431.59206256076,0.432,2.86318412512151
389,2578.93434175949,0.778,5.15786868351897
484,3207.71817973116,0.968,6.41543635946231
144,954.00418408211,0.288,1.90800836816422
61,404.818325856981,0.122,0.809636651713962
94,621.95541084683,0.188,1.24391082169366
192,1272.39610306788,0.384,2.54479220613576
439,2908.63996924432,0.878,5.81727993848863
66,437.788888605458,0.132,0.875577777210916
87,577.671139599367,0.174,1.15534227919873
429,2842.69884374735,0.858,5.6853976874947
262,1736.32712729702,0.524,3.47265425459404
329,2180.94444302721,0.658,4.36188888605442
177,1173.48441482246,0.354,2.34696882964492
325,2153.63073452822,0.65,4.30726146905645
120,794.808224589216,0.24,1.58961644917843
208,1379.3077913133,0.416,2.7586155826266
92,610.641702347845,0.184,1.22128340469569
89,588.984848098352,0.178,1.1779696961967
497,3292.9730137271,0.994,6.58594602745421
336,2227.57186002518,0.672,4.45514372005036
406,2691.50288425443,0.812,5.38300576850886
200,1324.68037431534,0.4,2.64936074863068
422,2796.07142674937,0.844,5.59214285349875
390,2584.59119600898,0.78,5.16918239201796
256,1697.69971029906,0.512,3.39539942059811
286,1895.52308678991,0.572,3.79104617357981
280,1854.55252404143,0.56,3.70910504808286
391,2590.24805025847,0.782,5.18049610051694
291,1928.49364953838,0.582,3.85698729907676
217,1437.24891681025,0.434,2.87449783362049
309,2046.71904628279,0.618,4.09343809256559
155,1027.94530957906,0.31,2.05589061915813
380,2518.65007051201,0.76,5.03730014102403
259,1717.01341879804,0.518,3.43402683759608
249,1651.07229330109,0.498,3.30214458660218
360,2386.76781951809,0.72,4.77353563903617
74,490.07315985292,0.148,0.980146319705841
55,363.847763108504,0.11,0.727695526217007
234,1549.81745930516,0.468,3.09963491861032
303,2008.09162928482,0.606,4.01618325856965
495,3281.65930522812,0.99,6.56331861045624
417,2763.10086400089,0.834,5.52620172800178
