r,C,r_scaled,C_scaled
364,2411.73838226657,0.728,4.82347676453313
463,3067.83592873723,0.926,6.13567185747447
414,2743.7871555019,0.828,5.4875743110038
145,962.00418408211,0.29,1.92400836816422
108,715.210244842769,0.216,1.43042048968554
207,1371.3077913133,0.414,2.7426155826266
128,849.435641587186,0.256,1.69887128317437
398,2636.87546725645,0.796,5.2737509345129
157,1041.60216382856,0.314,2.08320432765711
261,1730.67027304753,0.522,3.46134054609506
367,2433.39523651606,0.734,4.86679047303213
126,835.778787337693,0.252,1.67155757467539
480,3180.40447123217,0.96,6.36080894246434
116,769.837661840739,0.232,1.53967532368148
76,503.730014102413,0.152,1.00746002820483
298,1975.12106653635,0.596,3.9502421330727
362,2398.08152801707,0.724,4.79616305603415
297,1969.46421228686,0.594,3.93892842457371
349,2312.82669402113,0.698,4.62565338804225
352,2332.14040252011,0.704,4.66428080504022
328,2172.94444302721,0.656,4.34588888605442
222,1470.21947955872,0.444,2.94043895911744
477,3161.09076273318,0.954,6.32218152546637
294,1947.80735803737,0.588,3.89561471607473
179,1187.14126907195,0.358,2.3742825381439
242,1604.44487630312,0.484,3.20888975260625
212,1404.27835406177,0.424,2.80855670812355
496,3287.31615947761,0.992,6.57463231895522
383,2537.963779011,0.766,5.075927558022
75,498.07315985292,0.15,0.996146319705841
201,1332.68037431534,0.402,2.66536074863067
246,1629.4154390516,0.492,3.2588308781032
290,1922.83679528889,0.58,3.84567359057778
53,350.190908859011,0.106,0.700381817718022
191,1266.73924881839,0.382,2.53347849763678
272,1802.26825279397,0.544,3.60453650558794
150,994.974746830587,0.3,1.98994949366117
276,1829.58196129296,0.552,3.65916392258591
134,888.063058585155,0.268,1.77612611717031
60,396.818325856981,0.12,0.793636651713962
65,429.788888605458,0.13,0.859577777210916
425,2817.72828099887,0.85,5.63545656199774
91,602.641702347845,0.182,1.20528340469569
435,2883.66940649584,0.87,5.76733881299167
125,827.778787337693,0.25,1.65555757467539
271,1796.61139854448,0.542,3.59322279708896
69,457.102597104443,0.138,0.914205194208886
83,550.357431100382,0.166,1.10071486220076
269,1782.95454429499,0.538,3.56590908858998
441,2922.29682349381,0.882,5.84459364698762
443,2935.95367774331,0.886,5.87190735548661
206,1365.65093706381,0.412,2.73130187412762
381,2524.30692476151,0.762,5.04861384952301
281,1862.55252404143,0.562,3.72510504808286
365,2419.73838226657,0.73,4.83947676453314
198,1313.36666581635,0.396,2.62673333163271
338,2241.22871427467,0.676,4.48245742854935
204,1351.99408281432,0.408,2.70398816562864
402,2664.18917575544,0.804,5.32837835151088
474,3141.7770542342,0.948,6.28355410846839
432,2862.01255224634,0.864,5.72402510449268
158,1047.25901807805,0.316,2.0945180361561
448,2968.92424049179,0.896,5.93784848098358
219,1450.90577105974,0.438,2.90181154211948
215,1425.93520831126,0.43,2.85187041662253
473,3133.7770542342,0.946,6.26755410846839
373,2472.02265351404,0.746,4.94404530702807
