x1,x2,y
0.486124799347541,0.633315959774571,1
0.712113711383247,0.975929555471954,1
0.612479856988639,0.35715968923511,1
0.463224355812755,0.436407149506922,1
0.427549421986355,0.59188829622785,1
0.382061455111048,0.439656338393528,1
0.530452179969499,0.66391548126187,1
0.683253532128061,0.587387101532606,1
0.400997308269608,0.658493442301868,1
0.644235355148202,0.397373446914076,1
0.411844934528621,0.562616464012589,1
0.35203154168652,0.504232108362127,1
0.341868244270733,0.362930552737289,1
0.616040973745306,0.406094043704725,1
0.524141139129242,0.599853524286232,1
0.66881989160032,0.455015270251322,1
0.429439785158932,0.438057765568633,1
0.732855107510861,0.456936058801103,1
0.549929837486674,0.568599584777187,1
0.333044943089152,0.461215763567582,1
0.357828862666073,0.443310869132779,1
0.273090813436122,0.376570462424574,0
0.160234337281545,0.339160588727873,0
0.620238869274146,0.191815043423239,0
0.504572971027611,0.82048889939696,0
0.689714244888031,0.725486541039071,0
0.176305709488832,0.988098345225723,0
0.570426869006095,0.0397792500628993,0
0.0523245097381643,0.978018516198741,0
0.754637015869206,0.991802428379563,0
0.969057211172328,0.0229549724715552,0
0.938701745094127,0.666025655654271,0
0.771440692139529,0.648076574619895,0
0.761600416042656,0.355777484530479,0
0.485190133790108,0.751755649108326,0
0.128206530645586,0.0672322614431531,0
0.811823156108997,0.593540348388972,0
0.1491808724353,0.375012411910581,0
0.56806338558349,0.835540208423296,0
0.529900288921734,0.15352731717449,0
0.833616516475387,0.773800760867913,0
0.79992150133472,0.764445914311542,0
0.0933214258837148,0.636500913014869,0
0.330448975009121,0.753118820839151,0
0.916109136732346,0.0998631157446015,0
0.365539096931712,0.933085902097209,0
0.462824647530366,0.0901203514496425,0
0.771379492604816,0.269498323681531,0
0.173728432587221,0.591847255170274,0
0.661731133545624,0.789629182680337,0
0.919334822296787,0.0702489801078332,0
0.212750536488719,0.240144526232101,0
0.0264880936716162,0.938960022264607,0
0.575506965897748,0.164593295736515,0
0.151655189297933,0.404865017349303,0
0.385233870886841,0.982731929040855,0
0.745066833563646,0.329280470651239,0
0.315181711835406,0.0361556047742048,0
0.14486668172519,0.528638311907946,0
0.246340126379551,0.475915916020011,0
0.351570519782403,0.13044031808639,0
0.759405615161828,0.547751538710553,0
0.856357652161437,0.704186535768298,0
0.890288757574879,0.417587439724052,0
0.842435232755931,0.25808687752955,0
0.426432824892193,0.774875556479616,0
0.180144151756607,0.0244352528939188,0
0.824854564305793,0.635139607188823,0
0.178788869724976,0.919017472266693,0
0.904654025055773,0.274535789282311,0
0.0435869083942785,0.0540124248033447,0
0.979392303144276,0.738610557624423,0
0.106246436529908,0.257755560454799,0
0.686908446106551,0.856699294809578,0
0.509724078471644,0.166100177991251,0
0.00679199630710855,0.653940360832,0
0.670274979281367,0.300925297337084,0
0.798883804026471,0.930038658869471,0
0.695960047513228,0.207820232123053,0
0.67472515985124,0.722095831167929,0
0.112184198625472,0.00248107314225336,0
0.444192078171387,0.117257063331668,0
0.00104967318524126,0.0841514366139432,0
0.594328050312739,0.251860352815995,0
0.084337186107569,0.565235837625915,0
0.349558869539555,0.718090330119287,0
0.280423519332159,0.320661052745143,0
0.150647387444343,0.134803059107998,0
0.127590976714897,0.844189099429263,0
0.126138382184384,0.631122894879022,0
0.189433610620645,0.0600574808474898,0
0.90911217821255,0.350299935485376,0
