x,y,t
0.273925662633928,0.397310804295033,1
0.404982243387486,0.706286991809628,1
0.444757612163554,0.292564174296597,1
0.602273345274047,0.28689260514774,1
0.372562926901767,0.335743460960567,1
0.457432798322957,0.325621361064548,1
0.483240438384582,0.629687025039311,1
0.576392109774236,0.513799491577688,1
0.41227639765119,0.700546142505736,1
0.404217098562148,0.714708170255045,1
0.472433668315613,0.691376337172173,1
0.25847518642362,0.503776238068834,1
0.446306777860181,0.500341134844507,1
0.34310432539466,0.551713728602842,1
0.399448478314769,0.498867155750686,1
0.324944372440197,0.584770138182105,1
0.594931619984532,0.427858849720964,1
0.524584262410451,0.5750672568451,1
0.744487279907096,0.482964950838576,1
0.449951085005864,0.40135595360834,1
0.317739822118422,0.355495387388158,1
0.694751097212895,0.433268977996553,1
0.370229165707822,0.330651501813276,1
0.581293878881863,0.720067236907811,1
0.554930311420434,0.268124886913283,1
0.66635589425748,0.668919595269915,1
0.295365706223699,0.489219967038007,1
0.580929686585874,0.635751786937822,1
0.402676969488467,0.475595443265324,1
0.624226670537249,0.291394236633272,1
0.421186167942912,0.412010033341129,1
0.505203819603288,0.266835486640611,1
0.481386811230977,0.311075626086013,1
0.717529943546993,0.504056072097298,1
0.293220939251231,0.442791547832448,1
0.506092258964708,0.309921060367451,1
0.464469670068691,0.723391604480982,1
0.289935735189326,0.414320191095732,1
0.640475414060278,0.312974237051315,1
0.714968043246757,0.452400065703504,1
0.640706621874453,0.357203704005668,1
0.435695165505491,0.639109359886083,1
0.659639328559693,0.675750232616323,1
0.288875331771036,0.584162598282175,1
0.507716364463659,0.59908356079789,1
0.673366482683162,0.385581989486507,1
0.382606173112339,0.289542157803449,1
0.364811688365793,0.576413676411106,1
0.739560530399699,0.490387865570554,1
0.692960107090399,0.420394860869457,1
0.478045122920557,0.517992661110122,1
0.54879634573534,0.737723550171463,1
0.347416296763074,0.400167165510434,1
0.58705288571634,0.398455047699835,1
0.549624489876267,0.72746836427947,1
0.515802498681379,0.574083204182835,1
0.720992272589818,0.485161429962684,1
0.430102739217739,0.6677270423005,1
0.694596135380955,0.37066718580698,1
0.073413047042402,0.43016760909472,0
0.552000100515783,0.867104934000925,0
0.0706873862401989,0.779253873871292,0
0.505092911191794,0.99019877472436,0
0.153534846917509,0.406903290379282,0
0.271073897495435,0.618623542887449,0
0.768494477387748,0.563063592446532,0
0.194996928421313,0.0460956320381237,0
0.179061366794194,0.0409195469882896,0
0.958388793728495,0.861475569597201,0
0.959711477141693,0.845971266667345,0
0.903612173583178,0.0572626791229763,0
0.275734485721092,0.0690933377803738,0
0.823993515606967,0.815785716667672,0
0.579897855212864,0.0268269884524993,0
0.531762798564398,0.0364109915850735,0
0.869118286235779,0.0706038577810879,0
0.0893345280035094,0.446421502365927,0
0.116327513994802,0.342843865204064,0
0.428642678274141,0.804224027695239,0
0.780890387846572,0.627855308180608,0
0.345854811531424,0.236565391643236,0
0.0207694396473325,0.941456809147008,0
0.271490174937756,0.219434032784511,0
0.840936771519918,0.714232614130821,0
0.855388215210004,0.548557460563517,0
0.907704130237784,0.27696718521275,0
0.848667318862242,0.678647273536142,0
0.393025206119299,0.205594801439715,0
0.080412262622459,0.443516293281464,0
0.0667469348137951,0.0701595088793708,0
0.664381945815115,0.124814273847646,0
0.957552932648711,0.499067332827983,0
0.618894304902709,0.819648509761155,0
0.185923196461947,0.19763527586946,0
0.206573556739173,0.735061387873749,0
0.598750741965487,0.738204028335495,0
0.0738204461866154,0.100071766460348,0
0.254666146940862,0.361571015492813,0
0.208900404259982,0.852239155141748,0
0.122885009331109,0.582404119233789,0
0.560802223887668,0.938302642637073,0
0.799503310024507,0.441343454383939,0
0.327417201980677,0.108007275549698,0
0.0318068671188349,0.821339467457188,0
0.721359942909963,0.893142897585939,0
0.737385862384637,0.834451322832355,0
0.861100613540551,0.358865063804605,0
0.0418411959157517,0.335989979717876,0
0.44994718835221,0.941093901610511,0
0.112822819088038,0.561914000456181,0
0.584402798947134,0.83480108288806,0
0.294262569534715,0.870302954162612,0
0.921576113869239,0.444550459480169,0
0.456167243167836,0.247392796560839,0
0.113757630863114,0.01484078495523,0
0.405091840031134,0.892896048209116,0
0.705815804519605,0.78132294294486,0
0.778928760336213,0.834197104831318,0
0.686843910574375,0.743800936613139,0
0.822291057008454,0.0108287967791915,0
0.295135611805662,0.805758208877294,0
0.825538304553152,0.549522359180042,0
0.845334312340866,0.286311835183907,0
0.039482553973553,0.0980475731650589,0
0.941425662926131,0.873621650446962,0
0.211264256951988,0.855170112035782,0
0.355461305638524,0.245144968966555,0
0.81945153084558,0.107782106896761,0
0.0896795154966784,0.182556149634792,0
0.216412900582148,0.89763302397804,0
0.639250790997991,0.966182768329132,0
0.081329687536382,0.384119156926926,0
0.239529596287538,0.620931654526355,0
0.101333493414025,0.0384800299249962,0
0.601344920043528,0.033444165733384,0
0.385978376672593,0.0231449422534299,0
0.0203233445157871,0.408549091968941,0
0.673725197871088,0.318772646746958,0
0.0852469825582798,0.435532319562292,0
0.619423894500092,0.151389301359369,0
0.994156956669948,0.843115461917182,0
0.37824461813003,0.73933788935623,0
0.105357472368217,0.287465965974827,0
0.196432642730154,0.394426220280317,0
0.928923771683557,0.934434864639507,0
0.351242802269404,0.819496990097452,0
0.876315442321969,0.76108731364882,0
0.907506509175294,0.785117603738381,0
0.371255811476733,0.949027397180454,0
0.797651940862486,0.294493832762583,0
0.56069568337905,0.254839821837302,0
0.114475172997674,0.232436025623435,0
0.714738673397684,0.919902454093053,0
0.194089146886994,0.915926150938462,0
0.139550112718507,0.441292799749082,0
0.149974497104983,0.389188451408031,0
0.261330167418965,0.935258539829058,0
0.818418733225399,0.595504024343334,0
0.605081678184253,0.00680647604484413,0
0.918733192569918,0.986404293210434,0
0.228684848746604,0.152402226418444,0
0.872911806159146,0.851028280263314,0
0.787614050688042,0.636618647089516,0
0.382706705193364,0.899529284285162,0
0.851279407670386,0.637897195125882,0
0.756649766935338,0.878052272311436,0
0.551684731408807,0.132804421304168,0
0.17593383052197,0.143216518286251,0
0.298579751652935,0.0869515398922151,0
0.177501479246421,0.903202678497509,0
0.788212878530944,0.242071124837767,0
0.582033854714611,0.763355403097046,0
0.236733364517211,0.632739126511262,0
0.185055852953836,0.63224839122605,0
0.136719401989467,0.178556589958517,0
0.338472607703168,0.763430910074818,0
0.781279274626299,0.549285605805593,0
0.540737538384617,0.155285534521232,0
0.402769438644298,0.785061987016845,0
0.161041860543677,0.298071327292394,0
0.903285419523383,0.724903393408704,0
0.327488689835877,0.214969861421254,0
0.716185479292732,0.0140400468437188,0
0.7867670072181,0.753239937943052,0
0.172614576841059,0.757209928127569,0
0.259630694640628,0.0757145029845249,0
0.357756728938667,0.106159367648028,0
0.855405578322432,0.136249870590982,0
0.435060762537206,0.213204147859106,0
0.998699830844393,0.601233403478392,0
0.866167900555845,0.36586387751897,0
0.154096483790361,0.10898122569033,0
0.779772627530514,0.549489922146075,0
0.0299763786746079,0.0793192489442039,0
0.642931442075843,0.778192184762187,0
0.35322477638406,0.0129294847198434,0
0.809476770837548,0.711599194310419,0
0.944717712208963,0.992460657373285,0
0.21918291282802,0.507766872415211,0
0.996449317781464,0.223418340656636,0
0.315446545516814,0.301246742392539,0
0.572629340725313,0.957946402466831,0
0.0621846136926602,0.661528909886968,0
0.231429679892692,0.402553447709677,0
0.88867356436731,0.969779919353211,0
0.756923319658695,0.906180085570635,0
0.897134214126102,0.989170537790829,0
0.574776104919043,0.0802905415558678,0
0.0638009780383673,0.316661376187886,0
0.560847839601733,0.0996877360621876,0
0.852180455742488,0.0511489021830023,0
0.0316158756760954,0.888927404717043,0
0.422887564833689,0.99229755252241,0
0.860858960478035,0.800125195551722,0
0.808808658182998,0.089657641057697,0
0.982369332566098,0.88286239601805,0
0.559202646165715,0.75353103957769,0
0.241015213653918,0.351424650918424,0
0.0165200345295109,0.719610596410749,0
0.906143881802514,0.225547268160408,0
0.110543692070313,0.261376447631687,0
0.852557768976576,0.379699259241903,0
0.138049395819218,0.689599942737073,0
0.992610611018078,0.740437834868411,0
0.35788614692068,0.964943702316351,0
