x,y,t
0.628764860624804,0.361933204513943,1
0.635241387242098,0.294778646107194,1
0.678536929506127,0.538051865779819,1
0.251457173494369,0.525413309002953,1
0.59269241178068,0.42144803536192,1
0.725690544920829,0.588270727353297,1
0.323359038365706,0.611363323224412,1
0.493067012863731,0.564123746736033,1
0.344773427278164,0.62774156342621,1
0.518546320739457,0.310194068267101,1
0.418055901032899,0.625934386917359,1
0.618255480946161,0.675808741560117,1
0.542754690881239,0.492383601838901,1
0.592626116048836,0.405406492485388,1
0.406371626260863,0.277490512131476,1
0.502676445293555,0.573397441568504,1
0.396271757500373,0.678515937960947,1
0.489803121187632,0.713471051637768,1
0.456494008869163,0.491808529240921,1
0.711577390651953,0.451247725845896,1
0.47803538082076,0.569492153157244,1
0.435386949887214,0.36942250345341,1
0.336733366985216,0.540857060598609,1
0.333652740499774,0.323367979993749,1
0.699037382239028,0.438826676662465,1
0.694292993142406,0.630117067894953,1
0.391648767232731,0.293501335332869,1
0.463840634778068,0.496140809029406,1
0.547446969685819,0.560280422940981,1
0.467393747748525,0.657175021552097,1
0.502198288916702,0.675669131183843,1
0.642411499583354,0.57024016490683,1
0.365889534990252,0.530117852860185,1
0.497289923716937,0.701533089718564,1
0.364687692078151,0.653399744840991,1
0.337687633623224,0.548843698831668,1
0.701766074496212,0.475855725107647,1
0.504829440500973,0.32300387803605,1
0.535826648835012,0.580390742784548,1
0.390342606413338,0.639974515717465,1
0.693445300074967,0.450162931555027,1
0.593603672270479,0.318856772649501,1
0.324340662138695,0.627574365412618,1
0.404449023960367,0.567585169136331,1
0.479994807615874,0.619159300634246,1
0.458892101635641,0.545799768318329,1
0.707124791437352,0.466808382639107,1
0.345009595316374,0.62851220258908,1
0.671198325544222,0.4510493867337,1
0.689487698343344,0.652835385246591,1
0.651924433024565,0.543254732407282,1
0.463380735117654,0.615513858672005,1
0.589478950290698,0.611015361086938,1
0.569356845956928,0.529898295425763,1
0.537236430466751,0.450206426647588,1
0.416731945898725,0.567746330782653,1
0.647569932345101,0.302582528583045,1
0.278508349451473,0.454156785949206,1
0.740747535480534,0.850244975113424,0
0.205555299392694,0.346096906972163,0
0.904005645263943,0.621451739976859,0
0.321151712127566,0.754708691851566,0
0.219505883389854,0.458037521437759,0
0.663219808909679,0.830814283728047,0
0.27832204023298,0.732604282317964,0
0.164463197889022,0.511285333200956,0
0.759995372854171,0.184260942127677,0
0.0255191004953902,0.549470605584546,0
0.0691413143971662,0.107518453666716,0
0.923151669988014,0.7635027313435,0
0.791555899098309,0.598651605937002,0
0.748158614033907,0.757150438966765,0
0.164295171464,0.604039969204012,0
0.797490558492714,0.827308291023275,0
0.510641518752389,0.800927529950127,0
0.0473723388497589,0.764754467068591,0
0.443116645069382,0.152348828107281,0
0.682528841161415,0.298197652352135,0
0.996119123416077,0.957568296677232,0
0.215980615101746,0.0208108848989061,0
0.757840983456858,0.883223591783654,0
0.244271759523205,0.647188000682363,0
0.753251583200531,0.581563823661564,0
0.798988917748904,0.412044613348341,0
0.893696641965628,0.131031712578159,0
0.1023398507863,0.227525281825813,0
0.692574987044826,0.0627857344517418,0
0.358755016866492,0.707505481181436,0
0.328973845266259,0.230920429449026,0
0.942396761357038,0.562239160557389,0
0.702265740233597,0.19975629597891,0
0.0722640939393379,0.285696185792655,0
0.874348594282916,0.564081075398289,0
0.858251014192706,0.764829319326593,0
0.0749226143001218,0.990771547886902,0
0.0381292300476363,0.735402468003054,0
0.281628084965808,0.0578861180962464,0
0.359865595754173,0.904913868710824,0
0.98299141972465,0.353786337819782,0
0.398039845935088,0.787269876705143,0
0.947554662799255,0.499647539341658,0
0.433705696572413,0.101689419290838,0
0.58674001441651,0.122126639411844,0
0.435614523680701,0.217169297028877,0
0.889306744974715,0.185696932108,0
0.519838538262918,0.965543119686443,0
0.543672039892372,0.242718989142552,0
0.29604525505381,0.303953121092149,0
0.769025358263881,0.0208407435663234,0
0.892229918805989,0.893569468936682,0
0.934750466577127,0.0591536294944368,0
0.00622017449057669,0.372925899165182,0
0.484904206118036,0.0801565251686408,0
0.00511595793306639,0.579882250437458,0
0.217482085440998,0.684601617364493,0
0.620426134495263,0.855898081257892,0
0.856767730255037,0.296019738212237,0
0.163796200958917,0.587642582872716,0
0.864981571149538,0.743608785673794,0
0.601269121096129,0.931906175767959,0
0.898694191546503,0.603567846866123,0
0.963976329641406,0.828846361874066,0
0.683186500651383,0.81478587436247,0
0.626845699095561,0.91637800117786,0
0.772097652206243,0.953590553232278,0
0.765713861568698,0.0801723390259651,0
0.101460069930861,0.798999870102387,0
0.0558501654564637,0.435806787310078,0
0.0730856629428853,0.702814201220318,0
0.27178133291741,0.135174872416619,0
0.653881908233223,0.013132933999008,0
0.934521807327178,0.846562697946356,0
0.0854231091613989,0.689825998940424,0
0.0769033725731556,0.421822761847555,0
0.326358505676667,0.261260519391513,0
0.103702260229598,0.529583051581673,0
0.181012605866889,0.28925543571322,0
0.0637123445345612,0.88688207738422,0
0.78469662078875,0.91163902353106,0
0.233934467301673,0.353497195222181,0
0.758794492929613,0.197930651343395,0
0.899083136999553,0.16597793631534,0
0.825890886050598,0.197935590147011,0
0.870172179243608,0.0835774657705694,0
0.447781663130867,0.821535311090544,0
0.518053251559871,0.0386869698011721,0
0.197339020761353,0.113839040097706,0
0.138552987081256,0.529856600114078,0
0.108313364027214,0.725925329945015,0
0.866766893242843,0.499689758522292,0
0.600131349451901,0.241367119011174,0
0.683224572186929,0.19867751244394,0
0.00931899808781175,0.826278372586834,0
0.531498530195792,0.826779764530612,0
0.500029896153151,0.208207329832114,0
0.901798938820976,0.543999562758952,0
0.819056276613407,0.651599155111052,0
0.253848215683293,0.145603772786261,0
0.0177790131502687,0.684012939075014,0
0.903158049985374,0.0321035869569069,0
0.651607109537165,0.28376987682831,0
0.923560219781268,0.86604544374442,0
0.980219980692593,0.176681652747412,0
0.910424246876698,0.772295169891927,0
0.16675939698087,0.914474686567893,0
0.164234812447911,0.103706643964959,0
0.458977368408338,0.0401125163958001,0
0.569156002052667,0.192972533494687,0
0.115317551938499,0.98297655861032,0
0.840784477927156,0.36838903341833,0
0.311964963708057,0.188510766340657,0
0.598287661838479,0.128199701722804,0
0.34051082764776,0.224918217968623,0
0.116804278510066,0.85753603040126,0
0.394519553237837,0.108552578887228,0
0.791270831502634,0.151443925291041,0
0.652514932515339,0.0606149509831401,0
0.943661950502387,0.384124966051488,0
0.719314729664156,0.0631827586624691,0
0.814741950861524,0.444154573345629,0
0.678812865018292,0.771458818005146,0
0.109152776239977,0.78306511965723,0
0.301104792068296,0.948545529948801,0
0.137354143493508,0.517271843048405,0
0.0404239744136222,0.320475453660113,0
0.120112806614541,0.920580095108869,0
0.337015451554682,0.266334141728624,0
0.942349737948901,0.385972708643401,0
0.609422964793361,0.0535360719326586,0
0.286058198793818,0.145786426563648,0
0.969083927091716,0.898192693897613,0
0.501836998621857,0.859557019481229,0
0.214675308305153,0.666906536867333,0
0.0993516040497234,0.769264009673737,0
0.249392267432712,0.649544672411654,0
0.590369217838333,0.981125083743187,0
0.25101472635335,0.87981595512471,0
0.31354021900964,0.908951514823805,0
0.87860636919672,0.283468817027038,0
0.0127158057935144,0.987536077381827,0
0.720135521013353,0.251771177748112,0
0.797496544102904,0.268233576914404,0
0.576909063652581,0.99401702685003,0
0.571184574426703,0.182654579720765,0
0.156544386947781,0.971797799212764,0
0.15971344484003,0.154711887778114,0
0.0156562714910397,0.784590511016823,0
0.746948980142804,0.230237862668111,0
0.0903766239482801,0.729431246746998,0
0.994533025657075,0.445098700209101,0
0.549225362273504,0.0590623957380012,0
0.958542392104185,0.277587062342831,0
0.976333188347674,0.204715797307303,0
0.893559870726224,0.685370326361326,0
