x,y
0.739777698991717,1.61366284512363
0.527123038436809,0.701973692487092
0.7604414982537,1.71285904636648
0.626081967552231,1.10147593753531
0.882703034152604,2.33821677353378
0.827272419271652,2.04654387142014
0.592148878421704,0.959631964907935
0.578163119302207,0.902644382500079
0.587522970320435,0.940687584919775
0.990950699425745,2.94678928426184
0.830402730885149,2.06265522634305
0.910463455091446,2.48937132936269
0.93103036979727,2.60354416356256
0.804728537241336,1.93178644689328
0.824768518481761,2.03368761769556
0.490064969048866,0.563457536128803
0.916473277805594,2.52254110835819
0.620501416092972,1.0778005403609
0.946622752559661,2.69134232729948
0.846666341576104,2.14705607907146
0.76549767319369,1.73741722265343
0.617709978771261,1.06600932747879
0.585375570033386,0.931925382632285
0.532771893559383,0.723618799586146
0.802835130506584,1.92225003866603
0.651505149738633,1.21106743690706
0.974325806356187,2.84997241878388
0.689000889979769,1.37789023303406
0.698041452419963,1.4190382910824
0.88790470822151,2.3662815582725
0.931812042338686,2.60792016445229
0.983938914250554,2.90580710272426
0.946361996674147,2.6898652582592
0.731565814340285,1.57476351107543
0.663028349943007,1.26167702913643
0.4747909607714,0.508124645303604
0.782268941766708,1.81968174660623
0.886879811010733,2.36074247470865
0.801624821406614,1.91616241155933
0.747878252876866,1.65232551779284
0.700987442723004,1.43252463276625
0.98207189095303,2.89493127422968
0.82693673289704,2.04481869181731
0.919461769480008,2.53909453439769
0.744128975432426,1.63439491372049
0.694501005436527,1.40288113056995
0.447790594048701,0.412822006533725
0.235612083336158,-0.224453156604953
0.223716745722907,-0.254316680318574
0.196007808296014,-0.321466353547365
0.178887676996592,-0.36126672234639
0.451854172373123,0.426960083359883
0.306636781574523,-0.0331873728465744
0.0144195915266963,-0.677913178546403
0.164083357976788,-0.394643596631952
0.0283787311186915,-0.655660128086167
0.10628666966515,-0.515716911975556
0.184518023479971,-0.348319782604342
0.315754865908881,-0.00702520337738011
0.471378078438052,0.495901161887369
0.317835947646683,-0.00100276137375221
0.146092114106795,-0.433907436070584
0.212864301266551,-0.28101888444204
0.0204710168859321,-0.668371537099945
0.00851855054894395,-0.687062529628983
0.256731495846404,-0.169898422119424
0.293073779108503,-0.0714264033351788
0.055610023464826,-0.609781520441292
0.123669014835576,-0.480849622239752
0.10009849495259,-0.527808898449212
0.286352668090888,-0.0900757267135743
0.0345611870449787,-0.645530373002624
0.139319695597198,-0.448318505925353
0.0924968850298304,-0.542432190226767
0.194366816521793,-0.325337164614714
0.0429044729298467,-0.631593544250976
0.22748803590773,-0.244916171879859
0.196034300697983,-0.321403765442701
0.469561713966337,0.489416618040114
0.0866383682408549,-0.553528792565554
0.13520168007128,-0.456982592446067
0.0402247565985773,-0.636103196806622
0.379750331574935,0.186888188891202
0.0154844424759431,-0.676245846776745
0.0581277865255847,-0.605374873165622
0.172417857298822,-0.375971795517629
0.243344939427145,-0.20470571986072
0.35271792595867,0.102778746581693
0.0828482956079991,-0.56062710840067
0.135405549376926,-0.456555417770063
0.0749337561777484,-0.575246216540584
0.0342731625001287,-0.646006026980734
