x,y
0.695816190771673,1.16926990760844
0.864515658870579,1.6155454260739
0.627791648091651,1.11720560346785
0.352950996417995,0.59481407224794
0.695040032125562,1.2599885653671
0.938398668513819,1.91274705213087
0.563825239689939,0.918775995774147
0.653575113813195,1.14698645063281
0.96965920737463,2.01821808728565
0.287626409571444,0.526504505788813
0.506095501829914,0.884494790743698
0.622927775430925,1.05570424486161
0.811625098721881,1.56944086872168
0.970257094581731,1.97899189850276
0.612801965611429,0.993561295523295
0.86090527049308,1.69010188876393
0.440633917432574,0.668341303634087
0.917704844343339,1.82970979810964
0.368994600311385,0.652081444417099
0.612424685904954,1.00112467887232
0.533981342117293,0.866745913016115
0.524929193558604,0.876641342904088
0.500121481483859,0.875256389205673
0.357815836257216,0.561693701871224
0.555391137281149,0.749082709936394
0.489172409050713,0.828536347775222
0.680043764263412,1.12805734553494
0.770177650158376,1.38071515696927
0.680889811683861,1.21889294305844
0.347152499643691,0.644070004180457
0.5662352976232,1.01705112175216
0.341310750852018,0.657085104250763
0.609322659023722,1.04148912829368
0.702069278202052,1.18776237379246
0.809299614657322,1.5094875050853
0.984797432080283,2.0885232753411
0.585575533372152,1.05693522989959
0.963226010074479,1.97922955504715
0.632613352794486,1.09599336422274
0.286913153849036,0.531114924455539
0.420225185537816,0.792715837105689
0.939522738074662,1.87830268879901
0.470797774135507,0.777204855650649
0.751513240277541,1.3668648915355
0.662053633789557,1.09221250214728
0.670446314229838,1.09037954919225
0.850293303304488,1.61637106428792
0.751610945328889,1.37216097134228
0.58093855324245,1.08197331898277
0.752076057136094,1.4619836536605
0.423766833927374,0.709047903083317
0.861596511146797,1.63630142032991
0.462086370895657,0.777572446906126
0.405678826573155,0.642467134221829
0.930304891397387,1.88399517189204
0.274343851615835,0.573408892065735
0.440721105989405,0.768665864760573
0.958839686102625,1.95583186957182
0.954787812640326,1.95989048295761
0.267460764044645,0.542102268271684
0.654967303227152,1.10618989177421
0.621821879233151,1.03923852765989
0.82764034384286,1.50754538552013
0.889227302693402,1.66132417995988
0.456644534346016,0.798675551432091
0.346930007611834,0.603740650651525
0.132156566312609,0.51648047285509
0.559204205199705,0.995304428769371
0.517080981525165,0.891013556797526
0.703863616429206,1.29840466561706
0.508991338083982,0.869365786209695
0.709200233551301,1.25611981623374
0.0822592578280062,0.438355445691821
0.211871220363244,0.459528671533946
0.0814864789515205,0.381734185964786
0.0490060779494262,0.465615936096348
0.160666379686755,0.404651085704472
0.224254699993997,0.497944314716072
0.281858308837683,0.488560118976151
0.0833786134996352,0.466715350298116
0.12306337157407,0.431301580020113
0.0486654774512469,0.335735480571756
0.0374514358292573,0.39473139519164
0.208183484714564,0.416767938177402
0.267106332474903,0.45077890156356
0.0193025544375659,0.371705223630968
0.112946402334118,0.48154966068775
0.112881620001458,0.343624887774829
0.0502772610868687,0.385550492489879
0.247944355126444,0.408568031100295
0.128190426681279,0.38272563639899
0.201523630973661,0.468336779394324
