x,y,t
0.524375474324625,0.593640426450242,1
0.701766074496212,0.475855725107647,1
0.532862006934761,0.675268908345731,1
0.580004735654222,0.59610613416699,1
0.58705288571634,0.398455047699835,1
0.29288076110784,0.374182993720371,1
0.41667386350067,0.363355761097444,1
0.43428470680224,0.640194170940758,1
0.496729398377579,0.46744883221921,1
0.542754690881239,0.492383601838901,1
0.497062833279866,0.372540262701241,1
0.459316228730286,0.299899634113489,1
0.391648767232731,0.293501335332869,1
0.463786070451041,0.467445556292052,1
0.276939790824866,0.536927191790625,1
0.409324064110091,0.376539729245258,1
0.251457173494369,0.525413309002953,1
0.389732070914345,0.487462243757892,1
0.50267895334525,0.492692460535417,1
0.497289923716937,0.701533089718564,1
0.419744871752218,0.644714914562514,1
0.479237561337295,0.574504702153851,1
0.503404757242373,0.405514470956062,1
0.578331960634483,0.325653243961583,1
0.583840998627171,0.446906214788047,1
0.402127963212378,0.687513194367063,1
0.366086749064776,0.557847846559178,1
0.56159076679572,0.635696349030219,1
0.455287430181768,0.715641569679436,1
0.617582495146237,0.296354877434836,1
0.618028401219299,0.714825937857305,1
0.293220939251231,0.442791547832448,1
0.581293878881863,0.720067236907811,1
0.551963739354147,0.394545867757195,1
0.401559770759921,0.550068754958952,1
0.617269498117859,0.353289787356411,1
0.376100158959674,0.495958873767387,1
0.446306777860181,0.500341134844507,1
0.631259456105185,0.641515066214611,1
0.676422938088152,0.368579569909992,1
0.694292993142406,0.630117067894953,1
0.504759760342892,0.502329841490057,1
0.547447455836203,0.346095199392222,1
0.414176013047889,0.593201299474203,1
0.659639328559693,0.675750232616323,1
0.639016917738606,0.647411847322905,1
0.589478950290698,0.611015361086938,1
0.287057022697784,0.623605634841884,1
0.525430887250896,0.407245719994998,1
0.714308878273847,0.427061844815995,1
0.671198325544222,0.4510493867337,1
0.362380122468984,0.537681680423059,1
0.266850523774908,0.586496673797488,1
0.708589393509826,0.392448002655268,1
0.458810889375774,0.744152468975704,1
0.707124791437352,0.466808382639107,1
0.498624125262082,0.508763402006013,1
0.709777196268447,0.516691604404101,1
0.402320014034547,0.488200184650812,1
0.215122873529383,0.99463383620355,0
0.772562945155689,0.178483374499941,0
0.228157257301806,0.642452023756901,0
0.196553972641264,0.537342274346083,0
0.840563023854309,0.881104551665999,0
0.222635004307439,0.139473042515792,0
0.582033854714611,0.763355403097046,0
0.0638009780383673,0.316661376187886,0
0.812733276659964,0.172958633477315,0
0.0993258739352812,0.224491740215799,0
0.171907889271112,0.866036661372537,0
0.370874642101524,0.262532571452918,0
0.181012605866889,0.28925543571322,0
0.875502176524839,0.354727322400886,0
0.665525594104792,0.893588491665939,0
0.187046445993263,0.738325903535972,0
0.96285282306506,0.84109538320503,0
0.97653338684539,0.736840702936445,0
0.146128201459594,0.156851227933937,0
0.27832204023298,0.732604282317964,0
0.866110662867367,0.493766288968626,0
0.811249271878623,0.17646187132991,0
0.86815693782091,0.283382491806234,0
0.660930008003921,0.876302619872756,0
0.693475758979784,0.956175968496211,0
0.473994537011718,0.829652856490413,0
0.394207094513908,0.962762614694779,0
0.146982814719427,0.493484571805915,0
0.768495403122388,0.0568356984559613,0
0.839781741071391,0.130330720511419,0
0.71158173666875,0.753010972287977,0
0.907205203039201,0.443611452096892,0
0.570011019972158,0.173916435415818,0
0.277334394062559,0.257019930638848,0
0.337349839665624,0.788617405941997,0
0.364036792593094,0.935665973432207,0
0.289597474639117,0.865020858526705,0
0.50475238147413,0.103747546255471,0
0.97216756361172,0.343474150329583,0
0.836992471402973,0.37348458002018,0
0.43950878057606,0.796831983512655,0
0.939724155673629,0.0422589620772092,0
0.012940561870551,0.572559539495297,0
0.914768823848464,0.023605928767289,0
0.893696641965628,0.131031712578159,0
0.791200159951672,0.361127495468188,0
0.345652929668153,0.211964272061346,0
0.414532426937731,0.11472701472916,0
0.445338416120661,0.0745285959330055,0
0.994224927385442,0.902783477633625,0
0.838777741342214,0.071216670829438,0
0.0749226143001218,0.990771547886902,0
0.948335846861981,0.239478473197426,0
0.688729619462383,0.200163587555365,0
0.273969761223518,0.37738352798735,0
0.963368023728657,0.65051125299675,0
0.791723834253719,0.997490108477646,0
0.470877671367897,0.167514164078754,0
0.798988917748904,0.412044613348341,0
0.433705696572413,0.101689419290838,0
0.439872853197098,0.764727569541301,0
0.474729843658735,0.121144052651312,0
0.102294578264605,0.711092197667385,0
0.127502512246139,0.84921325782743,0
0.791270831502634,0.151443925291041,0
0.903644888616933,0.255695714268692,0
0.190706832423204,0.253714919208416,0
0.828405773652906,0.920538921337826,0
0.248145991120555,0.651413829834859,0
0.679645594991579,0.918331584389476,0
0.781875406756008,0.178494864692211,0
0.355920008083768,0.809829851058233,0
0.684341069163913,0.88065170630843,0
0.683224572186929,0.19867751244394,0
0.614255481219969,0.880996027905958,0
0.00782033242649414,0.532058228055042,0
0.0517714969123581,0.332734403355389,0
0.964073346445371,0.0894714678122995,0
0.628585033877094,0.23431485436592,0
0.266478514888547,0.106122729417925,0
0.476072199398685,0.0254865996658274,0
0.226512873185106,0.714905321930957,0
0.918008080645468,0.106166620322581,0
0.756923319658695,0.906180085570635,0
0.897052085444821,0.831301184292557,0
0.195091067904183,0.887039565894306,0
0.268730914811013,0.200920847803783,0
0.46765761099181,0.178324604489992,0
0.115317551938499,0.98297655861032,0
0.0859983126102008,0.170622458760916,0
0.845905453826257,0.788957324712052,0
0.0616299654644122,0.479970701262341,0
0.374001462186687,0.927616417839945,0
0.914560461842716,0.477521036042609,0
0.0903980778951189,0.247021470333925,0
0.765234652797335,0.097240091812443,0
0.195664223374643,0.942082946627439,0
0.845858879315601,0.795829059926713,0
0.277634134645403,0.295654187582272,0
0.849409169912994,0.377649000556045,0
0.766940011534346,0.545558424920569,0
0.423882118157988,0.17699950708868,0
0.600902664289299,0.0705116577774806,0
0.0257372311436279,0.819022737824834,0
0.675202776061,0.22225695998513,0
0.174612321040878,0.129780069519663,0
0.190364702227695,0.699616102361873,0
0.87499987980118,0.742848985243053,0
0.840126368608385,0.998417105990656,0
0.799503310024507,0.441343454383939,0
0.855299186825426,0.0643025045582571,0
0.0628961623007879,0.0805385467040066,0
0.643431556245047,0.710827458049556,0
0.0892254966726645,0.159339760038694,0
0.849969176040017,0.896811709225556,0
0.840565190110619,0.593578770567467,0
0.177501479246421,0.903202678497509,0
0.890367635474712,0.128791463155668,0
0.452799510887265,0.760797992237284,0
0.114051301551075,0.124176275974222,0
0.352674980812089,0.0286173727496608,0
