x,y,t
0.515802498681379,0.574083204182835,1
0.676422938088152,0.368579569909992,1
0.60655003208972,0.382892960395148,1
0.312832127936572,0.478019596300097,1
0.437669218255984,0.603365225067067,1
0.296677371159511,0.521023411546379,1
0.618255480946161,0.675808741560117,1
0.566600945576374,0.392463830482431,1
0.464469670068691,0.723391604480982,1
0.347416296763074,0.400167165510434,1
0.481386811230977,0.311075626086013,1
0.443433236071576,0.463569245517053,1
0.251246797503553,0.503859984923089,1
0.581091376292096,0.528165313661175,1
0.421671068026531,0.295997935950755,1
0.295365706223699,0.489219967038007,1
0.404982243387486,0.706286991809628,1
0.59269241178068,0.42144803536192,1
0.361933692526973,0.337802478269582,1
0.451934107324078,0.627481914417577,1
0.465082770895717,0.460453431802082,1
0.581293878881863,0.720067236907811,1
0.584329373940979,0.294249503078987,1
0.47803538082076,0.569492153157244,1
0.444757612163554,0.292564174296597,1
0.396271917687856,0.352856724221658,1
0.276939790824866,0.536927191790625,1
0.51400620560814,0.40731018148703,1
0.382760397802461,0.487296595465064,1
0.498804189497048,0.312881185818874,1
0.38804395514915,0.37694414769157,1
0.551650341391401,0.707346998484501,1
0.402127963212378,0.687513194367063,1
0.608352117058054,0.354030756444685,1
0.348965117870348,0.420947647849539,1
0.697700782072591,0.596250472867978,1
0.401559770759921,0.550068754958952,1
0.391648767232731,0.293501335332869,1
0.633320020806659,0.525504129717827,1
0.617738363155042,0.644479352349639,1
0.572217176003483,0.544050502844178,1
0.364811688365793,0.576413676411106,1
0.327923534125054,0.463053487922556,1
0.266850523774908,0.586496673797488,1
0.670684013362361,0.36689020058461,1
0.580004735654222,0.59610613416699,1
0.25847518642362,0.503776238068834,1
0.41227639765119,0.700546142505736,1
0.414003561443651,0.51556577417793,1
0.448404471133093,0.525592495932054,1
0.502198288916702,0.675669131183843,1
0.704932331435816,0.37653133896018,1
0.408312150467333,0.673996317979878,1
0.536978094157287,0.641403876078038,1
0.48066788096012,0.460531383035952,1
0.478045122920557,0.517992661110122,1
0.396271757500373,0.678515937960947,1
0.457432798322957,0.325621361064548,1
0.289935735189326,0.414320191095732,1
0.814813147212757,0.60257813828186,0
0.901331977407137,0.0716818883417556,0
0.033587392435217,0.442605585065952,0
0.789635409968735,0.611232917574808,0
0.812733276659964,0.172958633477315,0
0.994189875663347,0.427331348614456,0
0.928143277730859,0.559290051720706,0
0.0438763904589584,0.716087054794695,0
0.1007223460361,0.144895855404854,0
0.732496631672837,0.747882739989032,0
0.234647120924037,0.349039453709982,0
0.963150452339626,0.224038520000893,0
0.68407188294645,0.849710026220283,0
0.904234180647989,0.684570556825293,0
0.96285282306506,0.84109538320503,0
0.869118286235779,0.0706038577810879,0
0.835779196971925,0.648290789522366,0
0.0897817993954671,0.291148970039165,0
0.543672039892372,0.242718989142552,0
0.751624142635439,0.931225464647275,0
0.530350699802093,0.79250815966749,0
0.586387235478678,0.0729584377598755,0
0.110477567701823,0.249989525997075,0
0.0177790131502687,0.684012939075014,0
0.0187904513528526,0.765654320719491,0
0.971006793422162,0.0847649705059663,0
0.211264256951988,0.855170112035782,0
0.703282645299697,0.138808981114444,0
0.0356238400729484,0.391216085940234,0
0.798988917748904,0.412044613348341,0
0.764082153217905,0.00647379085723022,0
0.967399259082693,0.896437590427901,0
0.601737119071994,0.266646528740715,0
0.0404239744136222,0.320475453660113,0
0.585484422550297,0.249588568345452,0
0.622935424848895,0.978449856386729,0
0.84498358976328,0.307342820478297,0
0.809341967017083,0.569920596932024,0
0.874348594282916,0.564081075398289,0
0.80838624798152,0.0783593082234074,0
0.187046445993263,0.738325903535972,0
0.680044637378326,0.77789923864319,0
0.135035747725068,0.644368021583356,0
0.716794159131494,0.745302165739845,0
0.385023582906008,0.0824511172633856,0
0.747470801112927,0.978475875676831,0
0.913255260285575,0.542913547038526,0
0.0177347292274864,0.0438111294264957,0
0.646693680270898,0.755752439496923,0
0.555770920382706,0.930340086077498,0
0.0143463253110397,0.794595025849806,0
0.924710113985795,0.970708497320632,0
0.994533025657075,0.445098700209101,0
0.614255481219969,0.880996027905958,0
0.172614576841059,0.757209928127569,0
0.243019627520358,0.953285855219367,0
0.0932457573214759,0.789437803341745,0
0.445338416120661,0.0745285959330055,0
0.784447854750067,0.313856729452432,0
0.253003822291737,0.0352463885374583,0
0.248429053578726,0.762829328311062,0
0.0012712143367488,0.810817324002654,0
0.487407969537847,0.966824332236696,0
0.548130230767713,0.229516557059026,0
0.22001813595184,0.301529878425193,0
0.56969617799376,0.229159192754496,0
0.664381945815115,0.124814273847646,0
0.115317551938499,0.98297655861032,0
0.502296195599388,0.181160368575324,0
0.889862832562003,0.130707196020851,0
0.460389239462274,0.934839608583059,0
0.0465037613392359,0.638507813046923,0
0.84885092072601,0.128597536184172,0
0.7411381214583,0.427218802937874,0
0.108313364027214,0.725925329945015,0
0.954330553745073,0.778011146829469,0
0.797496544102904,0.268233576914404,0
0.157464777658444,0.889535027504682,0
0.570011019972158,0.173916435415818,0
0.883809253053651,0.82617283883792,0
0.907050962516596,0.559145954697926,0
0.0399068952723904,0.957182014341085,0
0.255853784389726,0.379984777597703,0
0.0704967379898283,0.0924548781907441,0
0.108334334617636,0.96858745811907,0
0.371255811476733,0.949027397180454,0
0.25367595034357,0.119088484495454,0
0.618414625347785,0.203952333984874,0
0.869602856631206,0.730589649980231,0
0.88156356750129,0.672917865530084,0
0.0593743571356751,0.935319285344015,0
0.540737538384617,0.155285534521232,0
0.116535710690793,0.939555865218656,0
0.00107416231235217,0.147524821175041,0
0.601269121096129,0.931906175767959,0
0.923560219781268,0.86604544374442,0
0.285447743388567,0.0324168363737021,0
0.527257275547486,0.017977420249012,0
0.907205203039201,0.443611452096892,0
0.842774492615263,0.52337878128671,0
0.985620698884884,0.14561087179259,0
0.963212076091772,0.311281855828726,0
0.981946533537445,0.29775752513565,0
0.839083986747583,0.82731500166809,0
0.0152065013606132,0.296128762092501,0
0.660930008003921,0.876302619872756,0
0.0340335583472781,0.519331361408965,0
0.600131349451901,0.241367119011174,0
0.344613043751853,0.296565810822214,0
0.946662545644987,0.866848450557724,0
0.298722860542463,0.765732276144313,0
0.386283136618455,0.829900884921616,0
0.934750466577127,0.0591536294944368,0
0.177497400519204,0.682203657777144,0
0.0137172183085779,0.774074628843961,0
0.820757791782151,0.232763765022514,0
