x,y,t
0.659639328559693,0.675750232616323,1
0.691699497723812,0.607681432090551,1
0.506092258964708,0.309921060367451,1
0.389557275171185,0.617781223551268,1
0.569356845956928,0.529898295425763,1
0.479237561337295,0.574504702153851,1
0.497289923716937,0.701533089718564,1
0.695499125260627,0.543644716750665,1
0.365889534990252,0.530117852860185,1
0.464403282601574,0.717346631790207,1
0.580929686585874,0.635751786937822,1
0.679468304700902,0.409599334657937,1
0.58050942960219,0.513313130714611,1
0.5717934186439,0.496493427314094,1
0.566093029717958,0.288094824779823,1
0.388639171323105,0.673846946877356,1
0.619651682963433,0.436194866167472,1
0.469920841264502,0.302304897132472,1
0.578331960634483,0.325653243961583,1
0.645099014809867,0.508309693312417,1
0.654568836397756,0.584225420646474,1
0.353041580111273,0.446213062129083,1
0.52089664224577,0.542992281514682,1
0.281636164189147,0.612555709487086,1
0.547446969685819,0.560280422940981,1
0.477670717741209,0.599775074794784,1
0.406371626260863,0.277490512131476,1
0.562346128077407,0.453033479607214,1
0.629563283468393,0.547627100044688,1
0.459207458635423,0.261473446274862,1
0.566550952180545,0.724346540739921,1
0.368517575025799,0.648658929694751,1
0.489803121187632,0.713471051637768,1
0.503404757242373,0.405514470956062,1
0.460092586213766,0.550724779046478,1
0.537904592481397,0.446189839600674,1
0.568018855325886,0.278242701328473,1
0.349922292097435,0.682769861390241,1
0.495895270023446,0.446504419411767,1
0.463912293065298,0.645597834906354,1
0.739560530399699,0.490387865570554,1
0.463786070451041,0.467445556292052,1
0.633725794792979,0.503948117841011,1
0.579070604210287,0.321737117749516,1
0.582140425956873,0.71450374448416,1
0.446306777860181,0.500341134844507,1
0.419744871752218,0.644714914562514,1
0.707124791437352,0.466808382639107,1
0.612333767866871,0.456750235267333,1
0.501010864740708,0.586425686528173,1
0.344773427278164,0.62774156342621,1
0.467393747748525,0.657175021552097,1
0.589478950290698,0.611015361086938,1
0.455287430181768,0.715641569679436,1
0.551963739354147,0.394545867757195,1
0.488779916189974,0.359936402346909,1
0.311651467025118,0.643715681342276,1
0.447125677227567,0.452064649412439,1
0.185055852953836,0.63224839122605,0
0.858617018842426,0.580849336265051,0
0.865719117627348,0.598154102730637,0
0.967117982901222,0.305404717710523,0
0.520940840952536,0.159113376941119,0
0.774765135149828,0.511139268759237,0
0.152955582436619,0.20771443480985,0
0.526344354043875,0.947711678197473,0
0.848667318862242,0.678647273536142,0
0.275734485721092,0.0690933377803738,0
0.556729284840044,0.0647498099434887,0
0.9698092322656,0.719176642465953,0
0.338472607703168,0.763430910074818,0
0.212552238820378,0.787066473526445,0
0.711001930623782,0.27345734521442,0
0.328136078700487,0.879570065941461,0
0.750665063853685,0.882853335180717,0
0.30116990176084,0.911413392942126,0
0.345652929668153,0.211964272061346,0
0.708580699613588,0.355987444220105,0
0.154332327262653,0.0633232584518023,0
0.3290663973098,0.257117636155858,0
0.97216756361172,0.343474150329583,0
0.268488772338484,0.897009192452305,0
0.958388793728495,0.861475569597201,0
0.435614523680701,0.217169297028877,0
0.856767730255037,0.296019738212237,0
0.818418733225399,0.595504024343334,0
0.779259634101419,0.789539868379729,0
0.965519403557069,0.809037180528528,0
0.250315272831505,0.242688929775119,0
0.0738204461866154,0.100071766460348,0
0.163796200958917,0.587642582872716,0
0.225450501882215,0.00314412592125317,0
0.188548235776158,0.540256412485734,0
0.123831571603115,0.0312314285110829,0
0.694655316273987,0.321316131540256,0
0.0345444190476762,0.721180121750189,0
0.174612321040878,0.129780069519663,0
0.525098941533407,0.201471369341701,0
0.73825279424817,0.711178953624879,0
0.907849207943235,0.748619674587911,0
0.911042244597823,0.398606238606668,0
0.791200159951672,0.361127495468188,0
0.678812865018292,0.771458818005146,0
0.0769033725731556,0.421822761847555,0
0.794138559510065,0.814963344398403,0
0.163677380496486,0.207046567093137,0
0.553028619174393,0.113279717561453,0
0.779192486209419,0.275501497218153,0
0.909810026134276,0.784080373022743,0
0.71158173666875,0.753010972287977,0
0.715393827164263,0.915860155558148,0
0.693475758979784,0.956175968496211,0
0.186234851454494,0.66098815000662,0
0.619170835995661,0.83476675666625,0
0.740747535480534,0.850244975113424,0
0.967349496189202,0.162712167092931,0
0.54063292571373,0.78380264052367,0
0.209939639181802,0.265524784226681,0
0.598287661838479,0.128199701722804,0
0.68771577658491,0.733314041855426,0
0.501836998621857,0.859557019481229,0
0.45957771896365,0.235630414092741,0
0.869256411152546,0.649062430322665,0
0.851674913359655,0.316745581718509,0
0.0829605409330505,0.603018399143134,0
0.144795528680457,0.152522940725332,0
0.0200063930917561,0.914852404461639,0
0.0327844484861868,0.76272133587055,0
0.267945628272344,0.131644543321638,0
0.21054635718956,0.548723066481167,0
0.228161079449654,0.593231053833492,0
0.827641842806545,0.586269781266465,0
0.952098334185825,0.375544071838047,0
0.230070887706276,0.74892579333341,0
0.661183331469625,0.11875884473266,0
0.676994365489573,0.258882162281723,0
0.562838200741838,0.847656230371285,0
0.00171126378779824,0.8607269301362,0
0.509335760264348,0.985640502993781,0
0.141160223233122,0.413576152833913,0
0.870746883503509,0.395565470864794,0
0.429911493523936,0.226979447634415,0
0.860520396316666,0.612070780066806,0
0.855381648920189,0.115927772650462,0
0.873980648291288,0.616531798437485,0
0.165276787320746,0.739379312721723,0
0.883548125104768,0.978230168567146,0
0.600517743081096,0.767558710075709,0
0.00195769406946269,0.556692688519458,0
0.870172179243608,0.0835774657705694,0
0.359865595754173,0.904913868710824,0
0.112666563649041,0.130925506414345,0
0.282992808280044,0.846740165188322,0
0.277334394062559,0.257019930638848,0
0.549145711841595,0.890966467042904,0
0.0616299654644122,0.479970701262341,0
0.753286316875967,0.848368164546959,0
0.875502176524839,0.354727322400886,0
0.294302770073667,0.197274311071855,0
0.382226858000377,0.238014424330562,0
0.185961706650426,0.431548119257925,0
0.822977837092698,0.806338356717647,0
0.0732235196387505,0.184021121907989,0
0.15530598263969,0.248582493163917,0
0.866167900555845,0.36586387751897,0
0.295260284699155,0.825409369461895,0
0.898694191546503,0.603567846866123,0
0.423882118157988,0.17699950708868,0
0.58674001441651,0.122126639411844,0
0.565544159880627,0.93093759004536,0
0.519026518575394,0.780550008537504,0
0.402783463896617,0.215478308133538,0
0.952387725446554,0.566239229201451,0
0.890367635474712,0.128791463155668,0
0.271240605167691,0.306766774182565,0
0.112822819088038,0.561914000456181,0
0.885952248184919,0.897561339148116,0
0.602729424649258,0.0198218426759456,0
0.385624589112412,0.994617763904211,0
0.925541177822995,0.259195666415242,0
0.277974366805504,0.341388162850117,0
0.341185227661014,0.806077720972746,0
0.957892057000609,0.0103148925166181,0
0.313471742585987,0.867079134968612,0
0.88867356436731,0.969779919353211,0
0.484904206118036,0.0801565251686408,0
0.134833602297508,0.740831733560577,0
0.756649766935338,0.878052272311436,0
0.370428456166027,0.0308403726810777,0
0.800791649520766,0.0166557650159373,0
0.277634134645403,0.295654187582272,0
0.797167478500478,0.563259175775228,0
0.958504569697429,0.0337645611882976,0
0.323257934918282,0.928846700083859,0
0.039482553973553,0.0980475731650589,0
0.0993258739352812,0.224491740215799,0
0.125422658457152,0.368397699374891,0
0.228157257301806,0.642452023756901,0
0.16234350025763,0.284260942267376,0
0.706200177644473,0.178249376908992,0
0.382145590792478,0.962573992071009,0
0.761867144034182,0.351434983011072,0
0.705815804519605,0.78132294294486,0
0.370874642101524,0.262532571452918,0
0.668153264870939,0.0634609251578622,0
0.453188269610139,0.146033022620731,0
0.788910280814818,0.63776081504196,0
0.472280647359919,0.0485242344664988,0
0.903965369753523,0.0737955873244422,0
0.703426135100157,0.754194246024915,0
0.246620080548627,0.138573762559599,0
0.877302107809718,0.524858200235692,0
0.203275381216442,0.670013076472102,0
0.383865484680918,0.206102360135923,0
0.663190616603564,0.811819707421502,0
0.725362010637932,0.254844943645804,0
0.0903766239482801,0.729431246746998,0
0.675202776061,0.22225695998513,0
0.831576563805145,0.246637836213521,0
0.385978376672593,0.0231449422534299,0
0.825538304553152,0.549522359180042,0
0.856794220328701,0.0210220464603147,0
0.86433800955505,0.736388576094242,0
0.505028294634553,0.242235310954151,0
0.931635700600052,0.716153204774555,0
0.463365835353437,0.874762993247604,0
0.113922032580675,0.267279199914671,0
0.803696259299152,0.493549996751151,0
0.840565190110619,0.593578770567467,0
0.860629816940348,0.45177396361333,0
0.903285419523383,0.724903393408704,0
0.271073897495435,0.618623542887449,0
0.735163257799653,0.158618308677626,0
0.686345072317098,0.210546193742448,0
0.200748111680498,0.473286603332165,0
0.0495402873724421,0.54375393993396,0
0.672528133109458,0.946933729083712,0
0.82289787187376,0.389021960268273,0
0.0721919797697067,0.859458487415434,0
0.703381626728634,0.0120747573729953,0
0.483965174054711,0.834793533587266,0
0.787520165921897,0.326978377684475,0
0.160305077750378,0.351250190451392,0
0.380672663627506,0.12003030540423,0
0.356284200379757,0.217008462742441,0
0.974977664172173,0.459217170932897,0
0.462838120042737,0.822596275630685,0
0.574776104919043,0.0802905415558678,0
0.217106897950688,0.522238237560838,0
0.61444033897223,0.915090890561738,0
0.249775757663779,0.486529818031252,0
0.15971344484003,0.154711887778114,0
0.872368379436605,0.180389242796409,0
0.116179337779144,0.447810253336937,0
0.819056276613407,0.651599155111052,0
0.923995684796942,0.20576882511646,0
0.129933299557275,0.532999041272793,0
0.599026424157911,0.0532559720115997,0
0.351242802269404,0.819496990097452,0
0.0897895694197107,0.813794042362736,0
0.840784477927156,0.36838903341833,0
0.759995372854171,0.184260942127677,0
0.109195035001819,0.125255067425433,0
0.0201029544789824,0.806373588650661,0
0.483113327754249,0.897442376193331,0
0.777279526357204,0.937248596426681,0
0.0671275491207501,0.353554707650819,0
0.0738909640693529,0.518688133693621,0
0.257782731325264,0.913680792280324,0
0.161041860543677,0.298071327292394,0
0.700078415079079,0.0777585078392916,0
0.939126405836608,0.649155084346028,0
0.840003428440543,0.342427780545516,0
0.103756874848044,0.633042226840296,0
0.132381327046259,0.727628793440586,0
0.137354143493508,0.517271843048405,0
0.22755507530065,0.733538658234076,0
0.073413047042402,0.43016760909472,0
0.452799510887265,0.760797992237284,0
0.86815693782091,0.283382491806234,0
0.272418338000969,0.750348109635687,0
0.140081796394699,0.533727030052676,0
0.552000100515783,0.867104934000925,0
0.0441479319912139,0.116665471399513,0
0.0255191004953902,0.549470605584546,0
0.262487877282541,0.258851848197566,0
0.0730856629428853,0.702814201220318,0
0.453221280804473,0.0501760458807349,0
0.996119123416077,0.957568296677232,0
0.544216874308985,0.916238422932214,0
0.823993515606967,0.815785716667672,0
0.605618434774512,0.234078225788697,0
0.685973280428896,0.712365488387814,0
0.170123076145595,0.947002828562168,0
0.323726317064709,0.7554970112422,0
0.518623565565154,0.180774701843399,0
0.897503596682802,0.722636444830632,0
0.46765761099181,0.178324604489992,0
0.0849730438017161,0.184790682599317,0
