r,A_true,A_nn,A_equation,abs_diff_nn_eq
474,705868,705858.419920882,705858.419920882,0
367,423152,423132.206062944,423132.206062944,0
275,237608,237603.870287346,237603.870287346,0
269,227336,227351.803529231,227351.803529231,0
256,205892,205914.273478525,205914.273478525,0
308,298032,298031.772285105,298031.772285105,0
498,779152,779113.611179843,779113.611179843,0
432,586292,586311.872520473,586311.872520473,0
335,352580,352563.554301029,352563.554301029,0
500,785456,785379.623672511,785379.623672511,0
240,180960,180985.670554781,180985.670554781,0
409,525556,525533.604361701,525533.604361701,0
257,207544,207525.653869708,207525.653869708,0
446,624948,624933.478234118,624933.478234118,0
422,559488,559478.129624277,559478.129624277,0
338,358916,358905.650672015,358905.650672015,0
289,262376,262404.470310173,262404.470310173,0
208,135948,135947.347372115,135947.347372115,0
272,232440,232449.584146961,232449.584146961,0
384,463304,463243.107972281,463243.107972281,0
286,257008,256986.429804773,256986.429804773,0
361,409404,409409.714581289,409409.714581289,0
249,194824,194810.336262978,194810.336262978,0
489,751208,751223.428957488,751223.428957488,0
215,145232,145250.482241484,145250.482241484,0
203,129488,129490.489694574,129490.489694574,0
425,567412,567462.307381339,567462.307381339,0
460,664796,664783.241712347,664783.241712347,0
363,413996,413958.702296432,413958.702296432,0
383,460852,460833.290685412,460833.290685412,0
386,468124,468081.62356179,468081.62356179,0
496,772956,772872.379149002,772872.379149002,0
243,185520,185537.41775363,185537.41775363,0
436,597264,597221.161140415,597221.161140415,0
343,369636,369601.635325762,369601.635325762,0
468,688028,688104.925998635,688104.925998635,0
372,434780,434740.704650268,434740.704650268,0
226,160480,160490.849191097,160490.849191097,0
481,726896,726854.488369636,726854.488369636,0
476,711828,711826.144155546,711826.144155546,0
325,331864,331832.094372131,331832.094372131,0
280,246288,246319.927249356,246319.927249356,0
342,367480,367449.855247282,367449.855247282,0
217,147948,147964.990187215,147964.990187215,0
337,356792,356785.32767311,356785.32767311,0
328,337960,337985.491846807,337985.491846807,0
158,78456,78440.107899282,78440.107899282,0
59,10960,10957.397998707,10957.397998707,0
93,27192,27170.656577107,27170.656577107,0
150,70688,70695.8726618179,70695.8726618179,0
89,24884,24884.6265718959,24884.6265718959,0
174,95132,95134.7490785723,95134.7490785723,0
173,94056,94044.2314744626,94044.2314744626,0
127,50696,50672.301586012,50672.301586012,0
140,61572,61581.23903787,61581.23903787,0
85,22704,22699.4980126767,22699.4980126767,0
114,40860,40826.7352738685,40826.7352738685,0
133,55576,55575.105921039,55575.105921039,0
190,113424,113436.868092991,113436.868092991,0
138,59848,59833.7569766208,59833.7569766208,0
108,36624,36641.4933813944,36641.4933813944,0
135,57268,57259.6983313859,57259.6983313859,0
186,108720,108710.679101976,108710.679101976,0
95,28372,28351.5017115302,28351.5017115302,0
144,65168,65151.6550537354,65151.6550537354,0
111,38704,38705.7740495903,38705.7740495903,0
191,114620,114634.106815236,114634.106815236,0
177,98452,98443.9758959582,98443.9758959582,0
155,75496,75488.8917446184,75488.8917446184,0
