x,y
0.476593348885231,0.533178905331066
0.777934711788751,1.73129753705595
0.883637972587551,2.34970303193557
0.91005979101642,2.543020453761
0.853409845313714,2.22394376695321
0.895587251473026,2.39495118394304
0.653488688009553,1.13396682322242
0.921550600287295,2.59076765203627
0.92379348768098,2.62631427568131
0.906740217891866,2.41578480596677
0.954465468392924,2.74007253307459
0.813329215540238,2.00453938385045
0.544623607091896,0.675021838684154
0.92016831781723,2.54589145775344
0.495602205626481,0.521532804597385
0.511292277607737,0.679208419718773
0.519829928185712,0.654857745715365
0.517559143489953,0.657083909323145
0.538961530914047,0.746332576192979
0.608278753984849,1.0255727306933
0.771768502784785,1.787147842552
0.791825542129495,1.95971566168675
0.582583560413953,0.930896535946968
0.823578254237575,2.02055403882699
0.939523313632013,2.64764369043189
0.609737344370101,1.08188688854686
0.996301710138238,3.00999264651821
0.866314843234753,2.23927332470117
0.740899424413638,1.51728439245562
0.465034817096328,0.52439429083926
0.867251178187901,2.24793286699873
0.983531347002616,2.95064163422049
0.596883139385322,0.956238395949013
0.507981965089208,0.713147292804308
0.551047170791331,0.82690390879203
0.670731505225753,1.23070573823464
0.933455669290133,2.66851852841061
0.717239634467866,1.39097165806168
0.87536613404535,2.25330197975116
0.611580687859832,1.10660657326549
0.697621037111441,1.42389866817462
0.806381801053128,1.94975278058902
0.988337559620076,2.88184966180409
0.734869243453662,1.61753086786425
0.774189521919093,1.71330456273614
0.763475684338936,1.72891815191109
0.716465311924212,1.50708771951569
0.244383819980726,-0.305972704519692
0.253817984021184,-0.224650713203335
0.292758378802221,-0.0595431848946983
0.152407448344122,-0.434825205242804
0.393860044606896,0.175249707185302
0.207399938817788,-0.309430886112842
0.471824613619514,0.46493407448647
0.413571363041909,0.334486859997876
0.375833704311323,0.133616552894263
0.168061703987448,-0.492349891257357
0.328167050298381,0.0488758455506382
0.215515302128864,-0.223056091175461
0.241016779672828,-0.274960931097459
0.29778264337116,-0.0073650528867046
0.080207000523902,-0.55811430424186
0.140387399653153,-0.455193476031255
0.474420022440339,0.455357692978555
0.131080656373445,-0.385702324921313
0.108694042129765,-0.473693852899037
0.314846464579388,-0.0234552646060182
0.203034366575551,-0.290999620025515
0.100115987518856,-0.463831628183426
0.380231123594675,0.116488037025321
0.348710416512895,0.10743265770162
0.27643062000928,-0.0356668469074411
0.148448064526752,-0.373916349211369
0.0509215868315294,-0.609037688362852
0.0690389797412972,-0.570377578432364
0.138147237309323,-0.442115013983713
0.308958268868252,0.0178032454546272
0.376136123377893,0.12747608128152
0.256824039508041,-0.193445110463392
0.241475002021284,-0.169296868037863
0.182619908443941,-0.357880510323559
0.172595231874192,-0.371638741986478
0.428911291728221,0.415155324269155
0.0711474474850797,-0.579810920989294
0.157338871228201,-0.386920259906714
0.38183817052368,0.260714263901878
0.477033065854121,0.493824159926521
0.352069653734597,0.025513360394524
0.133323989870643,-0.526469527261549
0.280437244232948,-0.0431003381129011
0.362785964907513,0.134916460105424
0.332971458944013,0.112357350656607
