x,y,t
0.344773427278164,0.62774156342621,1
0.541161794467439,0.401698150859074,1
0.288875331771036,0.584162598282175,1
0.524375474324625,0.593640426450242,1
0.448004752606156,0.715754262504985,1
0.536978094157287,0.641403876078038,1
0.418055901032899,0.625934386917359,1
0.412115186644772,0.294038647457044,1
0.579070604210287,0.321737117749516,1
0.67752110291157,0.487356350984125,1
0.459207458635423,0.261473446274862,1
0.463840634778068,0.496140809029406,1
0.644354575613679,0.615833414539617,1
0.571842594804169,0.315531045811032,1
0.744487279907096,0.482964950838576,1
0.389557275171185,0.617781223551268,1
0.504829440500973,0.32300387803605,1
0.724406811280365,0.401066901349028,1
0.463380735117654,0.615513858672005,1
0.525430887250896,0.407245719994998,1
0.404117701763342,0.410651599713905,1
0.535762868605444,0.387132571724771,1
0.584503523346271,0.637179774528919,1
0.633320020806659,0.525504129717827,1
0.713156038296016,0.451716995542737,1
0.391648767232731,0.293501335332869,1
0.389732070914345,0.487462243757892,1
0.42135653245326,0.618114338544251,1
0.462493782147064,0.468655339660428,1
0.493067012863731,0.564123746736033,1
0.504759760342892,0.502329841490057,1
0.618028401219299,0.714825937857305,1
0.518546320739457,0.310194068267101,1
0.540341187520112,0.741979581649406,1
0.440817161202811,0.714374069922778,1
0.437669218255984,0.603365225067067,1
0.560473209973645,0.312537117541086,1
0.336733366985216,0.540857060598609,1
0.670684013362361,0.36689020058461,1
0.399772217683388,0.393961511270125,1
0.546019595370637,0.736584210180018,1
0.580004735654222,0.59610613416699,1
0.421671068026531,0.295997935950755,1
0.715897042171982,0.560377912391153,1
0.594931619984532,0.427858849720964,1
0.489803121187632,0.713471051637768,1
0.517537586631969,0.485390965121515,1
0.572217176003483,0.544050502844178,1
0.409324064110091,0.376539729245258,1
0.711577390651953,0.451247725845896,1
0.41667386350067,0.363355761097444,1
0.29288076110784,0.374182993720371,1
0.376100158959674,0.495958873767387,1
0.479174746889237,0.467164956716432,1
0.693445300074967,0.450162931555027,1
0.469920841264502,0.302304897132472,1
0.444757612163554,0.292564174296597,1
0.435057510358774,0.459039802876785,1
0.542754690881239,0.492383601838901,1
0.901331977407137,0.0716818883417556,0
0.218667052788039,0.264466569882103,0
0.897503596682802,0.722636444830632,0
0.77557949059437,0.865185144294605,0
0.817655383524324,0.643783615270529,0
0.875502176524839,0.354727322400886,0
0.814741950861524,0.444154573345629,0
0.781279274626299,0.549285605805593,0
0.877302107809718,0.524858200235692,0
0.0177790131502687,0.684012939075014,0
0.568147134766051,0.880531303994605,0
0.292502818765353,0.938678623614218,0
0.755653931645515,0.0974197220510895,0
0.651607109537165,0.28376987682831,0
0.995393440590889,0.44007564309988,0
0.98864615382098,0.81141587850238,0
0.866167900555845,0.36586387751897,0
0.421381348940256,0.745015826888855,0
0.86973178334056,0.84655311882801,0
0.564336871059768,0.167928824745085,0
0.474729843658735,0.121144052651312,0
0.0567268198620187,0.754044185743688,0
0.680621058065733,0.0310957357432208,0
0.998793123289381,0.36578472906993,0
0.286058198793818,0.145786426563648,0
0.823869653429775,0.076366697007961,0
0.999445029999802,0.061215076158389,0
0.87499987980118,0.742848985243053,0
0.702258249140465,0.983948878936446,0
0.422847782458573,0.210426345565555,0
0.957552932648711,0.499067332827983,0
0.639250790997991,0.966182768329132,0
0.0495402873724421,0.54375393993396,0
0.549225362273504,0.0590623957380012,0
0.11089199181222,0.320203050188815,0
0.510501279267716,0.924716159666291,0
0.787614050688042,0.636618647089516,0
0.600131349451901,0.241367119011174,0
0.899363161017822,0.0623076507180499,0
0.0207694396473325,0.941456809147008,0
0.781875406756008,0.178494864692211,0
0.819056276613407,0.651599155111052,0
0.109152776239977,0.78306511965723,0
0.142752093795106,0.115552994010762,0
0.804146931881153,0.253802876572033,0
0.287504776980497,0.996000583747402,0
0.102931008722135,0.718344383741889,0
0.903158049985374,0.0321035869569069,0
0.61444033897223,0.915090890561738,0
0.125422658457152,0.368397699374891,0
0.563422005420282,0.760743807889868,0
0.965803752637377,0.0997724039944692,0
0.0304440870091524,0.122493813802718,0
0.416142153747446,0.124639177752956,0
0.601344920043528,0.033444165733384,0
0.670627264618234,0.0567603833306396,0
0.15530598263969,0.248582493163917,0
0.528302287928901,0.78325725755806,0
0.261330167418965,0.935258539829058,0
0.000329309608940645,0.567870150584667,0
0.838427778258188,0.0021623722287651,0
0.05977468614456,0.465693920601948,0
0.0816079466983713,0.604231039343509,0
0.00425877608557175,0.880317576639502,0
0.721081849523392,0.896360574707557,0
0.963150452339626,0.224038520000893,0
0.0530205457718207,0.70487909470912,0
0.790306343599365,0.0723165292629583,0
0.414524138166813,0.886044518969042,0
0.560508941561221,0.0267212549348926,0
0.628585033877094,0.23431485436592,0
0.186234851454494,0.66098815000662,0
0.0441479319912139,0.116665471399513,0
0.971006793422162,0.0847649705059663,0
0.414532426937731,0.11472701472916,0
0.106788160794782,0.044282848967371,0
0.785781638131375,0.774055013793546,0
0.1007223460361,0.144895855404854,0
0.0494134784906234,0.325442269596012,0
0.170123076145595,0.947002828562168,0
0.864444739122151,0.836964420432674,0
0.97216756361172,0.343474150329583,0
0.994533025657075,0.445098700209101,0
0.295135611805662,0.805758208877294,0
0.915192006582018,0.326527550502926,0
0.202358729300256,0.447342633012376,0
0.576909063652581,0.99401702685003,0
0.910415470558412,0.708682986772006,0
0.164463197889022,0.511285333200956,0
0.786005260788838,0.405462722948502,0
0.9043428455034,0.77261771716765,0
0.840784477927156,0.36838903341833,0
0.598750741965487,0.738204028335495,0
0.0769033725731556,0.421822761847555,0
0.859227709872288,0.0663391077268585,0
0.252805452911558,0.770778849148554,0
0.862609783589193,0.249651849851781,0
0.787520165921897,0.326978377684475,0
0.582033854714611,0.763355403097046,0
0.661183331469625,0.11875884473266,0
0.594331960004909,0.239500925522065,0
0.0473723388497589,0.764754467068591,0
