x,y,t
0.317739822118422,0.355495387388158,1
0.631011244669096,0.43768247935813,1
0.583840998627171,0.446906214788047,1
0.483240438384582,0.629687025039311,1
0.694596135380955,0.37066718580698,1
0.463786070451041,0.467445556292052,1
0.460092586213766,0.550724779046478,1
0.717529943546993,0.504056072097298,1
0.253981423682525,0.536017845634379,1
0.537236430466751,0.450206426647588,1
0.447642456017268,0.31553910314829,1
0.35399933641497,0.620281920125839,1
0.729878477160762,0.544755317524427,1
0.687417461391267,0.525668483472275,1
0.578331960634483,0.325653243961583,1
0.348965117870348,0.420947647849539,1
0.505203819603288,0.266835486640611,1
0.405223160239506,0.624492455099007,1
0.382760397802461,0.487296595465064,1
0.412580127088623,0.392952379487898,1
0.435386949887214,0.36942250345341,1
0.596910558918915,0.65328190459557,1
0.569356845956928,0.529898295425763,1
0.561499993578298,0.318487430605333,1
0.333652740499774,0.323367979993749,1
0.411628890508613,0.60848248033248,1
0.653945478915211,0.64338061569416,1
0.633725794792979,0.503948117841011,1
0.372562926901767,0.335743460960567,1
0.551054714504189,0.640421835538196,1
0.628764860624804,0.361933204513943,1
0.676422938088152,0.368579569909992,1
0.51400620560814,0.40731018148703,1
0.278508349451473,0.454156785949206,1
0.324944372440197,0.584770138182105,1
0.370229165707822,0.330651501813276,1
0.457432798322957,0.325621361064548,1
0.478488205689233,0.308024675263103,1
0.725690544920829,0.588270727353297,1
0.445419336876562,0.501864308259387,1
0.400328146945838,0.402078400553241,1
0.608352117058054,0.354030756444685,1
0.425175789475989,0.638943946286544,1
0.583327467824951,0.363294068893089,1
0.554835170765796,0.400479821209088,1
0.371860238896618,0.634860401337436,1
0.5717934186439,0.496493427314094,1
0.538548209489578,0.70340506159859,1
0.444445517586752,0.418427184418974,1
0.464469670068691,0.723391604480982,1
0.689487698343344,0.652835385246591,1
0.352939349297872,0.364209838846796,1
0.446306777860181,0.500341134844507,1
0.642411499583354,0.57024016490683,1
0.281636164189147,0.612555709487086,1
0.456105832222898,0.718098988625267,1
0.25847518642362,0.503776238068834,1
0.691699497723812,0.607681432090551,1
0.330815232047259,0.864061775554,0
0.773044744400794,0.497918100328147,0
0.184318439189493,0.9374907426245,0
0.77970934090191,0.657147914011566,0
0.112666563649041,0.130925506414345,0
0.280219394844128,0.230782105694889,0
0.251348078367928,0.611411814862588,0
0.0918605453762508,0.000572400167850964,0
0.0937909218919421,0.592775359560165,0
0.961196047235837,0.129839735166095,0
0.869256411152546,0.649062430322665,0
0.619170835995661,0.83476675666625,0
0.162280190811623,0.0705945710980308,0
0.3290663973098,0.257117636155858,0
0.703107569694103,0.834495902915716,0
0.774481289915033,0.567861330959881,0
0.851114409440716,0.198878585453554,0
0.601737119071994,0.266646528740715,0
0.548130230767713,0.229516557059026,0
0.816539326597256,0.0589144593379062,0
0.970203655758036,0.311219437192762,0
0.207217681783818,0.309698510127933,0
0.0946567175419334,0.16256093753621,0
0.215122873529383,0.99463383620355,0
0.292143220683626,0.74288709356584,0
0.872911806159146,0.851028280263314,0
0.902962154197955,0.969098909277981,0
0.614255481219969,0.880996027905958,0
0.14036977064813,0.642172678207128,0
0.355920008083768,0.809829851058233,0
0.986645232414196,0.799441763572135,0
0.102294578264605,0.711092197667385,0
0.660930008003921,0.876302619872756,0
0.907205203039201,0.443611452096892,0
0.27832204023298,0.732604282317964,0
0.245275497085077,0.0954872710143622,0
0.942396761357038,0.562239160557389,0
0.327017491835643,0.0712753096927308,0
0.154332327262653,0.0633232584518023,0
0.802567931265835,0.414646594046916,0
0.303685034300985,0.235277708729393,0
0.754993954093658,0.136765360430239,0
0.969639430274088,0.648549506742763,0
0.795193883960691,0.84639224356338,0
0.879576316978585,0.498823677887592,0
0.435060762537206,0.213204147859106,0
0.434035311189497,0.103368740576957,0
0.48129343217299,0.82728964128871,0
0.480519724302236,0.988771114958809,0
0.862994477554688,0.173921715083496,0
0.820666499352393,0.708110622925735,0
0.166947151612,0.745191330902833,0
0.185923196461947,0.19763527586946,0
0.572962351410166,0.762717157957478,0
0.323726317064709,0.7554970112422,0
0.845858879315601,0.795829059926713,0
0.799772483669115,0.542803352951446,0
0.818294475701775,0.686893538426093,0
0.457222433508012,0.0969261555452487,0
0.24173877492628,0.461787867109192,0
0.782741418472836,0.877509771323535,0
