r,A,r_scaled,A_scaled
380,453204.213333333,0.76,1.81281685333333
465,683530.47,0.93,2.73412188
320,321631.573333333,0.64,1.28652629333333
275,237986.833333333,0.55,0.951947333333333
210,138238.8,0.42,0.5529552
375,441843.75,0.75,1.767375
230,166924.186666667,0.46,0.667696746666667
245,189807.053333333,0.49,0.759228213333333
300,281964,0.6,1.127856
500,786800,1,3.1472
60,11339.52,0.12,0.04535808
145,65970.8433333333,0.29,0.263883373333333
130,52937.56,0.26,0.21175024
70,15372.28,0.14,0.06148912
165,85577.25,0.33,0.342309
