x1,x2,y
0.446612680073182,-0.701295816200457,0.87914287311491
0.80437635714392,-0.0302251395910164,1.04223392533013
0.504967545859966,0.912933352362799,1.28478236233696
0.885964811726457,-0.426681101986524,1.30703418890725
0.872026266470564,0.0358697450886805,1.24037368042703
-0.547535792713769,0.0200383043941288,0.567871398024347
0.26886416099447,0.636064429597959,0.615721265452426
-0.8894209842614,0.550947048492239,1.51892507805599
0.813502786594211,0.00755185960212335,1.06955150052475
0.400962381344737,0.416662055727403,0.62737554924858
-0.682534289398479,0.435688345430274,0.953407451340012
-0.943006405580326,-0.531681678971127,1.48085979310377
-0.934733607775873,0.12870527390796,1.36281704280298
0.871205984554815,0.630563859655784,1.54283205169924
0.706179343027146,0.536241167008989,0.994943244132073
-0.820677596060875,0.674551967379894,1.3897540773023
0.452916599555368,-0.928841342185084,1.06686513106384
0.606103338117759,0.178879876238704,0.76541310831489
0.794480937437378,0.253040209996067,1.11175348294463
-0.527707149986041,-0.705552217413463,1.05600085148624
0.48854997450884,0.153480031133387,0.551877698297082
0.500545209972442,-0.110416129748531,0.524049504450436
0.0552037242125738,-0.711682157456727,0.606860016930193
-0.381586136939743,-0.899794717272648,1.04464909788664
0.823642183013094,0.320314789805708,1.06614978740999
0.772000273583457,-0.16338545138174,0.960797985926839
0.106582355269502,0.669822592134505,0.727648097795206
-0.688121813204196,-0.559390784036084,1.03031540544525
0.739491482143985,0.393664413780749,1.06045432504297
-0.732990324372887,0.646277932285461,1.14299830068887
-0.282051626258554,0.843772827574877,0.884410396450505
0.303097677092579,-0.857160578415338,0.996943198965995
0.0663718344021458,-0.752347740229381,0.638506886125686
-0.133752085796442,0.952370317630642,0.918828047687923
0.853377058102459,-0.230038086525182,1.17230005336499
-0.37415675417248,0.615029568604673,0.700105464477641
-0.755069950481444,-0.920407163873505,1.62883047028343
-0.590462496313482,0.275348825042764,0.780371839246454
0.938056072191361,0.620705258855925,1.59167520242506
-0.966823004170704,0.365250455851318,1.5009862901352
0.0263347593258763,0.780071395346928,0.752943958374185
0.036468986904467,-0.752446227591693,0.702987767796382
0.468123187994642,0.696142108038134,0.875647370504183
0.730102894702043,0.296007614254955,0.923894238672867
-0.225479998265151,0.913167399313845,0.972995963655639
-0.28782847769923,-0.400259385537477,0.504610785920184
-0.919813418723556,0.815207783046741,1.79935163344756
-0.861157500120419,-0.521511621550429,1.33277426651408
-0.980176737522789,0.328927858420148,1.53189447002778
-0.0199660086165956,-0.797072115259744,0.644034377467632
-0.421596995285525,0.824531344615171,0.944603914847653
-0.861416893015344,-0.322685174328594,1.23213146014415
-0.0457064607393493,-0.778964251176903,0.769948241840008
-0.616736845866189,0.410928821848207,0.811091285811803
0.610272728656546,-0.861082130047065,1.28207479879874
0.913798908662889,0.85885952127113,1.82572539931002
-0.597839784621186,0.620629286216865,0.937493664163214
0.797817151899364,0.902747501573874,1.68684432494799
0.742048595911846,0.568552505024035,1.17588081589311
-0.591138849775837,0.0270575829907589,0.608436292873008
-0.987273476080631,-0.763067788334129,1.88280214241899
-0.805067883713668,-0.058883833260687,1.07561989788492
0.747177203068127,-0.497811125357547,1.12152199197006
0.8315185065528,0.567131534948541,1.36160686975774
0.375256533443582,0.356845787426851,0.567808850316503
-0.755424209756509,-0.463230738166362,1.14932580194069
-0.394436150507273,-0.688091190386606,0.751097926171873
0.407940832622322,0.744499456949765,0.854088381547337
0.285371998923538,0.107899641202716,0.305155260873561
-0.106407182806361,0.38663875189919,0.356943019446227
-0.0772282011235265,0.278714579194186,0.205366496038588
0.0206276723279746,0.0167159964408334,0.28529558229744
0.202697206848626,-0.369710803669743,0.39789055727146
-0.036624224407889,-0.26558817423209,0.29337930796349
-0.432248308990266,0.158870871718447,0.43661241581004
0.21652538106615,-0.428092351848303,0.410686252008391
0.302332605841724,0.0316459355091889,0.278186568150187
-0.0567897702831728,-0.025374806032225,0.26383953012614
0.238344549778078,-0.431383241634529,0.406157611692922
0.510176446060732,0.233911208451684,0.430986766726132
-0.297215830207437,0.267000214786735,0.329709788115935
-0.0996944406534054,0.0828454350507097,0.273788473690994
0.132093532538085,-0.194730906372299,0.293935085329811
-0.057834069737156,0.0743415342058713,0.213590102371036
-0.289926244546625,-0.404550619146112,0.480158668483903
0.167650456152693,0.539422713936969,0.471480695855706
0.14543902368538,0.273176545870107,0.32741317995394
0.0381871829918525,-0.145155689281018,0.196251702749184
-0.269222268494415,-0.480722141210326,0.465263829338407
0.310772793977881,-0.095150126654259,0.304963281081864
0.284850346522802,-0.414178040537135,0.424636583234148
-0.12914277013817,-0.389876925102378,0.3639452659003
