x,y,t
0.725258325098668,0.472294706605512,1
0.693445300074967,0.450162931555027,1
0.551963739354147,0.394545867757195,1
0.445422173219464,0.51368575008292,1
0.26021636475819,0.506004851081411,1
0.456494008869163,0.491808529240921,1
0.364811688365793,0.576413676411106,1
0.659639328559693,0.675750232616323,1
0.463786070451041,0.467445556292052,1
0.424868219264256,0.299018470244025,1
0.58050942960219,0.513313130714611,1
0.617269498117859,0.353289787356411,1
0.554930311420434,0.268124886913283,1
0.506092258964708,0.309921060367451,1
0.404982243387486,0.706286991809628,1
0.558714911601839,0.665701926064539,1
0.540341187520112,0.741979581649406,1
0.631011244669096,0.43768247935813,1
0.488779916189974,0.359936402346909,1
0.48300094599044,0.445179697333453,1
0.593603672270479,0.318856772649501,1
0.445419336876562,0.501864308259387,1
0.467393747748525,0.657175021552097,1
0.293220939251231,0.442791547832448,1
0.439081662538965,0.374640186957382,1
0.412384089740172,0.415675496876089,1
0.624226670537249,0.291394236633272,1
0.479237561337295,0.574504702153851,1
0.631259456105185,0.641515066214611,1
0.60655003208972,0.382892960395148,1
0.610954901488011,0.388121086819154,1
0.583327467824951,0.363294068893089,1
0.391000364623498,0.610264272713225,1
0.42135653245326,0.618114338544251,1
0.438108381087942,0.423684368107321,1
0.453790181527748,0.335226731065301,1
0.430102739217739,0.6677270423005,1
0.546019595370637,0.736584210180018,1
0.517537586631969,0.485390965121515,1
0.392386557717056,0.704419618334817,1
0.560473209973645,0.312537117541086,1
0.554835170765796,0.400479821209088,1
0.382760397802461,0.487296595465064,1
0.441520835478567,0.496696843065646,1
0.459674537395907,0.545311664019391,1
0.547447455836203,0.346095199392222,1
0.38804395514915,0.37694414769157,1
0.433146466702757,0.554818766449959,1
0.704932331435816,0.37653133896018,1
0.413587531733135,0.725451592693781,1
0.496729398377579,0.46744883221921,1
0.694596135380955,0.37066718580698,1
0.3291130458606,0.536082286171653,1
0.688780250814175,0.360549572091806,1
0.612333767866871,0.456750235267333,1
0.33405197753294,0.419740205360456,1
0.697700782072591,0.596250472867978,1
0.541161794467439,0.401698150859074,1
0.640475414060278,0.312974237051315,1
0.814813147212757,0.60257813828186,0
0.71716873381155,0.201923791878821,0
0.620798069807141,0.766347743462002,0
0.936260702524456,0.0998752406332061,0
0.188504204241794,0.498575662960566,0
0.830295465341907,0.23572649538318,0
0.680044637378326,0.77789923864319,0
0.757246319557189,0.551772702742262,0
0.980632247859907,0.535825503773906,0
0.0738204461866154,0.100071766460348,0
0.845905453826257,0.788957324712052,0
0.460389239462274,0.934839608583059,0
0.0495402873724421,0.54375393993396,0
0.0822692038874464,0.91828506389553,0
0.2250159551506,0.961504222807244,0
0.845110738577838,0.304091782450719,0
