x,y,t
0.647287673152651,0.652454534383702,1
0.551054714504189,0.640421835538196,1
0.29288076110784,0.374182993720371,1
0.287057022697784,0.623605634841884,1
0.411628890508613,0.60848248033248,1
0.412115186644772,0.294038647457044,1
0.324944372440197,0.584770138182105,1
0.478488205689233,0.308024675263103,1
0.324340662138695,0.627574365412618,1
0.481491855569879,0.713968074281685,1
0.530813378063409,0.703174946225795,1
0.526187876018783,0.603678266333266,1
0.501010864740708,0.586425686528173,1
0.654568836397756,0.584225420646474,1
0.615113967850392,0.465456808202647,1
0.56159076679572,0.635696349030219,1
0.347416296763074,0.400167165510434,1
0.715897042171982,0.560377912391153,1
0.566689214933053,0.306530714643435,1
0.504829440500973,0.32300387803605,1
0.618255480946161,0.675808741560117,1
0.48904228233222,0.4599580711033,1
0.459316228730286,0.299899634113489,1
0.709777196268447,0.516691604404101,1
0.399772217683388,0.393961511270125,1
0.41227639765119,0.700546142505736,1
0.35399933641497,0.620281920125839,1
0.542760448783059,0.37403861404119,1
0.720992272589818,0.485161429962684,1
0.59201172021777,0.592753218762927,1
0.497062833279866,0.372540262701241,1
0.52089664224577,0.542992281514682,1
0.608352117058054,0.354030756444685,1
0.725690544920829,0.588270727353297,1
0.288875331771036,0.584162598282175,1
0.443433236071576,0.463569245517053,1
0.481386811230977,0.311075626086013,1
0.482475057468971,0.68281092526522,1
0.311651467025118,0.643715681342276,1
0.419744871752218,0.644714914562514,1
0.338710648631077,0.603253149708385,1
0.566600945576374,0.392463830482431,1
0.412580127088623,0.392952379487898,1
0.337687633623224,0.548843698831668,1
0.251457173494369,0.525413309002953,1
0.708589393509826,0.392448002655268,1
0.270947837396966,0.589597370750083,1
0.729878477160762,0.544755317524427,1
0.689487698343344,0.652835385246591,1
0.642411499583354,0.57024016490683,1
0.610928423987203,0.349004453676289,1
0.444757612163554,0.292564174296597,1
0.418055901032899,0.625934386917359,1
0.566093029717958,0.288094824779823,1
0.460092586213766,0.550724779046478,1
0.575953822851159,0.48695652116414,1
0.384803814992683,0.466782844377115,1
0.448404471133093,0.525592495932054,1
0.508275940785313,0.931664061235107,0
0.786948361800494,0.283331034836979,0
0.960272027161099,0.981171272686297,0
0.999445029999802,0.061215076158389,0
0.874348594282916,0.564081075398289,0
0.601344920043528,0.033444165733384,0
0.530350699802093,0.79250815966749,0
0.278947817757236,0.994640652553477,0
0.820130505980985,0.493985736041323,0
0.915190617048736,0.902777968394932,0
0.904365360226652,0.183532041582992,0
0.452799510887265,0.760797992237284,0
0.755653931645515,0.0974197220510895,0
0.526344354043875,0.947711678197473,0
0.446469979102942,0.82915293836461,0
0.132381327046259,0.727628793440586,0
0.080412262622459,0.443516293281464,0
0.163796200958917,0.587642582872716,0
0.996119123416077,0.957568296677232,0
0.799857920873844,0.074273224023298,0
0.990248245182563,0.458456531380516,0
0.259151156646736,0.0643335734793607,0
0.954652976689233,0.350303668691918,0
0.37824461813003,0.73933788935623,0
0.179061366794194,0.0409195469882896,0
0.421716694450805,0.12097967188851,0
0.15971344484003,0.154711887778114,0
0.383865484680918,0.206102360135923,0
0.505092911191794,0.99019877472436,0
0.772562945155689,0.178483374499941,0
0.226228445408041,0.474572418478584,0
0.335280875365846,0.0401016972214457,0
0.715351820325177,0.113839380030445,0
0.551684731408807,0.132804421304168,0
0.677403464297486,0.281353583224748,0
0.864981571149538,0.743608785673794,0
0.0201029544789824,0.806373588650661,0
0.0919690556321149,0.622846470038801,0
0.941425662926131,0.873621650446962,0
0.85489782311716,0.22430716139465,0
0.598550362791191,0.093704602724735,0
0.333511274928931,0.926591646823376,0
0.716556072103119,0.642390522008012,0
0.955052250975302,0.335342652320556,0
0.109195035001819,0.125255067425433,0
0.106788160794782,0.044282848967371,0
0.756798069345205,0.362389941868554,0
0.947554662799255,0.499647539341658,0
0.630155011373644,0.0125146722479326,0
0.966609939917275,0.623997740272431,0
0.663043561700286,0.702981297719749,0
0.311964963708057,0.188510766340657,0
0.194089146886994,0.915926150938462,0
0.752549859579909,0.511308672144687,0
0.711404492012879,0.0672596539683918,0
0.402783463896617,0.215478308133538,0
0.0127158057935144,0.987536077381827,0
0.0738428575330613,0.426543658797882,0
0.136719401989467,0.178556589958517,0
0.164295171464,0.604039969204012,0
0.852475010721234,0.0426368238602936,0
0.298283972916326,0.974188172712078,0
0.196553972641264,0.537342274346083,0
0.601737119071994,0.266646528740715,0
0.956587989794364,0.449042826168725,0
0.248145991120555,0.651413829834859,0
0.0329335304130491,0.266985963688691,0
0.640003774147482,0.855548927493183,0
0.585585539501899,0.936812375177076,0
0.980219980692593,0.176681652747412,0
0.840784477927156,0.36838903341833,0
0.889862832562003,0.130707196020851,0
0.909351953263093,0.21169843394854,0
0.150410579587524,0.854256757467173,0
0.953251299426542,0.624806422099847,0
0.492555630157029,0.0208315942533461,0
0.0863297912694187,0.630060439291438,0
0.963212076091772,0.311281855828726,0
0.0896795154966784,0.182556149634792,0
0.68771577658491,0.733314041855426,0
0.82493591766103,0.257176471062552,0
0.897503596682802,0.722636444830632,0
0.82289787187376,0.389021960268273,0
0.905337757852551,0.00916461740115872,0
0.374001462186687,0.927616417839945,0
0.550582957710411,0.195906677374573,0
0.929756108638717,0.574465252726555,0
