x1,x2,y
0.409624601905059,0.664762520075199,1
0.665819740698589,0.623328295360938,1
0.610122956619655,0.458214563996631,1
0.53714728892648,0.435057047025793,1
0.553598894064128,0.592945904281431,1
0.590263260803308,0.55050675317203,1
0.637372141535102,0.619056721971862,1
0.626988868986717,0.353970672634417,1
0.387494330474871,0.598711811284866,1
0.586027327732196,0.323350440395693,1
0.434836996921728,0.583660052429726,1
0.418395011880619,0.653921741365419,1
0.353205410928095,0.641454123724929,1
0.578292560101623,0.612387724505918,1
0.414176629117772,0.708272963160776,1
0.557137465363898,0.494181658371436,1
0.321187805999624,0.349135643965162,1
0.407551642697096,0.617259383023372,1
0.321547632721042,0.907233350401387,0
0.174458392976997,0.788675498118939,0
0.972919171197768,0.901735603297937,0
0.394225345642411,0.9677755231819,0
0.472483462874071,0.753864887987201,0
0.0195644912401049,0.531069167671292,0
0.418126710419602,0.252918616055007,0
0.776580750838193,0.152901960142377,0
0.0324230399133745,0.389236996597255,0
0.61376768751711,0.96722541328856,0
0.771958682114239,0.787678310083076,0
0.104916969828735,0.216040674697627,0
0.662842377397624,0.0402087713778991,0
0.60940073226085,0.7956428159008,0
0.51264580269933,0.915688577534486,0
0.212977837870353,0.0491434671213587,0
0.0721795116887333,0.941948478548764,0
0.0614367858792826,0.0599352135602083,0
0.184025530789059,0.160891709924159,0
0.760927984379664,0.573760406381339,0
0.999971361830817,0.74051402403997,0
0.764846376033894,0.816305289890759,0
0.147823386894457,0.884452083094256,0
0.940453559598165,0.737545457080726,0
0.907726808873809,0.77999958991073,0
0.625526185438748,0.102661151021096,0
0.971510912278439,0.13744239934601,0
0.356264235152055,0.821885287213086,0
0.682276440636384,0.911423827945918,0
0.936399042576737,0.037629691435783,0
0.555332953368934,0.761634800472127,0
0.754882374198587,0.658706734263667,0
0.825747402303735,0.669223327966977,0
0.793816562645983,0.41548125418624,0
0.233909231253857,0.884533744717265,0
0.347519570192098,0.886943025927499,0
0.27660174121922,0.372789135376359,0
0.935308983519352,0.468883086214253,0
0.703551955848724,0.722551571541723,0
0.327634125634858,0.998620867728545,0
0.937611462984985,0.000472526531886555,0
0.731030016546617,0.264748204622766,0
0.182113173036889,0.509003044808751,0
0.441386164837231,0.244576308524504,0
0.0500642750645356,0.611929657688332,0
0.111853566072813,0.895791409023009,0
0.453963362357562,0.0663590375643033,0
0.0318755097835676,0.383506208371141,0
0.174613368778775,0.531813140740531,0
0.151250082138577,0.92618544722264,0
0.0714916680341082,0.608961448356957,0
0.725813427346672,0.027276305494493,0
0.142550828001718,0.0373868169437101,0
0.527812050901266,0.912887385074462,0
0.850886494317505,0.455093385397966,0
0.360526071563608,0.736518383369091,0
0.945953690887407,0.232185368534264,0
0.802345833649089,0.210156510216257,0
0.388738758111717,0.919438562318421,0
0.763759395928941,0.854014950270771,0
0.5236747118289,0.175756640814131,0
0.283845690211209,0.981076733666042,0
0.993966812730751,0.0701760007395297,0
0.271216541189336,0.657350447800639,0
0.964491629956519,0.649835460656246,0
0.580932720369162,0.00716544501817107,0
0.652937327349995,0.235386045293597,0
0.253779147869804,0.27239821863938,0
0.873822920896962,0.666210412823693,0
0.817881840196383,0.0143472827106469,0
0.873263301268808,0.854329591549155,0
0.536821749311323,0.902984783473883,0
0.919774863831594,0.371925619604031,0
0.694341622150662,0.155769277902213,0
