x1,x2,y
0.614434350568072,0.489579672687491,1
0.561733584646943,0.376838695433381,1
0.443748701570439,0.7151869352512,1
0.554485463795478,0.393941728115986,1
0.672517475053909,0.42284620805776,1
0.325412729906576,0.572493265183872,1
0.46355466892177,0.515974027810606,1
0.65055292502537,0.556923304943798,1
0.727197882592305,0.553344612267495,1
0.441632774398491,0.365767606238726,1
0.353610895273094,0.535464562725026,1
0.383591129157502,0.65273603361693,1
0.485717463998924,0.478146857339026,1
0.410266248700333,0.367410315371775,1
0.365111130925413,0.422422006922971,1
0.675033779197854,0.331937903692917,1
0.890299064521817,0.557405603843464,0
0.706928347566597,0.824539018247528,0
0.818745454688904,0.153045202676694,0
0.391515464238597,0.141654098938058,0
0.472945621457391,0.99174882052082,0
0.690977414460377,0.273945286997568,0
0.00482394732759518,0.236713485902508,0
0.179180631031832,0.548165014734569,0
0.339161154971999,0.202071829793077,0
0.855515557273997,0.775877702411207,0
0.0179831301877197,0.717106262555861,0
0.671502576987959,0.747616751467631,0
0.0854544304709204,0.657368898697835,0
0.453035746446362,0.196097842974634,0
0.0604037437869253,0.755469894854105,0
0.38018478796826,0.946573179190314,0
0.280528908260413,0.814603538631743,0
0.846825217291166,0.629851708481951,0
0.102815818555102,0.914181483403864,0
0.207699554603407,0.67871515856996,0
0.569946124483806,0.211284370725641,0
0.31818398335864,0.718647982328501,0
0.230052798162239,0.341012469185988,0
0.802902561054985,0.688687377464346,0
0.122678666432704,0.835611510479642,0
0.2622842990152,0.107862022755603,0
0.301974573313247,0.0671254308275531,0
0.174104849888992,0.643343330660529,0
0.212351831706405,0.168110058721206,0
0.419311644704692,0.0551881604153608,0
0.204561698345729,0.795796541402022,0
0.377496291127753,0.780421346789422,0
0.793405278955309,0.806340359061184,0
0.169336797282722,0.36312608344626,0
0.103158520582672,0.646156129728144,0
0.9483095025403,0.164145468810641,0
0.906923085873445,0.343225990581897,0
0.762931401265287,0.435065581200209,0
0.113035726413613,0.134715458440928,0
0.38865541219183,0.901074930513778,0
0.990986600048368,0.894751504480257,0
0.0150827649119695,0.127146653890212,0
0.0753183355905667,0.21088721845806,0
0.0906859706578245,0.540613957932505,0
0.0144079020313955,0.687251692026505,0
0.954495588296324,0.676094184013127,0
0.165407840705201,0.639042760077418,0
0.412233886966591,0.237182830570816,0
0.863744226220876,0.00874926569347701,0
0.751982471790157,0.316663464213099,0
0.00328373536620463,0.378075344198418,0
0.136377757478681,0.135092071320439,0
0.325618214125567,0.0219041649354175,0
0.0700634010462386,0.578939227656899,0
0.131901488700836,0.740484416363986,0
0.994973044374479,0.71911224942613,0
0.780696859015476,0.641576180067647,0
0.956091301960913,0.56884942509646,0
0.749921490321831,0.205254576730195,0
0.168066107746244,0.546511831482179,0
0.775538600876713,0.537230941717155,0
0.9254404035981,0.653131990531987,0
0.370477925227246,0.887898913066787,0
0.618266990230543,0.828072245152701,0
0.975754110596959,0.998807080555152,0
0.169992428352121,0.811657741112475,0
0.705047473639738,0.795397773755434,0
0.281816067770969,0.992900677953335,0
0.329226174545114,0.890535862599749,0
0.804210359605127,0.816914494064131,0
0.29777495763161,0.920230466369647,0
0.637202489486524,0.724277609830851,0
0.778620457639275,0.764066120499776,0
