r,A_true,A_nn,A_equation,abs_diff_nn_eq
304,290356,289693.888495776,289693.888495776,0
316,313724,313064.239725785,313064.239725785,0
338,358916,358331.362175741,358331.362175741,0
345,373896,373390.768666977,373390.768666977,0
496,772956,771935.592481303,771935.592481303,0
424,564824,564941.51362385,564941.51362385,0
282,249836,249267.588816724,249267.588816724,0
402,507728,507678.266623412,507678.266623412,0
202,128196,128360.038326582,128360.038326582,0
358,402684,402195.771603498,402195.771603498,0
466,682216,682215.22420169,682215.22420169,0
367,423152,422773.008835919,422773.008835919,0
331,344184,343588.480132269,343588.480132269,0
291,266064,265427.665492877,265427.665492877,0
394,487692,487593.187191348,487593.187191348,0
354,393712,393216.953044067,393216.953044067,0
251,197916,197591.784559375,197591.784559375,0
219,150692,150669.464768046,150669.464768046,0
221,153456,153412.877849826,153412.877849826,0
235,173512,173321.25336453,173321.25336453,0
307,296092,295449.062010265,295449.062010265,0
382,458464,458215.6397919,458215.6397919,0
205,132020,132166.123692082,132166.123692082,0
303,288408,287788.443510805,287788.443510805,0
411,530740,530747.06639968,530747.06639968,0
333,348372,347768.405122514,347768.405122514,0
216,146604,146601.355396078,146601.355396078,0
261,214036,213588.524021266,213588.524021266,0
312,305844,305170.511423678,305170.511423678,0
276,239348,238784.323531667,238784.323531667,0
348,380496,379941.549991798,379941.549991798,0
481,726896,726488.655716283,726488.655716283,0
451,638988,639171.255394161,639171.255394161,0
310,301916,301262.505052943,301262.505052943,0
223,156264,156181.395919512,156181.395919512,0
207,134624,134734.600945324,134734.600945324,0
389,475452,475242.679671814,475242.679671814,0
332,346292,345675.208730372,345675.208730372,0
339,361072,360463.339235468,360463.339235468,0
455,650384,650526.55433722,650526.55433722,0
210,138536,138634.020809989,138634.020809989,0
270,229020,228532.688024424,228532.688024424,0
446,624948,625105.103141865,625105.103141865,0
423,562164,562274.920588322,562274.920588322,0
405,515320,515312.456806685,515312.456806685,0
252,199496,199162.735014075,199162.735014075,0
89,24884,24801.5879223337,24801.5879223337,0
191,114620,114881.609445522,114881.609445522,0
78,19116,18765.090637078,18765.090637078,0
195,119488,119696.263341131,119696.263341131,0
192,115816,116076.013804253,116076.013804253,0
74,17200,16744.264192464,16744.264192464,0
111,38704,38993.7940522522,38993.7940522522,0
126,49884,50302.2802442473,50302.2802442473,0
100,31428,31543.3643344449,31543.3643344449,0
82,21128,20878.7759198347,20878.7759198347,0
112,39428,39706.3715463645,39706.3715463645,0
197,121900,122140.664207443,122140.664207443,0
91,26008,25974.8125649928,25974.8125649928,0
125,49080,49506.9665841941,49506.9665841941,0
129,52276,52723.832723761,52723.832723761,0
138,59848,60309.7582207593,60309.7582207593,0
171,91860,92283.485924324,92283.485924324,0
186,108720,109002.009883254,109002.009883254,0
145,66076,66544.2768528812,66544.2768528812,0
148,68836,69306.0984991036,69306.0984991036,0
190,113424,113693.371577895,113693.371577895,0
189,112248,112511.29644606,112511.29644606,0
102,32688,32845.1736790387,32845.1736790387,0
