x,y,t
0.293220939251231,0.442791547832448,1
0.628764860624804,0.361933204513943,1
0.447642456017268,0.31553910314829,1
0.446306777860181,0.500341134844507,1
0.631011244669096,0.43768247935813,1
0.496729398377579,0.46744883221921,1
0.642411499583354,0.57024016490683,1
0.60655003208972,0.382892960395148,1
0.353041580111273,0.446213062129083,1
0.502198288916702,0.675669131183843,1
0.337687633623224,0.548843698831668,1
0.535762868605444,0.387132571724771,1
0.551054714504189,0.640421835538196,1
0.253981423682525,0.536017845634379,1
0.714968043246757,0.452400065703504,1
0.411628890508613,0.60848248033248,1
0.59201172021777,0.592753218762927,1
0.716164701020422,0.458943099928528,1
0.289144065831389,0.537620799400667,1
0.3291130458606,0.536082286171653,1
0.526187876018783,0.603678266333266,1
0.504759760342892,0.502329841490057,1
0.465082770895717,0.460453431802082,1
0.491561658443679,0.653727815325245,1
0.507716364463659,0.59908356079789,1
0.576392109774236,0.513799491577688,1
0.524584262410451,0.5750672568451,1
0.632048151284479,0.48729299171236,1
0.584329373940979,0.294249503078987,1
0.441520835478567,0.496696843065646,1
0.33405197753294,0.419740205360456,1
0.502676445293555,0.573397441568504,1
0.715897042171982,0.560377912391153,1
0.412384089740172,0.415675496876089,1
0.492912720187061,0.531828516410584,1
0.331854265337742,0.66396608281134,1
0.481386811230977,0.311075626086013,1
0.581091376292096,0.528165313661175,1
0.318294838684748,0.498603898798397,1
0.435386949887214,0.36942250345341,1
0.385909099311526,0.424845413968361,1
0.273925662633928,0.397310804295033,1
0.540341187520112,0.741979581649406,1
0.460092586213766,0.550724779046478,1
0.463786070451041,0.467445556292052,1
0.647569932345101,0.302582528583045,1
0.571842594804169,0.315531045811032,1
0.581192135150168,0.602072601952624,1
0.361933692526973,0.337802478269582,1
0.440817161202811,0.714374069922778,1
0.382606173112339,0.289542157803449,1
0.479994807615874,0.619159300634246,1
0.412580127088623,0.392952379487898,1
0.651924433024565,0.543254732407282,1
0.362380122468984,0.537681680423059,1
0.693445300074967,0.450162931555027,1
0.419744871752218,0.644714914562514,1
0.389557275171185,0.617781223551268,1
0.560473209973645,0.312537117541086,1
0.294262569534715,0.870302954162612,0
0.55949936367548,0.817346287806214,0
0.0255191004953902,0.549470605584546,0
0.380107056992178,0.909715667790601,0
