x,y,t
0.720992272589818,0.485161429962684,1
0.581175028151448,0.44928901803181,1
0.602273345274047,0.28689260514774,1
0.54879634573534,0.737723550171463,1
0.481491855569879,0.713968074281685,1
0.43428470680224,0.640194170940758,1
0.518546320739457,0.310194068267101,1
0.462493782147064,0.468655339660428,1
0.399448478314769,0.498867155750686,1
0.707124791437352,0.466808382639107,1
0.364183165302585,0.624376588326123,1
0.697700782072591,0.596250472867978,1
0.633725794792979,0.503948117841011,1
0.281636164189147,0.612555709487086,1
0.612754260009506,0.320233297683407,1
0.631259456105185,0.641515066214611,1
0.324340662138695,0.627574365412618,1
0.305528134249862,0.567612439192651,1
0.402127963212378,0.687513194367063,1
0.725690544920829,0.588270727353297,1
0.495448188621294,0.32418061342285,1
0.725258325098668,0.472294706605512,1
0.25847518642362,0.503776238068834,1
0.344773427278164,0.62774156342621,1
0.542754690881239,0.492383601838901,1
0.323359038365706,0.611363323224412,1
0.580929686585874,0.635751786937822,1
0.489803121187632,0.713471051637768,1
0.471402937300225,0.499759444268308,1
0.5144278209258,0.291181094148746,1
0.676159244345575,0.611940834490555,1
0.478488205689233,0.308024675263103,1
0.731771494137017,0.480478470903113,1
0.506930414823317,0.311014254722285,1
0.575953822851159,0.48695652116414,1
0.569356845956928,0.529898295425763,1
0.364811688365793,0.576413676411106,1
0.566550952180545,0.724346540739921,1
0.52089664224577,0.542992281514682,1
0.535826648835012,0.580390742784548,1
0.673366482683162,0.385581989486507,1
0.390342606413338,0.639974515717465,1
0.640706621874453,0.357203704005668,1
0.412115186644772,0.294038647457044,1
0.498624125262082,0.508763402006013,1
0.73700623853924,0.496719971530475,1
0.251457173494369,0.525413309002953,1
0.66635589425748,0.668919595269915,1
0.580004735654222,0.59610613416699,1
0.497289923716937,0.701533089718564,1
0.711577390651953,0.451247725845896,1
0.413587531733135,0.725451592693781,1
0.418055901032899,0.625934386917359,1
0.46294758490424,0.579590411661002,1
0.680572680048911,0.557378221097113,1
0.579132349500029,0.600458718184595,1
0.424868219264256,0.299018470244025,1
0.404217098562148,0.714708170255045,1
0.687655853893448,0.873354172275101,0
0.930664436859388,0.176942235872588,0
0.137354143493508,0.517271843048405,0
0.855405578322432,0.136249870590982,0
0.251674126485211,0.15348563816095,0
0.240743522644389,0.607286045144911,0
0.773557928285356,0.492031622907162,0
0.231429679892692,0.402553447709677,0
0.146128201459594,0.156851227933937,0
0.0751819322235798,0.719657312948097,0
0.307160189983975,0.171193365087357,0
0.198851677216055,0.954560405087918,0
0.134833602297508,0.740831733560577,0
0.30116990176084,0.911413392942126,0
0.70903612473469,0.682021321580755,0
0.880053630508507,0.47177304489155,0
0.161294964682914,0.861388551472401,0
0.750875997706724,0.787041650520191,0
0.963976329641406,0.828846361874066,0
0.109195035001819,0.125255067425433,0
0.0091102188495501,0.790705597861999,0
