r,A_true,A_nn,A_equation,abs_diff_nn_eq
334,350520,350479.301636991,350479.301636991,0
437,599964,599966.559678682,599966.559678682,0
309,299984,299977.398006349,299977.398006349,0
485,738956,739003.091378694,739003.091378694,0
458,659024,659013.730984307,659013.730984307,0
223,156264,156240.969085096,156240.969085096,0
395,490172,490185.003195375,490185.003195375,0
356,398184,398169.43520546,398169.43520546,0
286,257008,256984.020016592,256984.020016592,0
403,510212,510241.249091364,510241.249091364,0
476,711828,711831.025157766,711831.025157766,0
273,234148,234153.703768762,234153.703768762,0
324,329804,329807.293805599,329807.293805599,0
452,641896,641860.36278379,641860.36278379,0
494,766700,766684.103689089,766684.103689089,0
482,729924,729889.186406222,729889.186406222,0
304,290356,290348.263659355,290348.263659355,0
416,543696,543690.317082371,543690.317082371,0
326,333868,333891.429091436,333891.429091436,0
274,235912,235872.182231341,235872.182231341,0
406,517892,517866.015505769,517866.015505769,0
355,395956,395935.72736836,395935.72736836,0
386,468124,468102.397869106,468102.397869106,0
256,205892,205900.91251835,205900.91251835,0
342,367480,367469.304426074,367469.304426074,0
295,273428,273411.668793241,273411.668793241,0
389,475452,475406.716745699,475406.716745699,0
254,202744,202696.437140232,202696.437140232,0
420,554148,554195.969694556,554195.969694556,0
442,613756,613774.07858734,613774.07858734,0
456,653248,653270.808443914,653270.808443914,0
280,246288,246315.001992974,246315.001992974,0
302,286520,286540.592915944,286540.592915944,0
400,502652,502673.032242455,502673.032242455,0
287,258796,258784.181184888,258784.181184888,0
284,253404,253402.547535166,253402.547535166,0
281,248060,248077.463450939,248077.463450939,0
296,275260,275268.379527033,275268.379527033,0
486,742064,742053.626272962,742053.626272962,0
323,327760,327774.651090263,327774.651090263,0
248,193236,193233.809847199,193233.809847199,0
432,586292,586316.122896403,586316.122896403,0
382,458464,458451.272024419,458451.272024419,0
214,143868,143884.889024174,143884.889024174,0
317,315768,315710.743784405,315710.743784405,0
396,492672,492670.042434681,492670.042434681,0
176,97328,97325.7467656289,97325.7467656289,0
180,101780,101799.445724885,101799.445724885,0
91,26008,26026.1696024922,26026.1696024922,0
146,66964,66977.4799493301,66977.4799493301,0
157,77452,77448.5744937115,77448.5744937115,0
168,88700,88679.9465297641,88679.9465297641,0
129,52276,52290.3011329536,52290.3011329536,0
89,24884,24895.178292568,24895.178292568,0
166,86556,86581.3293213493,86581.3293213493,0
70,15380,15404.2762167876,15404.2762167876,0
175,96224,96223.0302384528,96223.0302384528,0
100,31428,31426.6531073801,31426.6531073801,0
195,119488,119471.18494245,119471.18494245,0
126,49884,49886.9445993648,49886.9445993648,0
179,100668,100671.596057488,100671.596057488,0
190,113424,113423.523076883,113423.523076883,0
94,27768,27769.7812052919,27769.7812052919,0
59,10960,10946.2854701698,10946.2854701698,0
184,106344,106373.677245022,106373.677245022,0
51,8184,8181.64004591068,8181.64004591068,0
56,9856,9862.41879815911,9862.41879815911,0
134,56428,56421.5610567045,56421.5610567045,0
66,13692,13695.2226817911,13695.2226817911,0
