r,C_true,C_nn
134,888.063058585155,888.867517928469
402,2664.18917575544,2663.83987774168
231,1530.50375080618,1531.30154368176
229,1516.84689655669,1518.05548129509
81,536.70057685089,537.846864681826
187,1239.42554031941,1239.88817117511
70,462.759451353935,464.993521555165
368,2439.05209076556,2438.65681716836
371,2458.36579926454,2458.52591074836
440,2916.63996924432,2915.51506308833
236,1563.47431355465,1564.41669964842
459,3042.86536598875,3041.35265576166
274,1815.92510704346,1816.09188499507
349,2312.82669402113,2312.81922449504
446,2955.26738624229,2955.25325024833
185,1225.76868606992,1226.64210878845
366,2425.39523651606,2425.4107547817
61,404.818325856981,405.386240815169
64,424.132034355966,425.255334395167
78,517.386868351905,517.977771101828
257,1703.35656454855,1703.50035470841
323,2139.97388027873,2140.62041346838
90,596.984848098352,597.454145421822
100,662.925973595307,663.684457355151
167,1107.54328932551,1107.42754730845
399,2644.87546725645,2643.97078416168
102,676.582827844799,676.930519741817
498,3300.9730137271,3299.65087230164
153,1014.28845532957,1014.70511060179
423,2804.07142674938,2802.92353280167
355,2353.79725676961,2352.55741165504
431,2856.35569799685,2855.90778234833
310,2054.71904628279,2054.52100795506
473,3133.7770542342,3134.07509246831
271,1796.61139854448,1796.22279141507
191,1266.73924881839,1266.38029594844
438,2902.98311499482,2902.26900070166
109,723.210244842769,723.291738095147
199,1319.02352006585,1319.36454549511
200,1324.68037431534,1325.98757668844
225,1491.87633380821,1491.56335652176
478,3166.74761698268,3167.19024843498
462,3062.17907448774,3061.22174934165
276,1829.58196129296,1829.33794738174
80,531.043722601398,531.223833488493
445,2949.6105319928,2948.63021905499
203,1346.33722856483,1345.85667026844
171,1132.51385207399,1133.91967208179
341,2260.54242277366,2259.83497494838
367,2433.39523651606,2432.03378597503
74,490.07315985292,491.485646328496
343,2274.19927702315,2273.08103733504
375,2485.67950776353,2485.01803552169
387,2565.27748750999,2564.49440984169
391,2590.24805025847,2590.98653461502
379,2510.65007051201,2511.51016029502
162,1074.57272657703,1074.31239134179
224,1483.87633380821,1484.94032532843
317,2101.34646328076,2100.88222630839
242,1604.44487630312,1604.15488680842
364,2411.73838226657,2412.16469239503
256,1697.69971029906,1696.87732351508
129,855.092495836678,855.752361961805
403,2669.84603000493,2670.46290893501
285,1889.86623254041,1888.94522812173
294,1947.80735803737,1948.55250886173
298,1975.12106653635,1975.04463363506
466,3089.49278298673,3087.71387411499
68,451.445742854951,451.747459168499
