r,C,r_scaled,C_scaled
128,849.435641587186,0.256,1.69887128317437
143,948.347329832617,0.286,1.89669465966523
308,2041.0621920333,0.616,4.0821243840666
280,1854.55252404143,0.56,3.70910504808286
479,3174.74761698268,0.958,6.34949523396535
216,1431.59206256076,0.432,2.86318412512151
450,2982.58109474128,0.9,5.96516218948257
71,470.759451353936,0.142,0.941518902707871
111,734.523953341754,0.222,1.46904790668351
172,1140.51385207398,0.344,2.28102770414797
98,649.269119345814,0.196,1.29853823869163
249,1651.07229330109,0.498,3.30214458660218
196,1299.70981156686,0.392,2.59941962313373
239,1582.78802205363,0.478,3.16557604410727
480,3180.40447123217,0.96,6.36080894246434
89,588.984848098352,0.178,1.1779696961967
300,1988.77792078584,0.6,3.97755584157168
449,2974.58109474128,0.898,5.94916218948256
287,1901.1799410394,0.574,3.8023598820788
374,2477.67950776353,0.748,4.95535901552706
388,2570.93434175948,0.776,5.14186868351897
240,1590.78802205363,0.48,3.18157604410727
227,1505.5331880577,0.454,3.0110663761154
485,3213.37503398065,0.97,6.4267500679613
72,476.416305603428,0.144,0.952832611206856
255,1689.69971029906,0.51,3.37939942059811
448,2968.92424049179,0.896,5.93784848098358
344,2279.85613127265,0.688,4.55971226254529
499,3306.6298679766,0.998,6.61325973595319
82,542.357431100383,0.164,1.08471486220077
123,814.121933088201,0.246,1.6282438661764
441,2922.29682349381,0.882,5.84459364698762
85,564.014285349875,0.17,1.12802857069975
208,1379.3077913133,0.416,2.7586155826266
113,748.180807591246,0.226,1.49636161518249
279,1848.89566979194,0.558,3.69779133958388
410,2716.47344700291,0.82,5.43294689400582
495,3281.65930522812,0.99,6.56331861045624
324,2147.97388027873,0.648,4.29594776055746
246,1629.4154390516,0.492,3.2588308781032
205,1357.65093706381,0.41,2.71530187412762
79,523.043722601398,0.158,1.0460874452028
316,2093.34646328076,0.632,4.18669292656152
210,1390.62149981228,0.42,2.78124299962457
408,2702.81659275342,0.816,5.40563318550683
339,2246.88556852417,0.678,4.49377113704833
330,2186.6012972767,0.66,4.3732025945534
173,1146.17070632348,0.346,2.29234141264695
263,1741.98398154651,0.526,3.48396796309303
176,1165.48441482246,0.352,2.33096882964492
169,1121.200143575,0.338,2.24240028715
456,3021.20851173926,0.912,6.04241702347852
175,1159.82756057297,0.35,2.31965512114594
362,2398.08152801707,0.724,4.79616305603415
158,1047.25901807805,0.316,2.0945180361561
209,1384.96464556279,0.418,2.76992929112558
433,2870.01255224634,0.866,5.74002510449268
286,1895.52308678991,0.572,3.79104617357981
237,1571.47431355465,0.474,3.1429486271093
107,709.553390593277,0.214,1.41910678118655
76,503.730014102413,0.152,1.00746002820483
434,2875.66940649584,0.868,5.75133881299167
106,701.553390593277,0.212,1.40310678118655
404,2677.84603000493,0.808,5.35569206000987
363,2406.08152801707,0.726,4.81216305603415
105,695.896536343784,0.21,1.39179307268757
207,1371.3077913133,0.414,2.7426155826266
