r,C,r_scaled,C_scaled
134,888.063058585155,0.268,1.77612611717031
402,2664.18917575544,0.804,5.32837835151088
231,1530.50375080618,0.462,3.06100750161235
229,1516.84689655669,0.458,3.03369379311337
81,536.70057685089,0.162,1.07340115370178
187,1239.42554031941,0.374,2.47885108063882
70,462.759451353935,0.14,0.925518902707871
368,2439.05209076556,0.736,4.87810418153111
371,2458.36579926454,0.742,4.91673159852909
440,2916.63996924432,0.88,5.83327993848864
236,1563.47431355465,0.472,3.1269486271093
459,3042.86536598875,0.918,6.0857307319775
274,1815.92510704346,0.548,3.63185021408693
349,2312.82669402113,0.698,4.62565338804225
446,2955.26738624229,0.892,5.91053477248459
185,1225.76868606992,0.37,2.45153737213983
366,2425.39523651606,0.732,4.85079047303212
61,404.818325856981,0.122,0.809636651713962
64,424.132034355966,0.128,0.848264068711932
78,517.386868351905,0.156,1.03477373670381
257,1703.35656454855,0.514,3.40671312909709
323,2139.97388027873,0.646,4.27994776055746
90,596.984848098352,0.18,1.1939696961967
100,662.925973595307,0.2,1.32585194719061
167,1107.54328932551,0.334,2.21508657865102
399,2644.87546725645,0.798,5.2897509345129
102,676.582827844799,0.204,1.3531656556896
498,3300.9730137271,0.996,6.60194602745421
153,1014.28845532957,0.306,2.02857691065914
423,2804.07142674938,0.846,5.60814285349875
355,2353.79725676961,0.71,4.70759451353921
431,2856.35569799685,0.862,5.71271139599369
310,2054.71904628279,0.62,4.10943809256559
473,3133.7770542342,0.946,6.26755410846839
271,1796.61139854448,0.542,3.59322279708896
191,1266.73924881839,0.382,2.53347849763678
438,2902.98311499482,0.876,5.80596622998965
109,723.210244842769,0.218,1.44642048968554
199,1319.02352006585,0.398,2.63804704013169
200,1324.68037431534,0.4,2.64936074863068
225,1491.87633380821,0.45,2.98375266761642
478,3166.74761698268,0.956,6.33349523396535
462,3062.17907448774,0.924,6.12435814897548
276,1829.58196129296,0.552,3.65916392258591
80,531.043722601398,0.16,1.0620874452028
445,2949.6105319928,0.89,5.8992210639856
203,1346.33722856483,0.406,2.69267445712965
171,1132.51385207399,0.342,2.26502770414797
341,2260.54242277366,0.682,4.52108484554732
367,2433.39523651606,0.734,4.86679047303213
74,490.07315985292,0.148,0.980146319705841
343,2274.19927702315,0.686,4.54839855404631
375,2485.67950776353,0.75,4.97135901552706
387,2565.27748750999,0.774,5.13055497501998
391,2590.24805025847,0.782,5.18049610051694
379,2510.65007051201,0.758,5.02130014102402
162,1074.57272657703,0.324,2.14914545315407
224,1483.87633380821,0.448,2.96775266761642
317,2101.34646328076,0.634,4.20269292656152
242,1604.44487630312,0.484,3.20888975260625
364,2411.73838226657,0.728,4.82347676453313
256,1697.69971029906,0.512,3.39539942059811
129,855.092495836678,0.258,1.71018499167336
403,2669.84603000493,0.806,5.33969206000986
285,1889.86623254041,0.57,3.77973246508083
294,1947.80735803737,0.588,3.89561471607473
298,1975.12106653635,0.596,3.9502421330727
466,3089.49278298673,0.932,6.17898556597345
68,451.445742854951,0.136,0.902891485709901
