r,A,r_scaled,A_scaled
285,255208,0.57,1.020832
250,196364,0.5,0.785456
343,369636,0.686,1.478544
384,463304,0.768,1.853216
460,664796,0.92,2.659184
400,502652,0.8,2.010608
311,303848,0.622,1.215392
281,248060,0.562,0.99224
238,177968,0.476,0.711872
213,142556,0.426,0.570224
205,132020,0.41,0.52808
405,515320,0.81,2.06128
490,754296,0.98,3.017184
457,656172,0.914,2.624688
224,157648,0.448,0.630592
442,613756,0.884,2.455024
318,317700,0.636,1.2708
352,389284,0.704,1.557136
379,451224,0.758,1.804896
438,602704,0.876,2.410816
249,194824,0.498,0.779296
350,384852,0.7,1.539408
245,188604,0.49,0.754416
449,633372,0.898,2.533488
469,691096,0.938,2.764384
388,472952,0.776,1.891808
353,391496,0.706,1.565984
330,342140,0.66,1.36856
476,711828,0.952,2.847312
215,145232,0.43,0.580928
240,180960,0.48,0.72384
280,246288,0.56,0.985152
360,407188,0.72,1.628752
364,416284,0.728,1.665136
231,167652,0.462,0.670608
391,480280,0.782,1.92112
482,729924,0.964,2.919696
365,418576,0.73,1.674304
491,757396,0.982,3.029584
465,679356,0.93,2.717424
466,682216,0.932,2.728864
288,260600,0.576,1.0424
422,559488,0.844,2.237952
211,139916,0.422,0.559664
297,277128,0.594,1.108512
463,673452,0.926,2.693808
188,111044,0.376,0.444176
104,33992,0.208,0.135968
88,24344,0.176,0.097376
141,62456,0.282,0.249824
94,27768,0.188,0.111072
161,81440,0.322,0.32576
85,22704,0.17,0.090816
52,8492,0.104,0.033968
186,108720,0.372,0.43488
55,9500,0.11,0.038
98,30172,0.196,0.120688
67,14108,0.134,0.056432
90,25448,0.18,0.101792
115,41564,0.23,0.166256
108,36624,0.216,0.146496
101,32052,0.202,0.128208
146,66964,0.292,0.267856
169,89720,0.338,0.35888
78,19116,0.156,0.076464
139,60728,0.278,0.242912
69,14964,0.138,0.059856
91,26008,0.182,0.104032
127,50696,0.254,0.202784
