r,A_true,A_nn,A_equation,abs_diff_nn_eq
285,255208,255190.943525287,255190.943525287,0
250,196364,196363.794975792,196363.794975792,0
343,369636,369621.921296546,369621.921296546,0
384,463304,463264.688549674,463264.688549674,0
460,664796,664781.837631588,664781.837631588,0
400,502652,502673.380213485,502673.380213485,0
311,303848,303873.746939065,303873.746939065,0
281,248060,248078.277874229,248078.277874229,0
238,177968,177966.3700409,177966.3700409,0
213,142556,142544.415440336,142544.415440336,0
205,132020,132038.782075876,132038.782075876,0
405,515320,515318.468219452,515318.468219452,0
490,754296,754318.485624144,754318.485624144,0
457,656172,656139.194872727,656139.194872727,0
224,157648,157646.263401747,157646.263401747,0
442,613756,613774.223006775,613774.223006775,0
318,317700,317706.373644722,317706.373644722,0
352,389284,389272.859303334,389272.859303334,0
379,451224,451279.344265758,451279.344265758,0
438,602704,602715.661570502,602715.661570502,0
249,194824,194796.118226729,194796.118226729,0
350,384852,384862.001275911,384862.001275911,0
245,188604,188588.243965912,188588.243965912,0
449,633372,633368.611551673,633368.611551673,0
469,691096,691049.062679509,691049.062679509,0
388,472952,472966.062900587,472966.062900587,0
353,391496,391487.71322736,391487.71322736,0
330,342140,342135.741181217,342135.741181217,0
476,711828,711830.989924097,711830.989924097,0
215,145232,145233.656516884,145233.656516884,0
240,180960,180969.774794615,180969.774794615,0
280,246288,246315.819645323,246315.819645323,0
360,407188,407167.622354758,407167.622354758,0
364,416284,416265.802445511,416265.802445511,0
231,167652,167652.376519512,167652.376519512,0
391,480280,480308.068035976,480308.068035976,0
482,729924,729889.118087649,729889.118087649,0
365,418576,418556.055652057,418556.055652057,0
491,757396,757400.431297151,757400.431297151,0
465,679356,679311.907700555,679311.907700555,0
466,682216,682236.771534979,682236.771534979,0
288,260600,260591.417135786,260591.417135786,0
422,559488,559486.739592341,559486.739592341,0
211,139916,139880.307457961,139880.307457961,0
297,277128,277132.134738621,277132.134738621,0
463,673452,673481.029852338,673481.029852338,0
188,111044,111049.506804358,111049.506804358,0
104,33992,33991.440068869,33991.440068869,0
88,24344,24340.3319063029,24340.3319063029,0
141,62456,62470.3774040453,62470.3774040453,0
94,27768,27770.9992609651,27770.9992609651,0
161,81440,81445.863504924,81445.863504924,0
85,22704,22709.8224218069,22709.8224218069,0
52,8492,8506.4825770929,8506.4825770929,0
186,108720,108699.56249915,108699.56249915,0
55,9500,9514.94798079853,9514.94798079853,0
98,30172,30183.7763016066,30183.7763016066,0
67,14108,14114.3042145214,14114.3042145214,0
90,25448,25458.7545970169,25458.7545970169,0
115,41564,41559.6430518188,41559.6430518188,0
108,36624,36655.548051244,36655.548051244,0
101,32052,32059.3334542928,32059.3334542928,0
146,66964,66978.6261713899,66978.6261713899,0
169,89720,89739.7845821293,89739.7845821293,0
78,19116,19125.2148653329,19125.2148653329,0
139,60728,60711.0608119109,60711.0608119109,0
69,14964,14968.8294164153,14968.8294164153,0
91,26008,26027.390852689,26027.390852689,0
127,50696,50682.9562367446,50682.9562367446,0
