x,y
0.394545790457421,0.664632847305041
0.276966539806205,0.530407789092778
0.253517242732233,0.509260687016342
0.837344509939358,1.59194790815349
0.287930748559502,0.54093699714226
0.332640484130308,0.588104475860158
0.976070971682701,2.01961472099474
0.262208065605819,0.516880218436868
0.436541243659584,0.723966037606956
0.513225782435958,0.847781196386903
0.357818694486198,0.617658170810472
0.67625156635244,1.17743750769002
0.840690696072155,1.60149343898588
0.693724062151147,1.21813022649273
0.658132237223039,1.13633467084274
0.539858751250365,0.895460701212726
0.483253115547473,0.797007075266777
0.75210799125587,1.3616329318686
0.590191527078949,0.992154265680829
0.319089871048504,0.573091187869776
0.551170048094899,0.916440317258787
0.892074020063539,1.75285329736295
0.356081224212461,0.615549525002296
0.392146452046999,0.661424027750184
0.434270671771034,0.720604727812791
0.325151793810144,0.579730271330522
0.596053854839901,1.00397633637816
0.698392752417546,1.2291791422699
0.614101730573038,1.04110559033776
0.263833519194198,0.518333813945672
0.737158647616002,1.32378488198359
0.760272182412572,1.38262344529564
0.422492881036593,0.703450398695221
0.652974555572949,1.12483880938367
0.797731038088785,1.48183717552136
0.54953361002241,0.913378220525245
0.49498112057102,0.816510726526962
0.601892496739464,1.01586678197315
0.949773509031988,1.93351852138019
0.346296181132224,0.603865776613495
0.853493092513407,1.63836578024577
0.771169285183386,1.41099351289743
0.937885870196803,1.89537083937519
0.759501203782624,1.38063153353033
0.299431300861496,0.552420476690533
0.789959460399095,1.46086111342585
0.482749534529983,0.796180092251156
0.639830237552445,1.09595064590691
0.617935192593343,1.04913463381713
0.926330521668461,1.85875000013676
0.638716975990085,1.09353093821046
0.920182454362597,1.83945077383851
0.986702021205193,2.0550874937057
0.312266994413113,0.565768148859658
0.799106955900373,1.48557227584621
0.831379861492375,1.57502720596164
0.563236119022237,0.939299373811094
0.783034413020608,1.4423429163567
0.353174063075881,0.612044262010194
0.361666749865593,0.62236482452918
0.832513864539803,1.5782348689067
0.747188567531849,1.3490942842655
0.858364395731298,1.65254204096057
0.348459422284951,0.606420747264575
0.381468257578774,0.647380653618315
0.474155444872638,0.782199756034028
0.661300246446068,1.14344062711437
0.768766885049998,1.40470429003411
0.0751872435562253,0.409610306709091
0.194588310175849,0.464369837777057
0.208871458288688,0.474166386348993
0.122578510606,0.425543335146055
0.016998210929799,0.400491196597184
0.0624674749851541,0.406633715232735
0.0827085278382099,0.411629190981179
0.0449337349482503,0.403432368911879
0.0115048768983711,0.400225015727159
0.00172294210722807,0.400005046500158
0.0377518357884846,0.402422841879181
0.195276962218469,0.464826256354565
0.123906423861117,0.426099763185886
0.0713797100220712,0.408661607104819
0.205586829784134,0.471852105787174
0.203533860483921,0.47042425501793
0.0701102759084246,0.408356266339524
0.0501711331541516,0.404279142423352
0.082651641258342,0.411613199464586
0.191049873452191,0.462050092048367
0.11877261340561,0.423981787281837
