r,A_true,A_nn,A_equation,abs_diff_nn_eq
396,492672,492670.320923476,492670.320923476,0
423,562164,562141.631610954,562141.631610954,0
250,196364,196362.441449854,196362.441449854,0
418,548920,548930.992555157,548930.992555157,0
314,309784,309763.446766871,309763.446766871,0
345,373896,373944.218531648,373944.218531648,0
359,404936,404908.322820337,404908.322820337,0
472,699928,699918.700764816,699918.700764816,0
455,650384,650409.435394945,650409.435394945,0
229,164744,164760.582172264,164760.582172264,0
332,346292,346294.555195126,346294.555195126,0
494,766700,766685.050637303,766685.050637303,0
311,303848,303872.852657568,303872.852657568,0
235,173512,173506.936305757,173506.936305757,0
451,638988,639024.095100484,639024.095100484,0
325,331864,331846.105963827,331846.105963827,0
410,528112,528120.70168581,528120.70168581,0
266,222304,222299.905431938,222299.905431938,0
260,212376,212384.857427158,212384.857427158,0
351,387064,387063.749731888,387063.749731888,0
327,335956,335942.817813711,335942.817813711,0
301,284644,284645.953484803,284645.953484803,0
470,694032,693999.831803788,693999.831803788,0
499,782268,782283.343838738,782283.343838738,0
205,132020,132037.153776263,132037.153776263,0
221,153456,153450.641482402,153450.641482402,0
452,641896,641861.005223524,641861.005223524,0
238,177968,177964.937927678,177964.937927678,0
352,389284,389272.329816602,389272.329816602,0
202,128196,128201.198892284,128201.198892284,0
385,465696,465680.404127196,465680.404127196,0
453,644680,644704.198646948,644704.198646948,0
290,264220,264222.085589027,264222.085589027,0
292,267888,267878.966412082,267878.966412082,0
414,538468,538475.580717417,538475.580717417,0
437,599964,599967.09991816,599967.09991816,0
358,402684,402655.759632939,402655.759632939,0
223,156264,156240.426852568,156240.426852568,0
485,738956,739003.970798865,739003.970798865,0
354,393712,393708.339887182,393708.339887182,0
322,325784,325748.162941877,325748.162941877,0
461,667648,667675.944848134,667675.944848134,0
255,204296,204295.108183715,204295.108183715,0
394,487692,487706.513620703,487706.513620703,0
441,611000,611000.575391158,611000.575391158,0
382,458464,458451.467036259,458451.467036259,0
194,118276,118248.451085206,118248.451085206,0
188,111044,111047.788845993,111047.788845993,0
117,43020,43015.3539462809,43015.3539462809,0
147,67896,67897.2234639776,67897.2234639776,0
64,12892,12877.5036579898,12877.5036579898,0
89,24884,24894.3156409684,24894.3156409684,0
165,85564,85540.7309401626,85540.7309401626,0
196,120692,120698.938234676,120698.938234676,0
160,80452,80435.5493787665,80435.5493787665,0
182,104076,104073.325420578,104073.325420578,0
163,83492,83479.8084144544,83479.8084144544,0
51,8184,8180.73662150543,8180.73662150543,0
91,26008,26025.3097099546,26025.3097099546,0
129,52276,52289.5053119678,52289.5053119678,0
136,58128,58117.2664174385,58117.2664174385,0
150,70688,70696.4337847185,70696.4337847185,0
197,121900,121933.606759986,121933.606759986,0
96,28968,28962.7526391271,28962.7526391271,0
118,43748,43753.6417413135,43753.6417413135,0
151,71636,71642.0704923986,71642.0704923986,0
83,21652,21652.1326432079,21652.1326432079,0
172,92952,92951.8837422139,92951.8837422139,0
143,64284,64252.9092416887,64252.9092416887,0
