r,A_true,A_nn,A_equation,abs_diff_nn_eq
254,202744,202688.754036022,202688.754036022,0
386,468124,468092.21358066,468092.21358066,0
372,434780,434753.417265702,434753.417265702,0
273,234148,234145.724211454,234145.724211454,0
213,142556,142536.291442495,142536.291442495,0
339,361072,361041.753306234,361041.753306234,0
459,661916,661882.606596889,661882.606596889,0
326,333868,333882.509606383,333882.509606383,0
418,548920,548919.630805618,548919.630805618,0
433,589016,589022.319738943,589022.319738943,0
216,146604,146579.547271495,146579.547271495,0
231,167652,167644.061905098,167644.061905098,0
398,497660,497648.50793904,497648.50793904,0
297,277128,277122.988967261,277122.988967261,0
295,273428,273403.319269098,273403.319269098,0
271,230720,230727.649353682,230727.649353682,0
265,220620,220624.222200562,220624.222200562,0
427,572848,572811.597067893,572811.597067893,0
275,237608,237588.931972591,237588.931972591,0
399,500200,500152.373436875,500152.373436875,0
426,570148,570131.801246496,570131.801246496,0
377,446548,446518.757653896,446518.757653896,0
342,367480,367460.068503318,367460.068503318,0
217,147948,147939.865666178,147939.865666178,0
258,209128,209122.77729771,209122.77729771,0
425,567412,567458.288650941,567458.288650941,0
462,670556,670562.883096911,670562.883096911,0
338,358916,358914.881358888,358914.881358888,0
369,427740,427769.611742883,427769.611742883,0
334,350520,350470.225827923,350470.225827923,0
419,551560,551549.160820283,551549.160820283,0
481,726896,726851.16179792,726851.16179792,0
222,154780,154835.706027216,154835.706027216,0
274,235912,235864.186479102,235864.186479102,0
457,656172,656127.171726082,656127.171726082,0
314,309784,309754.922375052,309754.922375052,0
298,279004,278992.248655105,278992.248655105,0
401,505216,505178.954110069,505178.954110069,0
344,371756,371770.361430582,371770.361430582,0
302,286520,286532.119664896,286532.119664896,0
429,578212,578190.03838821,578190.03838821,0
422,559488,559475.450219325,559475.450219325,0
486,742064,742040.860269728,742040.860269728,0
420,554148,554184.974060789,554184.974060789,0
385,465696,465670.030018765,465670.030018765,0
320,321696,321705.617925571,321705.617925571,0
107,35976,35972.7811707838,35972.7811707838,0
87,23784,23783.3230382886,23783.3230382886,0
75,17692,17676.027520358,17676.027520358,0
141,62456,62462.8613185157,62462.8613185157,0
74,17200,17207.9271951668,17207.9271951668,0
183,105204,105213.92994403,105213.92994403,0
186,108720,108691.695447296,108691.695447296,0
88,24344,24333.1052994192,24333.1052994192,0
126,49884,49880.7015709272,49880.7015709272,0
67,14108,14107.1552423903,14107.1552423903,0
173,94056,94029.7879461734,94029.7879461734,0
92,26612,26595.0666023565,26595.0666023565,0
137,58972,58969.3877506459,58969.3877506459,0
114,40860,40832.8563591782,40832.8563591782,0
58,10580,10572.8407065509,10572.8407065509,0
192,115816,115816.873551548,115816.873551548,0
79,19616,19611.2610795377,19611.2610795377,0
150,70688,70690.74555795,70690.74555795,0
185,107556,107526.157053699,107526.157053699,0
89,24884,24889.1707863913,24889.1707863913,0
55,9500,9507.83392641791,9507.83392641791,0
147,67896,67891.5684455651,67891.5684455651,0
163,83492,83473.9685324662,83473.9685324662,0
