r,A,r_scaled,A_scaled
254,202744,0.508,0.810976
386,468124,0.772,1.872496
372,434780,0.744,1.73912
273,234148,0.546,0.936592
213,142556,0.426,0.570224
339,361072,0.678,1.444288
459,661916,0.918,2.647664
326,333868,0.652,1.335472
418,548920,0.836,2.19568
433,589016,0.866,2.356064
216,146604,0.432,0.586416
231,167652,0.462,0.670608
398,497660,0.796,1.99064
297,277128,0.594,1.108512
295,273428,0.59,1.093712
271,230720,0.542,0.92288
265,220620,0.53,0.88248
427,572848,0.854,2.291392
275,237608,0.55,0.950432
399,500200,0.798,2.0008
426,570148,0.852,2.280592
377,446548,0.754,1.786192
342,367480,0.684,1.46992
217,147948,0.434,0.591792
258,209128,0.516,0.836512
425,567412,0.85,2.269648
462,670556,0.924,2.682224
338,358916,0.676,1.435664
369,427740,0.738,1.71096
334,350520,0.668,1.40208
419,551560,0.838,2.20624
481,726896,0.962,2.907584
222,154780,0.444,0.61912
274,235912,0.548,0.943648
457,656172,0.914,2.624688
314,309784,0.628,1.239136
298,279004,0.596,1.116016
401,505216,0.802,2.020864
344,371756,0.688,1.487024
302,286520,0.604,1.14608
429,578212,0.858,2.312848
422,559488,0.844,2.237952
486,742064,0.972,2.968256
420,554148,0.84,2.216592
385,465696,0.77,1.862784
320,321696,0.64,1.286784
107,35976,0.214,0.143904
87,23784,0.174,0.095136
75,17692,0.15,0.070768
141,62456,0.282,0.249824
74,17200,0.148,0.0688
183,105204,0.366,0.420816
186,108720,0.372,0.43488
88,24344,0.176,0.097376
126,49884,0.252,0.199536
67,14108,0.134,0.056432
173,94056,0.346,0.376224
92,26612,0.184,0.106448
137,58972,0.274,0.235888
114,40860,0.228,0.16344
58,10580,0.116,0.04232
192,115816,0.384,0.463264
79,19616,0.158,0.078464
150,70688,0.3,0.282752
185,107556,0.37,0.430224
89,24884,0.178,0.099536
55,9500,0.11,0.038
147,67896,0.294,0.271584
163,83492,0.326,0.333968
