x,y
0.0835102517546668,1.47484487550093
0.947803045133037,3.56266326641788
0.783345579534464,3.21292178906171
0.219150081844605,1.9179362753024
0.610754319751055,2.87047008023154
0.0286293379164437,1.17174709228414
0.893613731904707,3.37299223531643
0.949605957581478,3.69240639977735
0.558890979531636,2.6337224085041
0.877177899180529,3.30421657660241
0.688589000929421,2.7167629943773
0.0515342704260416,1.41369566452396
0.283454387580722,1.95739735162696
0.975959490042161,3.55564186249657
0.640013042204088,2.84068744030813
0.21079391809683,1.81728071673647
0.489753248863739,2.42231547270078
0.249102942295886,1.75830577470283
0.365586511960992,1.99523038184048
0.334035757153312,2.13819430230101
0.49837263603619,2.56138639839431
0.599259472731156,2.79531010566061
0.166923989619559,1.57427575871082
0.364388702141302,2.0393122880437
0.0240270379111297,1.2494176095116
0.574653260211764,2.69751763129491
0.735575980383705,3.17647056196652
0.327326777077898,2.05296109730981
0.663863416604634,2.97383980055984
0.360097206365362,2.18926411135554
0.696835423678549,2.88955562375
0.273090813436122,1.73683257146591
0.962553639878777,3.53402346863133
0.535185149654367,2.54586997509276
0.153217411205739,1.65393355267771
0.480229073427724,2.41715179989913
0.289580650296798,1.91921735835225
0.740181959113191,3.08485053162316
0.0964477705287038,1.32697809167531
0.512572664074866,2.43862563196506
0.85942926297869,3.23602211407201
0.994329536796701,3.7041164447107
0.884520974422116,3.53412503373536
0.634256640278854,2.83780859249542
0.246281730125789,1.84751414626255
0.108848913157754,1.44391029358092
0.769319022432584,3.03190745899077
0.877907449788371,3.3683234811613
0.809136802707397,3.11778326407903
0.925463978632104,3.42245968562665
0.629460390950302,2.80410764147719
0.18856234158788,1.56280359791722
0.860816400433339,3.43945689743359
0.451301159547316,2.25125142082165
0.00399815244786355,1.15359953527972
0.497535967965394,2.35022595946222
0.93401936624852,3.47306793084045
0.88742608618337,3.4692767382922
0.554044141226469,2.64804841901551
0.460520030213762,2.39795514494085
0.156256656235203,1.56759796494972
0.271965453527852,1.91013268093119
0.515825074871921,2.51258673063134
0.98267145221246,3.52457748298746
0.793211121947137,3.21789584961622
0.144885999683703,1.65265351671383
0.528194646131338,2.51556040938737
0.855552257902712,3.23260268509975
0.123689169121761,1.46696470969681
0.784021695043902,3.26554433939305
0.333044943089152,2.03429145111437
0.580335545623831,2.5821611537515
0.317012074085424,1.96432931239918
0.89591233427446,3.48612811876746
0.200458834041124,1.73798824964929
0.270168011668216,1.95905984787227
0.384646715309772,2.2924853338825
0.98983959853176,3.68413633372827
0.503434020329003,2.37960917920787
0.585403247543333,2.68497679512248
0.286277062858584,1.71795382030213
0.388993959589393,2.31907377672339
0.94006134985949,3.69451036718418
0.746364759628831,3.11678487971275
0.0274220560805043,1.36996293681206
0.797887830900907,3.16611055841954
0.877285997791815,3.3627064910078
0.175972794730204,1.63107671320023
0.615183232172943,2.72053700798216
0.389494409966047,2.06360850081016
