x1,x2,y
0.618508819778687,0.717799007295537,1
0.42919941359628,0.475257178989824,1
0.589611717308691,0.509302086899663,1
0.522354797703379,0.291010909383656,1
0.541818212504414,0.508394412001779,1
0.587522970320435,0.50282247201671,1
0.59632658008315,0.640021063219766,1
0.375471532985322,0.339980077622449,1
0.391192441057038,0.308682386441474,1
0.403418324144286,0.337574366637307,1
0.606462570655375,0.651505149738633,1
0.565936024098627,0.679333512056309,1
0.305982307207762,0.503238488223049,1
0.578269232333763,0.320367707554422,1
0.452188373288227,0.338060296763694,1
0.45512584338669,0.59173841569188,1
0.166055461934793,0.473298313782224,0
0.23411864379147,0.282293535900439,0
0.379604097166846,0.253840481980629,0
0.610727859479714,0.225956744619625,0
0.00298476219316235,0.17013409834827,0
0.0259829829567964,0.763228401897116,0
0.974168361618262,0.136875693284383,0
0.466583328073185,0.173538999712811,0
0.881562193800491,0.107255979491051,0
0.164463918267034,0.194366816521793,0
0.7855515297435,0.460460811602166,0
0.862241335149035,0.969147546202479,0
0.288445855625181,0.0403796155193726,0
0.0500456295209218,0.825864529156063,0
0.913380937610465,0.651582827629327,0
0.98375710052613,0.502504433739234,0
0.813519269141145,0.980659445273066,0
0.0332917547939773,0.28086087120737,0
0.147924752043525,0.055610023464826,0
0.912286815192684,0.466389370833705,0
0.0651005404373168,0.685227652399441,0
0.323529754450326,0.22757148054781,0
0.242605683506748,0.385751825471293,0
0.81293466492227,0.553622571077953,0
0.495494387808952,0.830204696315436,0
0.814853304910871,0.544351057402953,0
0.0924968850298304,0.0918103270660203,0
0.0768726305462758,0.920727110896598,0
0.943551972947806,0.896736105855897,0
0.274724817497062,0.693229483297667,0
0.903174311808857,0.685853549598648,0
0.725232993124627,0.972918438246901,0
0.253465687042785,0.738633374096189,0
0.184518023479971,0.555211793889856,0
0.153412661586615,0.727022249124489,0
0.485716680756638,0.00677023269551351,0
0.0867852736668593,0.124885268567542,0
0.248936392482806,0.442865610328906,0
0.611633459856563,0.116075266672333,0
0.759760528691002,0.449334317096199,0
0.943032024867382,0.61362518165895,0
0.392860623259498,0.157023686988756,0
0.475681466737614,0.939618400735603,0
0.973095369512725,0.891618973059402,0
0.164083357976788,0.93749850054155,0
0.959772293902828,0.875458826252939,0
0.532771893559383,0.825031423859779,0
0.0674449378007301,0.737852513202397,0
0.759439188874997,0.503407354701034,0
0.615942661005977,0.0117630888762712,0
0.925609701744099,0.471378078438052,0
0.229890342443199,0.307108699021446,0
0.817345965568603,0.230358151826243,0
0.692563589053491,0.731565814340285,0
0.969933676053739,0.479261430669232,0
0.849106075171896,0.287620839796784,0
0.173397595609258,0.416606474861785,0
0.823903172660574,0.378592984927163,0
0.00870274473386944,0.635850182099198,0
0.827927302023362,0.373114585118887,0
0.952018512390563,0.930002457895317,0
0.804728537241336,0.539425290440873,0
0.122892954443997,0.0604550754932943,0
0.291544566998046,0.113626356755209,0
0.234638885238505,0.666238902446925,0
0.711078881617207,0.652441341733765,0
0.0597083457092328,0.409615352940567,0
0.814104248217356,0.619962293477711,0
0.957516253906077,0.746691182137789,0
0.603942869046676,0.7604414982537,0
0.490275848885195,0.119606547578986,0
0.317835947646683,0.689798745182249,0
0.0436905967275103,0.324997239897492,0
0.445018186906827,0.139319695597198,0
0.0698637818311638,0.156658356150919,0
0.925364782533313,0.348428846964812,0
