x1,x2,y
0.462469229224356,0.554044141226469,1
0.73733396350282,0.425479260937068,1
0.73491082421267,0.490454839305233,1
0.732541502328842,0.571747213402645,1
0.711135132569417,0.525676283298841,1
0.382061455111048,0.439656338393528,1
0.593215597604036,0.256664146788728,1
0.612479856988639,0.35715968923511,1
0.370378581048166,0.461389245214588,1
0.362518137489687,0.658121923756842,1
0.468490686951434,0.632967519868616,1
0.618003214997241,0.452137925872643,1
0.272539184090001,0.556073999756982,1
0.35203154168652,0.504232108362127,1
0.581016477002304,0.582943016468986,1
0.728100800760137,0.282035232652926,1
0.487536974943959,0.460769992070631,1
0.633628320243968,0.324962115066574,1
0.357828862666073,0.443310869132779,1
0.61400652472582,0.634136430283141,1
0.374013025487779,0.704126171164273,1
0.0523245097381643,0.978018516198741,0
0.354857166928638,0.462693291931736,0
0.305715932187492,0.680699172746716,0
0.745066833563646,0.329280470651239,0
0.798807042557191,0.0883065411300895,0
0.961862004344287,0.957730500007854,0
0.0755883111039122,0.042476512977144,0
0.170840644822847,0.220015641404323,0
0.0183671615172025,0.672779328503078,0
0.644235355148202,0.397373446914076,0
0.787122859986091,0.123735378088306,0
0.708544819480062,0.899018847336536,0
0.976449944067956,0.395031760165017,0
0.307059356620097,0.738303412561446,0
0.298550252476032,0.266714261503291,0
0.426600874134619,0.0711172763589384,0
0.4952403961193,0.184669629291012,0
0.444192078171387,0.117257063331668,0
0.127491032298417,0.488615384087253,0
0.00528606586404427,0.577468589682816,0
0.662878538324907,0.734054400461751,0
0.970177613650531,0.0229344479846463,0
0.687461094785231,0.702499420709209,0
0.0850423421175416,0.89278491162359,0
0.244957925400211,0.588646644069183,0
0.570079115484878,0.51837088936864,0
0.159897240884554,0.565821973870425,0
0.843314459474438,0.927090314182961,0
0.897803074167018,0.664286823786929,0
0.77277349623515,0.571803707895709,0
0.349558869539555,0.718090330119287,0
0.0781405573143347,0.479632374122568,0
0.83422061793237,0.409837468252442,0
0.71726244302339,0.826986346778919,0
0.568652917430109,0.768136910986219,0
0.771379492604816,0.269498323681531,0
0.315181711835406,0.0361556047742048,0
0.221899931888049,0.986717319109811,0
0.0218691630390795,0.66398764199763,0
0.696971952308422,0.950146438996376,0
0.697344979130358,0.241458600033754,0
0.0307327928164661,0.734756434678452,0
0.753070368782184,0.185615003195412,0
0.406542932338334,0.886730975418692,0
0.965429712536479,0.0254208939268351,0
0.0342776044431504,0.934750897313818,0
0.0764767332358643,0.713504110329554,0
0.783403133872619,0.891615532288149,0
0.910325437276776,0.843977624477808,0
0.780179363107392,0.237210429849667,0
0.265490694095143,0.691843347014786,0
0.0223033181495514,0.351156611624712,0
0.362231090833541,0.155312491187506,0
0.0964477705287038,0.75622900238085,0
0.990826645396103,0.249690726515693,0
0.842435232755931,0.25808687752955,0
0.957149001284106,0.117605476694929,0
0.126138382184384,0.631122894879022,0
0.271572825159679,0.699582909559637,0
0.731877625795024,0.721917023287116,0
0.967505999825665,0.965184743499935,0
0.248987758182449,0.876832541020975,0
0.69648330784239,0.0153385736119647,0
0.553524126090819,0.0934538445870643,0
0.759405615161828,0.547751538710553,0
0.127590976714897,0.844189099429263,0
0.850691751973094,0.142531630183818,0
0.918985063172404,0.757886790092051,0
0.0566927916634329,0.415029362502987,0
